SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,13,1.53339527899159,0,NDPK1,3.57066049551499,4832,26.27415,2,13,1.75758687488648,0,NDPK1,4.2878843625707,4832,34.21447,3,13,1.86231599208252,1,NDPK1,2.35047222981524,4832,15.1267333
1,13,1.53339527899159,0,NDPK8,3.57066049551499,4832,26.27415,2,13,1.75758687488648,0,NDPK8,4.2878843625707,4832,34.21447,3,13,1.86231599208252,1,NDPK8,2.35047222981524,4832,15.1267333
1,13,1.53339527899159,0,PGL,3.51120651693727,25796,25.45678,2,13,1.75758687488648,0,PGL,2.87509755261978,25796,19.42913,3,13,1.86231599208252,1,PGL,3.1227747190409,25796,21.6853667
1,13,1.53339527899159,0,PRAGSr,3.53863534309758,2618,29.81782,2,13,1.75758687488648,0,PRAGSr,3.06606401133599,2618,24.5163,3,13,1.86231599208252,1,PRAGSr,3.76714757591078,2618,32.5667667
1,13,1.53339527899159,0,PRFGS,1.63246418101336,5198,9.652458,2,13,1.75758687488648,0,PRFGS,1.49622289149858,5198,8.720987,3,13,1.86231599208252,1,PRFGS,2.09360650293767,5198,13.0004167
1,13,1.53339527899159,0,PRPPS,2.85868201467046,5631,19.5141,2,13,1.75758687488648,0,PRPPS,5.02137916218255,5634,43.42177,3,13,1.86231599208252,1,PRPPS,3.88534267357343,5631,29.7284667
1,13,1.53339527899159,0,RNDR1,1.65447183164496,50484,9.805318,2,13,1.75758687488648,0,RNDR1,3.25686637391281,50484,22.95433,3,13,1.86231599208252,1,RNDR1,3.71371050413154,6240,27.5422667
1,13,1.53339527899159,0,RPI,1.92388420374287,22934,11.73216,2,13,1.75758687488648,0,RPI,1.67677334759261,22934,9.960907,3,13,1.86231599208252,1,RPI,2.78777499269138,22934,18.6599333
1,13,1.53339527899159,0,r0666,3.53863534309758,2618,29.81782,2,13,1.75758687488648,0,r0666,3.06606401133599,2618,24.5163,3,13,1.86231599208252,1,r0666,3.76714757591078,2618,32.5667667
1,14,1.21411353138076,0,ASPCTr,1.41825700097652,790,8.199248,2,14,1.27338236780595,0,ASPCTr,1.25841293584386,790,7.154693,3,14,1.34004430833454,0,ASPCTr,2.03641504695275,790,12.5682333
1,14,1.21411353138076,0,CBPS,1.41825700097652,790,8.199248,2,14,1.27338236780595,0,CBPS,1.25841293584386,790,7.154693,3,14,1.34004430833454,0,CBPS,2.03641504695275,790,12.5682333
1,14,1.21411353138076,0,CTPS1,2.17421461549359,1503,13.61801,2,14,1.27338236780595,0,CTPS1,2.88489008455637,1503,19.51623,3,14,1.34004430833454,0,CTPS1,3.17647439841559,1503,22.1894667
1,14,1.21411353138076,0,DHORD9,1.18827041246005,1723,6.70676,2,14,1.27338236780595,0,DHORD9,0.982501146634105,1723,5.42839,3,14,1.34004430833454,0,DHORD9,1.01899408528505,1723,5.6512867
1,14,1.21411353138076,0,DHORTS,1.41825700097652,790,8.199248,2,14,1.27338236780595,0,DHORTS,1.25841293584386,790,7.154693,3,14,1.34004430833454,0,DHORTS,2.03641504695275,790,12.5682333
1,14,1.21411353138076,0,G6PDH2r,3.91971005863208,2539,34.36138,2,14,1.27338236780595,0,G6PDH2r,3.1283173057576,2539,25.10463,3,14,1.34004430833454,0,G6PDH2r,3.31453638479633,2539,27.1528667
1,14,1.21411353138076,0,GNDc,4.68126329387291,5226,95.27132,2,14,1.27338236780595,0,GNDc,1.96213728529582,5226,29.5307,3,14,1.34004430833454,0,GNDc,3.38768815792075,5226,59.5457667
1,14,1.21411353138076,0,HEX1,11.1540587722292,3099,623.0563764,2,14,1.27338236780595,0,HEX1,6.79831948553862,3099,217.1163,3,14,1.34004430833454,0,HEX1,8.61403720715399,3099,345.0171547
1,14,1.21411353138076,0,NDPK2,3.57066049551499,4832,26.27415,2,14,1.27338236780595,0,NDPK2,4.2878843625707,4832,34.21447,3,14,1.34004430833454,0,NDPK2,2.35047222981524,4832,15.1267333
1,14,1.21411353138076,0,OMPDC,1.65928745378049,7372,9.838856,2,14,1.27338236780595,0,OMPDC,1.91534760998998,7372,11.6695,3,14,1.34004430833454,0,OMPDC,2.29361369295172,7372,14.5513
1,14,1.21411353138076,0,ORPT,1.65928745378049,7372,9.838856,2,14,1.27338236780595,0,ORPT,1.91534760998998,7372,11.6695,3,14,1.34004430833454,0,ORPT,2.29361369295172,7372,14.5513
1,14,1.21411353138076,0,PGL,3.51120651693727,25796,25.45678,2,14,1.27338236780595,0,PGL,2.87509755261978,25796,19.42913,3,14,1.34004430833454,0,PGL,3.1227747190409,25796,21.6853667
1,14,1.21411353138076,0,PRPPS,2.85868201467046,5631,19.5141,2,14,1.27338236780595,0,PRPPS,5.02137916218255,5634,43.42177,3,14,1.34004430833454,0,PRPPS,3.88534267357343,5631,29.7284667
1,14,1.21411353138076,0,RPI,1.92388420374287,22934,11.73216,2,14,1.27338236780595,0,RPI,1.67677334759261,22934,9.960907,3,14,1.34004430833454,0,RPI,2.78777499269138,22934,18.6599333
1,14,1.21411353138076,0,UMPK,3.78319398054736,51727,69.279,2,14,1.27338236780595,0,UMPK,2.89653886437813,51727,48.0685,3,14,1.34004430833454,0,UMPK,3.67167685754341,51727,66.4
1,14,1.21411353138076,0,r0474,0.611927526792569,6241,3.2547428,2,14,1.27338236780595,0,r0474,0.170969209440342,6241,0.8696293,3,14,1.34004430833454,0,r0474,2.21297802473612,50484,13.9185667
1,15,1.84312957628156,1,ADSL2,2.87238801020272,158,19.40506,2,15,1.99143664819115,0,ADSL2,3.21235584649085,158,22.52933,3,15,2.07375681543986,1,ADSL2,3.92952507495577,158,29.8598
1,15,1.84312957628156,1,AICART,2.93793032530002,471,30.04154,2,15,1.99143664819115,0,AICART,3.66454591724306,471,40.6167,3,15,2.07375681543986,1,AICART,3.75527553297876,471,42.0484
1,15,1.84312957628156,1,AIRCr_PRASCS,2.3819958232516,10606,16.41924,2,15,1.99143664819115,0,AIRCr_PRASCS,4.05990404228086,10606,33.69497,3,15,2.07375681543986,1,AIRCr_PRASCS,3.79787881382097,10606,30.601
1,15,1.84312957628156,1,G6PDH2r,3.91971005863208,2539,34.36138,2,15,1.99143664819115,0,G6PDH2r,3.1283173057576,2539,25.10463,3,15,2.07375681543986,1,G6PDH2r,3.31453638479633,2539,27.1528667
1,15,1.84312957628156,1,GARFT,3.53863534309758,2618,29.81782,2,15,1.99143664819115,0,GARFT,3.06606401133599,2618,24.5163,3,15,2.07375681543986,1,GARFT,3.76714757591078,2618,32.5667667
1,15,1.84312957628156,1,GK1,4.97904743461935,2987,128.0186,2,15,1.99143664819115,0,GK1,5.6823655160966,2987,158.682,3,15,2.07375681543986,1,GK1,4.56433104107025,2987,111.859
1,15,1.84312957628156,1,GLUPRT,0.470561859047883,5471,2.46708,2,15,1.99143664819115,0,GLUPRT,1.11035007640276,5471,6.21647,3,15,2.07375681543986,1,GLUPRT,1.04311964967432,5471,5.79954
1,15,1.84312957628156,1,GMPS2,2.42901824470917,8833,15.63702,2,15,1.99143664819115,0,GMPS2,2.79155697363615,8833,18.69297,3,15,2.07375681543986,1,GMPS2,3.04866119228327,8833,20.9984667
1,15,1.84312957628156,1,GNDc,4.68126329387291,5226,95.27132,2,15,1.99143664819115,0,GNDc,1.96213728529582,5226,29.5307,3,15,2.07375681543986,1,GNDc,3.38768815792075,5226,59.5457667
1,15,1.84312957628156,1,HEX1,11.1540587722292,3099,623.0563764,2,15,1.99143664819115,0,HEX1,6.79831948553862,3099,217.1163,3,15,2.07375681543986,1,HEX1,8.61403720715399,3099,345.0171547
1,15,1.84312957628156,1,IMPC,2.93793032530002,471,30.04154,2,15,1.99143664819115,0,IMPC,3.66454591724306,471,40.6167,3,15,2.07375681543986,1,IMPC,3.75527553297876,471,42.0484
1,15,1.84312957628156,1,IMPD,4.38059492640642,3614,37.34318,2,15,1.99143664819115,0,IMPD,3.3035318453217,3615,64.62493,3,15,2.07375681543986,1,IMPD,3.99521669802497,3614,32.5966
1,15,1.84312957628156,1,PGL,3.51120651693727,25796,25.45678,2,15,1.99143664819115,0,PGL,2.87509755261978,25796,19.42913,3,15,2.07375681543986,1,PGL,3.1227747190409,25796,21.6853667
1,15,1.84312957628156,1,PRAGSr,3.53863534309758,2618,29.81782,2,15,1.99143664819115,0,PRAGSr,3.06606401133599,2618,24.5163,3,15,2.07375681543986,1,PRAGSr,3.76714757591078,2618,32.5667667
1,15,1.84312957628156,1,PRFGS,1.63246418101336,5198,9.652458,2,15,1.99143664819115,0,PRFGS,1.49622289149858,5198,8.720987,3,15,2.07375681543986,1,PRFGS,2.09360650293767,5198,13.0004167
1,15,1.84312957628156,1,PRPPS,2.85868201467046,5631,19.5141,2,15,1.99143664819115,0,PRPPS,5.02137916218255,5634,43.42177,3,15,2.07375681543986,1,PRPPS,3.88534267357343,5631,29.7284667
1,15,1.84312957628156,1,RPI,1.92388420374287,22934,11.73216,2,15,1.99143664819115,0,RPI,1.67677334759261,22934,9.960907,3,15,2.07375681543986,1,RPI,2.78777499269138,22934,18.6599333
1,15,1.84312957628156,1,r0666,3.53863534309758,2618,29.81782,2,15,1.99143664819115,0,r0666,3.06606401133599,2618,24.5163,3,15,2.07375681543986,1,r0666,3.76714757591078,2618,32.5667667
1,16,1.37535809412783,0,ASPCTr,1.41825700097652,790,8.199248,2,16,1.42110688754768,0,ASPCTr,1.25841293584386,790,7.154693,3,16,1.4847142148726,0,ASPCTr,2.03641504695275,790,12.5682333
1,16,1.37535809412783,0,CBPS,1.41825700097652,790,8.199248,2,16,1.42110688754768,0,CBPS,1.25841293584386,790,7.154693,3,16,1.4847142148726,0,CBPS,2.03641504695275,790,12.5682333
1,16,1.37535809412783,0,DHORD9,1.18827041246005,1723,6.70676,2,16,1.42110688754768,0,DHORD9,0.982501146634105,1723,5.42839,3,16,1.4847142148726,0,DHORD9,1.01899408528505,1723,5.6512867
1,16,1.37535809412783,0,DHORTS,1.41825700097652,790,8.199248,2,16,1.42110688754768,0,DHORTS,1.25841293584386,790,7.154693,3,16,1.4847142148726,0,DHORTS,2.03641504695275,790,12.5682333
1,16,1.37535809412783,0,G6PDH2r,3.91971005863208,2539,34.36138,2,16,1.42110688754768,0,G6PDH2r,3.1283173057576,2539,25.10463,3,16,1.4847142148726,0,G6PDH2r,3.31453638479633,2539,27.1528667
1,16,1.37535809412783,0,GNDc,4.68126329387291,5226,95.27132,2,16,1.42110688754768,0,GNDc,1.96213728529582,5226,29.5307,3,16,1.4847142148726,0,GNDc,3.38768815792075,5226,59.5457667
1,16,1.37535809412783,0,HEX1,11.1540587722292,3099,623.0563764,2,16,1.42110688754768,0,HEX1,6.79831948553862,3099,217.1163,3,16,1.4847142148726,0,HEX1,8.61403720715399,3099,345.0171547
1,16,1.37535809412783,0,OMPDC,1.65928745378049,7372,9.838856,2,16,1.42110688754768,0,OMPDC,1.91534760998998,7372,11.6695,3,16,1.4847142148726,0,OMPDC,2.29361369295172,7372,14.5513
1,16,1.37535809412783,0,ORPT,1.65928745378049,7372,9.838856,2,16,1.42110688754768,0,ORPT,1.91534760998998,7372,11.6695,3,16,1.4847142148726,0,ORPT,2.29361369295172,7372,14.5513
1,16,1.37535809412783,0,PGL,3.51120651693727,25796,25.45678,2,16,1.42110688754768,0,PGL,2.87509755261978,25796,19.42913,3,16,1.4847142148726,0,PGL,3.1227747190409,25796,21.6853667
1,16,1.37535809412783,0,PRPPS,2.85868201467046,5631,19.5141,2,16,1.42110688754768,0,PRPPS,5.02137916218255,5634,43.42177,3,16,1.4847142148726,0,PRPPS,3.88534267357343,5631,29.7284667
1,16,1.37535809412783,0,RPI,1.92388420374287,22934,11.73216,2,16,1.42110688754768,0,RPI,1.67677334759261,22934,9.960907,3,16,1.4847142148726,0,RPI,2.78777499269138,22934,18.6599333
1,16,1.37535809412783,0,UMPK,3.78319398054736,51727,69.279,2,16,1.42110688754768,0,UMPK,2.89653886437813,51727,48.0685,3,16,1.4847142148726,0,UMPK,3.67167685754341,51727,66.4
1,17,1.13037799135904,0,ASPCTr,1.41825700097652,790,8.199248,2,17,1.16281131050955,0,ASPCTr,1.25841293584386,790,7.154693,3,17,1.44828034457628,0,ASPCTr,2.03641504695275,790,12.5682333
1,17,1.13037799135904,0,CBPS,1.41825700097652,790,8.199248,2,17,1.16281131050955,0,CBPS,1.25841293584386,790,7.154693,3,17,1.44828034457628,0,CBPS,2.03641504695275,790,12.5682333
1,17,1.13037799135904,0,DHORD9,1.18827041246005,1723,6.70676,2,17,1.16281131050955,0,DHORD9,0.982501146634105,1723,5.42839,3,17,1.44828034457628,0,DHORD9,1.01899408528505,1723,5.6512867
1,17,1.13037799135904,0,DHORTS,1.41825700097652,790,8.199248,2,17,1.16281131050955,0,DHORTS,1.25841293584386,790,7.154693,3,17,1.44828034457628,0,DHORTS,2.03641504695275,790,12.5682333
1,17,1.13037799135904,0,DTMPK,1.40451976406056,1841,8.10816,2,17,1.16281131050955,0,DTMPK,1.54243422245978,1841,9.03409,3,17,1.44828034457628,0,DTMPK,2.07335743525099,1841,12.8468333
1,17,1.13037799135904,0,G6PDH2r,3.91971005863208,2539,34.36138,2,17,1.16281131050955,0,G6PDH2r,3.1283173057576,2539,25.10463,3,17,1.44828034457628,0,G6PDH2r,3.31453638479633,2539,27.1528667
1,17,1.13037799135904,0,GNDc,4.68126329387291,5226,95.27132,2,17,1.16281131050955,0,GNDc,1.96213728529582,5226,29.5307,3,17,1.44828034457628,0,GNDc,3.38768815792075,5226,59.5457667
1,17,1.13037799135904,0,HEX1,11.1540587722292,3099,623.0563764,2,17,1.16281131050955,0,HEX1,6.79831948553862,3099,217.1163,3,17,1.44828034457628,0,HEX1,8.61403720715399,3099,345.0171547
1,17,1.13037799135904,0,NDP8,1.40451976406056,1841,8.10816,2,17,1.16281131050955,0,NDP8,1.54243422245978,1841,9.03409,3,17,1.44828034457628,0,NDP8,2.07335743525099,1841,12.8468333
1,17,1.13037799135904,0,NDPK4,3.57066049551499,4832,26.27415,2,17,1.16281131050955,0,NDPK4,4.2878843625707,4832,34.21447,3,17,1.44828034457628,0,NDPK4,2.35047222981524,4832,15.1267333
1,17,1.13037799135904,0,OMPDC,1.65928745378049,7372,9.838856,2,17,1.16281131050955,0,OMPDC,1.91534760998998,7372,11.6695,3,17,1.44828034457628,0,OMPDC,2.29361369295172,7372,14.5513
1,17,1.13037799135904,0,ORPT,1.65928745378049,7372,9.838856,2,17,1.16281131050955,0,ORPT,1.91534760998998,7372,11.6695,3,17,1.44828034457628,0,ORPT,2.29361369295172,7372,14.5513
1,17,1.13037799135904,0,PGL,3.51120651693727,25796,25.45678,2,17,1.16281131050955,0,PGL,2.87509755261978,25796,19.42913,3,17,1.44828034457628,0,PGL,3.1227747190409,25796,21.6853667
1,17,1.13037799135904,0,PRPPS,2.85868201467046,5631,19.5141,2,17,1.16281131050955,0,PRPPS,5.02137916218255,5634,43.42177,3,17,1.44828034457628,0,PRPPS,3.88534267357343,5631,29.7284667
1,17,1.13037799135904,0,RNDR4,1.65447183164496,50484,9.805318,2,17,1.16281131050955,0,RNDR4,3.25686637391281,50484,22.95433,3,17,1.44828034457628,0,RNDR4,3.71371050413154,6240,27.5422667
1,17,1.13037799135904,0,RPI,1.92388420374287,22934,11.73216,2,17,1.16281131050955,0,RPI,1.67677334759261,22934,9.960907,3,17,1.44828034457628,0,RPI,2.78777499269138,22934,18.6599333
1,17,1.13037799135904,0,TMDS,1.07692832289016,7298,6.008504,2,17,1.16281131050955,0,TMDS,0.604835228782553,7298,3.214693,3,17,1.44828034457628,0,TMDS,4.56760784238931,7298,37.3271667
1,17,1.13037799135904,0,UMPK,3.78319398054736,51727,69.279,2,17,1.16281131050955,0,UMPK,2.89653886437813,51727,48.0685,3,17,1.44828034457628,0,UMPK,3.67167685754341,51727,66.4
1,18,1.44347764070362,0,ADPT,2.88695528140723,353,43.91636,2,18,1.76269182050393,1,ADPT,3.52538364100786,353,57.55223,3,18,1.9650145226755,1,ADPT,3.930029045351,353,67.1411333
1,19,1.02814235750992,0,HXPRT,2.05628471501985,3251,12.717824,2,19,1.8750486336637,1,HXPRT,3.75009726732741,3251,27.92603,3,19,1.73086214696473,0,HXPRT,3.46172429392946,3251,24.9599
1,20,1.02814235750992,0,GUAPRT,2.05628471501985,3251,12.717824,2,20,1.8750486336637,1,GUAPRT,3.75009726732741,3251,27.92603,3,20,1.73086214696473,0,GUAPRT,3.46172429392946,3251,24.9599
1,21,0.774071673075359,0,ADSK,3.09628669230144,9061,21.4387,2,21,1.38572072866553,1,ADSK,5.54288291466211,9060,119.4499,3,21,0.99761201028896,1,ADSK,3.99044804115584,9061,30.5323333
1,21,0.774071673075359,0,SADT,3.09628669230144,9061,21.4387,2,21,1.38572072866553,1,SADT,5.54288291466211,9060,119.4499,3,21,0.99761201028896,1,SADT,3.99044804115584,9061,30.5323333
1,22,0.466996336820075,0,ADPT,2.88695528140723,353,43.91636,2,22,0.488254803999547,0,ADPT,3.52538364100786,353,57.55223,3,22,0.651296908966306,0,ADPT,3.930029045351,353,67.1411333
1,22,0.466996336820075,0,HXANtx,-1,,,2,22,0.488254803999547,0,HXANtx,-1,,,3,22,0.651296908966306,0,HXANtx,-1,,
1,22,0.466996336820075,0,PUNP5,4.1345555243807,4860,51.821926,2,22,0.488254803999547,0,PUNP5,1.89283314267041,4860,18.54073,3,22,0.651296908966306,0,PUNP5,4.06256494284108,4860,50.5052
1,22,0.466996336820075,0,XAO2x,0.0386825394851506,7498,0.1941628,2,22,0.488254803999547,0,XAO2x,0.00365428429524619,7498,0.0182781,3,22,0.651296908966306,0,XAO2x,0.935666475622468,7498,5.1447
1,22,0.466996336820075,0,XAOx,0.0386825394851506,7498,0.1941628,2,22,0.488254803999547,0,XAOx,0.00365428429524619,7498,0.0182781,3,22,0.651296908966306,0,XAOx,0.935666475622468,7498,5.1447
1,23,0.0144305001985187,0,GUAD,0.0233349233277301,9615,0.1169473,2,23,0.255902107757639,0,GUAD,0.511282174901671,9615,2.691687,3,23,0.163643435482797,0,GUAD,0.210328561512784,9615,1.0740753
1,23,0.0144305001985187,0,Htx,-1,,,2,23,0.255902107757639,0,Htx,-1,,,3,23,0.163643435482797,0,Htx,-1,,
1,23,0.0144305001985187,0,XANDp,0.0386825394851506,7498,0.1941628,2,23,0.255902107757639,0,XANDp,0.00365428429524619,7498,0.0182781,3,23,0.163643435482797,0,XANDp,0.935666475622468,7498,5.1447
1,23,0.0144305001985187,0,XANtx,-1,,,2,23,0.255902107757639,0,XANtx,-1,,,3,23,0.163643435482797,0,XANtx,-1,,
1,24,1.969851766533,0,CSND,-1,,,2,24,1.58515788454759,0,CSND,-1,,,3,24,2.02834174067654,0,CSND,-1,,
1,24,1.969851766533,0,DHPM1,4.24360572431993,1808,44.9347,2,24,1.58515788454759,0,DHPM1,3.45660774911079,1808,33.4946,3,24,2.02834174067654,0,DHPM1,4.11171810132945,1809,53.6351333
1,24,1.969851766533,0,DURAD,3.28988964570329,1806,23.2721,2,24,1.58515788454759,0,DURAD,2.55934579546778,1806,16.71017,3,24,2.02834174067654,0,DURAD,3.83891649467091,1806,28.8746
1,24,1.969851766533,0,UPPN,0.04200950485486,51733,0.2109324,2,24,1.58515788454759,0,UPPN,0.0383860135961518,51733,0.1926687,3,24,2.02834174067654,0,UPPN,0.107697746729465,51733,0.54433
1,25,1.969851766533,0,DHPM1,4.24360572431993,1808,44.9347,2,25,1.58515788454759,0,DHPM1,3.45660774911079,1808,33.4946,3,25,2.02834174067654,0,DHPM1,4.11171810132945,1809,53.6351333
1,25,1.969851766533,0,DURAD,3.28988964570329,1806,23.2721,2,25,1.58515788454759,0,DURAD,2.55934579546778,1806,16.71017,3,25,2.02834174067654,0,DURAD,3.83891649467091,1806,28.8746
1,25,1.969851766533,0,UPPN,0.04200950485486,51733,0.2109324,2,25,1.58515788454759,0,UPPN,0.0383860135961518,51733,0.1926687,3,25,2.02834174067654,0,UPPN,0.107697746729465,51733,0.54433
1,26,3.66776323215629,1,CITtbm,5.14658171630828,6576,74.96616,2,26,3.48119411556543,1,CITtbm,2.90380584471146,6576,32.80893,3,26,3.65699052320155,1,CITtbm,1.73016780964461,6576,17.2274333
1,26,3.66776323215629,1,ENO,7.92198699666682,2023,290.7264,2,26,3.48119411556543,1,ENO,6.52119523088517,2023,201.3663,3,26,3.65699052320155,1,ENO,9.69781851882024,2023,446.6786667
1,26,3.66776323215629,1,FBA,9.75560844110215,226,452.7432,2,26,3.48119411556543,1,FBA,9.69563310720298,226,446.4507,3,26,3.65699052320155,1,FBA,9.3914761968771,226,415.6756667
1,26,3.66776323215629,1,FBP,1.47238705873547,2203,8.560616,2,26,3.48119411556543,1,FBP,2.18704060437901,2203,13.7172,3,26,3.65699052320155,1,FBP,1.99528532861655,2203,12.2604667
1,26,3.66776323215629,1,G6PPer,3.38499990523366,92579,36.0088,2,26,3.48119411556543,1,G6PPer,4.2150112332484,92579,49.22863,3,26,3.65699052320155,1,G6PPer,2.67867399093751,92579,26.3641333
1,26,3.66776323215629,1,GAPD,8.21660149740848,2597,312.9236,2,26,3.48119411556543,1,GAPD,9.68995917081684,2597,445.8593,3,26,3.65699052320155,1,GAPD,10.7553783134158,2597,569.5573333
1,26,3.66776323215629,1,GLCter,-1,,,2,26,3.48119411556543,1,GLCter,-1,,,3,26,3.65699052320155,1,GLCter,-1,,
1,26,3.66776323215629,1,PCm,5.74665645325427,5091,70.5213,2,26,3.48119411556543,1,PCm,2.39591736974352,5091,20.10747,3,26,3.65699052320155,1,PCm,1.03166693868095,5091,7.49548
1,26,3.66776323215629,1,PEPCKm,6.63778868295981,5105,83.01062,2,26,3.48119411556543,1,PEPCKm,1.53186703009585,5106,8.962237,3,26,3.65699052320155,1,PEPCKm,2.45810800227346,5106,15.8741333
1,26,3.66776323215629,1,PGI,5.77817149071839,2821,163.2028,2,26,3.48119411556543,1,PGI,5.46571345493331,2821,148.7727,3,26,3.65699052320155,1,PGI,3.88607095159091,2821,88.1552667
1,26,3.66776323215629,1,PGK,6.41620036481391,5230,195.6234,2,26,3.48119411556543,1,PGK,7.39875199411103,5230,254.3887,3,26,3.65699052320155,1,PGK,7.96477630668472,5230,293.8696667
1,26,3.66776323215629,1,PGM,2.98484632190643,5223,61.24536,2,26,3.48119411556543,1,PGM,4.17271198556021,5223,97.78197,3,26,3.65699052320155,1,PGM,3.54082807584156,5223,77.2697667
1,26,3.66776323215629,1,PYRt2m,1.99696260273756,6566,12.272968,2,26,3.48119411556543,1,PYRt2m,1.71871583895636,6566,10.25541,3,26,3.65699052320155,1,PYRt2m,2.10454396396708,6566,13.0836333
1,26,3.66776323215629,1,TPI,4.02876790636349,7167,92.8787,2,26,3.48119411556543,1,TPI,5.80849878769183,7167,164.652,3,26,3.65699052320155,1,TPI,5.23060307846487,7167,138.494
1,27,3.76259949835882,1,CITtbm,5.14658171630828,6576,74.96616,2,27,3.57613368436316,1,CITtbm,2.90380584471146,6576,32.80893,3,27,3.74230750745277,1,CITtbm,1.73016780964461,6576,17.2274333
1,27,3.76259949835882,1,ENO,7.92198699666682,2023,290.7264,2,27,3.57613368436316,1,ENO,6.52119523088517,2023,201.3663,3,27,3.74230750745277,1,ENO,9.69781851882024,2023,446.6786667
1,27,3.76259949835882,1,FBA,9.75560844110215,226,452.7432,2,27,3.57613368436316,1,FBA,9.69563310720298,226,446.4507,3,27,3.74230750745277,1,FBA,9.3914761968771,226,415.6756667
1,27,3.76259949835882,1,FBP,1.47238705873547,2203,8.560616,2,27,3.57613368436316,1,FBP,2.18704060437901,2203,13.7172,3,27,3.74230750745277,1,FBP,1.99528532861655,2203,12.2604667
1,27,3.76259949835882,1,G6PPer,3.38499990523366,92579,36.0088,2,27,3.57613368436316,1,G6PPer,4.2150112332484,92579,49.22863,3,27,3.74230750745277,1,G6PPer,2.67867399093751,92579,26.3641333
1,27,3.76259949835882,1,GAPD,8.21660149740848,2597,312.9236,2,27,3.57613368436316,1,GAPD,9.68995917081684,2597,445.8593,3,27,3.74230750745277,1,GAPD,10.7553783134158,2597,569.5573333
1,27,3.76259949835882,1,GLCter,-1,,,2,27,3.57613368436316,1,GLCter,-1,,,3,27,3.74230750745277,1,GLCter,-1,,
1,27,3.76259949835882,1,LDH_Lm,8.92132393732897,3945,371.64,2,27,3.57613368436316,1,LDH_Lm,8.8505711267808,3945,365.3643,3,27,3.74230750745277,1,LDH_Lm,8.0471495620105,3939,299.997
1,27,3.76259949835882,1,PCm,5.74665645325427,5091,70.5213,2,27,3.57613368436316,1,PCm,2.39591736974352,5091,20.10747,3,27,3.74230750745277,1,PCm,1.03166693868095,5091,7.49548
1,27,3.76259949835882,1,PEPCKm,6.63778868295981,5105,83.01062,2,27,3.57613368436316,1,PEPCKm,1.53186703009585,5106,8.962237,3,27,3.74230750745277,1,PEPCKm,2.45810800227346,5106,15.8741333
1,27,3.76259949835882,1,PGI,5.77817149071839,2821,163.2028,2,27,3.57613368436316,1,PGI,5.46571345493331,2821,148.7727,3,27,3.74230750745277,1,PGI,3.88607095159091,2821,88.1552667
1,27,3.76259949835882,1,PGK,6.41620036481391,5230,195.6234,2,27,3.57613368436316,1,PGK,7.39875199411103,5230,254.3887,3,27,3.74230750745277,1,PGK,7.96477630668472,5230,293.8696667
1,27,3.76259949835882,1,PGM,2.98484632190643,5223,61.24536,2,27,3.57613368436316,1,PGM,4.17271198556021,5223,97.78197,3,27,3.74230750745277,1,PGM,3.54082807584156,5223,77.2697667
