SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,14,1.8531257976373,0,PGL,3.40850911956887,25796,,2,14,2.13003561149563,1,PGL,3.40850911956887,25796,,3,14,2.32861243908777,1,PGL,3.40850911956887,25796,
1,14,1.8531257976373,0,PRAGSr,3.76714757591078,2618,,2,14,2.13003561149563,1,PRAGSr,3.76714757591078,2618,,3,14,2.32861243908777,1,PRAGSr,3.76714757591078,2618,
1,14,1.8531257976373,0,PRFGS,4.03932279387606,5198,,2,14,2.13003561149563,1,PRFGS,4.03932279387606,5198,,3,14,2.32861243908777,1,PRFGS,4.03932279387606,5198,
1,14,1.8531257976373,0,PRPPS,4.70760538005668,221823,,2,14,2.13003561149563,1,PRPPS,4.70760538005668,221823,,3,14,2.32861243908777,1,PRPPS,4.70760538005668,221823,
1,14,1.8531257976373,0,RNDR1,4.06006677260457,6240,,2,14,2.13003561149563,1,RNDR1,4.06006677260457,6240,,3,14,2.32861243908777,1,RNDR1,4.06006677260457,6240,
1,14,1.8531257976373,0,RPI,4.35071558172004,22934,,2,14,2.13003561149563,1,RPI,4.35071558172004,22934,,3,14,2.32861243908777,1,RPI,4.35071558172004,22934,
1,14,1.8531257976373,0,r0666,3.76714757591078,2618,,2,14,2.13003561149563,1,r0666,3.76714757591078,2618,,3,14,2.32861243908777,1,r0666,3.76714757591078,2618,
1,15,1.66959987849147,0,ASPCTr,4.27282064402795,790,,2,15,1.73315433384914,0,ASPCTr,4.27282064402795,790,,3,15,1.98810421220747,1,ASPCTr,4.27282064402795,790,
1,15,1.66959987849147,0,CBPS,4.27282064402795,790,,2,15,1.73315433384914,0,CBPS,4.27282064402795,790,,3,15,1.98810421220747,1,CBPS,4.27282064402795,790,
1,15,1.66959987849147,0,CTPS1,3.94967386851694,1503,,2,15,1.73315433384914,0,CTPS1,3.94967386851694,1503,,3,15,1.98810421220747,1,CTPS1,3.94967386851694,1503,
1,15,1.66959987849147,0,DHORD9,3.34732060273476,1723,,2,15,1.73315433384914,0,DHORD9,3.34732060273476,1723,,3,15,1.98810421220747,1,DHORD9,3.34732060273476,1723,
1,15,1.66959987849147,0,DHORTS,4.27282064402795,790,,2,15,1.73315433384914,0,DHORTS,4.27282064402795,790,,3,15,1.98810421220747,1,DHORTS,4.27282064402795,790,
1,15,1.66959987849147,0,G6PDH2r,3.31453638479633,2539,,2,15,1.73315433384914,0,G6PDH2r,3.31453638479633,2539,,3,15,1.98810421220747,1,G6PDH2r,3.31453638479633,2539,
1,15,1.66959987849147,0,GNDc,3.38768815792075,5226,,2,15,1.73315433384914,0,GNDc,3.38768815792075,5226,,3,15,1.98810421220747,1,GNDc,3.38768815792075,5226,
1,15,1.66959987849147,0,HEX1,6.45470224248789,80201,,2,15,1.73315433384914,0,HEX1,6.45470224248789,80201,,3,15,1.98810421220747,1,HEX1,6.45470224248789,80201,
1,15,1.66959987849147,0,NDPK2,4.02812439921562,10201,,2,15,1.73315433384914,0,NDPK2,4.02812439921562,10201,,3,15,1.98810421220747,1,NDPK2,4.02812439921562,10201,
1,15,1.66959987849147,0,OMPDC,3.96632490544347,7372,,2,15,1.73315433384914,0,OMPDC,3.96632490544347,7372,,3,15,1.98810421220747,1,OMPDC,3.96632490544347,7372,
1,15,1.66959987849147,0,ORPT,3.96632490544347,7372,,2,15,1.73315433384914,0,ORPT,3.96632490544347,7372,,3,15,1.98810421220747,1,ORPT,3.96632490544347,7372,
1,15,1.66959987849147,0,PGL,3.40850911956887,25796,,2,15,1.73315433384914,0,PGL,3.40850911956887,25796,,3,15,1.98810421220747,1,PGL,3.40850911956887,25796,
1,15,1.66959987849147,0,PRPPS,4.70760538005668,221823,,2,15,1.73315433384914,0,PRPPS,4.70760538005668,221823,,3,15,1.98810421220747,1,PRPPS,4.70760538005668,221823,
1,15,1.66959987849147,0,RPI,4.35071558172004,22934,,2,15,1.73315433384914,0,RPI,4.35071558172004,22934,,3,15,1.98810421220747,1,RPI,4.35071558172004,22934,
1,15,1.66959987849147,0,UMPK,3.67167685754341,51727,,2,15,1.73315433384914,0,UMPK,3.67167685754341,51727,,3,15,1.98810421220747,1,UMPK,3.67167685754341,51727,
1,15,1.66959987849147,0,r0474,3.19488993233082,50484,,2,15,1.73315433384914,0,r0474,3.19488993233082,50484,,3,15,1.98810421220747,1,r0474,3.19488993233082,50484,
1,16,1.90362501868744,0,ADSL2,4.04959279077895,158,,2,16,2.14589010475281,1,ADSL2,4.04959279077895,158,,3,16,2.34792381297937,1,ADSL2,4.04959279077895,158,
1,16,1.90362501868744,0,AICART,3.75527553297876,471,,2,16,2.14589010475281,1,AICART,3.75527553297876,471,,3,16,2.34792381297937,1,AICART,3.75527553297876,471,
1,16,1.90362501868744,0,AIRCr_PRASCS,3.79787881382097,10606,,2,16,2.14589010475281,1,AIRCr_PRASCS,3.79787881382097,10606,,3,16,2.34792381297937,1,AIRCr_PRASCS,3.79787881382097,10606,
1,16,1.90362501868744,0,G6PDH2r,3.31453638479633,2539,,2,16,2.14589010475281,1,G6PDH2r,3.31453638479633,2539,,3,16,2.34792381297937,1,G6PDH2r,3.31453638479633,2539,
1,16,1.90362501868744,0,GARFT,3.76714757591078,2618,,2,16,2.14589010475281,1,GARFT,3.76714757591078,2618,,3,16,2.34792381297937,1,GARFT,3.76714757591078,2618,
1,16,1.90362501868744,0,GK1,3.05419033470637,2987,,2,16,2.14589010475281,1,GK1,3.05419033470637,2987,,3,16,2.34792381297937,1,GK1,3.05419033470637,2987,
1,16,1.90362501868744,0,GLUPRT,3.94525364573438,5471,,2,16,2.14589010475281,1,GLUPRT,3.94525364573438,5471,,3,16,2.34792381297937,1,GLUPRT,3.94525364573438,5471,
1,16,1.90362501868744,0,GMPS2,3.80069025171652,8833,,2,16,2.14589010475281,1,GMPS2,3.80069025171652,8833,,3,16,2.34792381297937,1,GMPS2,3.80069025171652,8833,
1,16,1.90362501868744,0,GNDc,3.38768815792075,5226,,2,16,2.14589010475281,1,GNDc,3.38768815792075,5226,,3,16,2.34792381297937,1,GNDc,3.38768815792075,5226,
1,16,1.90362501868744,0,HEX1,6.45470224248789,80201,,2,16,2.14589010475281,1,HEX1,6.45470224248789,80201,,3,16,2.34792381297937,1,HEX1,6.45470224248789,80201,
1,16,1.90362501868744,0,IMPC,3.75527553297876,471,,2,16,2.14589010475281,1,IMPC,3.75527553297876,471,,3,16,2.34792381297937,1,IMPC,3.75527553297876,471,
1,16,1.90362501868744,0,IMPD,3.99521669802497,3614,,2,16,2.14589010475281,1,IMPD,3.99521669802497,3614,,3,16,2.34792381297937,1,IMPD,3.99521669802497,3614,
1,16,1.90362501868744,0,NDPK5,4.02812439921562,10201,,2,16,2.14589010475281,1,NDPK5,4.02812439921562,10201,,3,16,2.34792381297937,1,NDPK5,4.02812439921562,10201,
1,16,1.90362501868744,0,PGL,3.40850911956887,25796,,2,16,2.14589010475281,1,PGL,3.40850911956887,25796,,3,16,2.34792381297937,1,PGL,3.40850911956887,25796,
1,16,1.90362501868744,0,PRAGSr,3.76714757591078,2618,,2,16,2.14589010475281,1,PRAGSr,3.76714757591078,2618,,3,16,2.34792381297937,1,PRAGSr,3.76714757591078,2618,
1,16,1.90362501868744,0,PRFGS,4.03932279387606,5198,,2,16,2.14589010475281,1,PRFGS,4.03932279387606,5198,,3,16,2.34792381297937,1,PRFGS,4.03932279387606,5198,
1,16,1.90362501868744,0,PRPPS,4.70760538005668,221823,,2,16,2.14589010475281,1,PRPPS,4.70760538005668,221823,,3,16,2.34792381297937,1,PRPPS,4.70760538005668,221823,
1,16,1.90362501868744,0,RNDR2,4.06006677260457,6240,,2,16,2.14589010475281,1,RNDR2,4.06006677260457,6240,,3,16,2.34792381297937,1,RNDR2,4.06006677260457,6240,
1,16,1.90362501868744,0,RPI,4.35071558172004,22934,,2,16,2.14589010475281,1,RPI,4.35071558172004,22934,,3,16,2.34792381297937,1,RPI,4.35071558172004,22934,
1,16,1.90362501868744,0,r0666,3.76714757591078,2618,,2,16,2.14589010475281,1,r0666,3.76714757591078,2618,,3,16,2.34792381297937,1,r0666,3.76714757591078,2618,
1,17,1.69189233013642,1,ASPCTr,4.27282064402795,790,,2,17,1.76678725722801,0,ASPCTr,4.27282064402795,790,,3,17,2.02622895378242,1,ASPCTr,4.27282064402795,790,
1,17,1.69189233013642,1,CBPS,4.27282064402795,790,,2,17,1.76678725722801,0,CBPS,4.27282064402795,790,,3,17,2.02622895378242,1,CBPS,4.27282064402795,790,
1,17,1.69189233013642,1,DHORD9,3.34732060273476,1723,,2,17,1.76678725722801,0,DHORD9,3.34732060273476,1723,,3,17,2.02622895378242,1,DHORD9,3.34732060273476,1723,
1,17,1.69189233013642,1,DHORTS,4.27282064402795,790,,2,17,1.76678725722801,0,DHORTS,4.27282064402795,790,,3,17,2.02622895378242,1,DHORTS,4.27282064402795,790,
1,17,1.69189233013642,1,G6PDH2r,3.31453638479633,2539,,2,17,1.76678725722801,0,G6PDH2r,3.31453638479633,2539,,3,17,2.02622895378242,1,G6PDH2r,3.31453638479633,2539,
1,17,1.69189233013642,1,GNDc,3.38768815792075,5226,,2,17,1.76678725722801,0,GNDc,3.38768815792075,5226,,3,17,2.02622895378242,1,GNDc,3.38768815792075,5226,
1,17,1.69189233013642,1,HEX1,6.45470224248789,80201,,2,17,1.76678725722801,0,HEX1,6.45470224248789,80201,,3,17,2.02622895378242,1,HEX1,6.45470224248789,80201,
1,17,1.69189233013642,1,NDPK6,4.02812439921562,10201,,2,17,1.76678725722801,0,NDPK6,4.02812439921562,10201,,3,17,2.02622895378242,1,NDPK6,4.02812439921562,10201,
1,17,1.69189233013642,1,OMPDC,3.96632490544347,7372,,2,17,1.76678725722801,0,OMPDC,3.96632490544347,7372,,3,17,2.02622895378242,1,OMPDC,3.96632490544347,7372,
1,17,1.69189233013642,1,ORPT,3.96632490544347,7372,,2,17,1.76678725722801,0,ORPT,3.96632490544347,7372,,3,17,2.02622895378242,1,ORPT,3.96632490544347,7372,
1,17,1.69189233013642,1,PGL,3.40850911956887,25796,,2,17,1.76678725722801,0,PGL,3.40850911956887,25796,,3,17,2.02622895378242,1,PGL,3.40850911956887,25796,
1,17,1.69189233013642,1,PRPPS,4.70760538005668,221823,,2,17,1.76678725722801,0,PRPPS,4.70760538005668,221823,,3,17,2.02622895378242,1,PRPPS,4.70760538005668,221823,
1,17,1.69189233013642,1,RNDR4,4.06006677260457,6240,,2,17,1.76678725722801,0,RNDR4,4.06006677260457,6240,,3,17,2.02622895378242,1,RNDR4,4.06006677260457,6240,
1,17,1.69189233013642,1,RPI,4.35071558172004,22934,,2,17,1.76678725722801,0,RPI,4.35071558172004,22934,,3,17,2.02622895378242,1,RPI,4.35071558172004,22934,
1,17,1.69189233013642,1,UMPK,3.67167685754341,51727,,2,17,1.76678725722801,0,UMPK,3.67167685754341,51727,,3,17,2.02622895378242,1,UMPK,3.67167685754341,51727,
1,18,1.58332037524963,0,ASPCTr,4.27282064402795,790,,2,18,1.6140429019508,0,ASPCTr,4.27282064402795,790,,3,18,2.14370102782457,1,ASPCTr,4.27282064402795,790,
1,18,1.58332037524963,0,CBPS,4.27282064402795,790,,2,18,1.6140429019508,0,CBPS,4.27282064402795,790,,3,18,2.14370102782457,1,CBPS,4.27282064402795,790,
1,18,1.58332037524963,0,DHORD9,3.34732060273476,1723,,2,18,1.6140429019508,0,DHORD9,3.34732060273476,1723,,3,18,2.14370102782457,1,DHORD9,3.34732060273476,1723,
1,18,1.58332037524963,0,DHORTS,4.27282064402795,790,,2,18,1.6140429019508,0,DHORTS,4.27282064402795,790,,3,18,2.14370102782457,1,DHORTS,4.27282064402795,790,
1,18,1.58332037524963,0,DTMPK,4.13216049066617,1841,,2,18,1.6140429019508,0,DTMPK,4.13216049066617,1841,,3,18,2.14370102782457,1,DTMPK,4.13216049066617,1841,
1,18,1.58332037524963,0,G6PDH2r,3.31453638479633,2539,,2,18,1.6140429019508,0,G6PDH2r,3.31453638479633,2539,,3,18,2.14370102782457,1,G6PDH2r,3.31453638479633,2539,
1,18,1.58332037524963,0,GNDc,3.38768815792075,5226,,2,18,1.6140429019508,0,GNDc,3.38768815792075,5226,,3,18,2.14370102782457,1,GNDc,3.38768815792075,5226,
1,18,1.58332037524963,0,HEX1,6.45470224248789,80201,,2,18,1.6140429019508,0,HEX1,6.45470224248789,80201,,3,18,2.14370102782457,1,HEX1,6.45470224248789,80201,
1,18,1.58332037524963,0,NDP8,4.13216049066617,1841,,2,18,1.6140429019508,0,NDP8,4.13216049066617,1841,,3,18,2.14370102782457,1,NDP8,4.13216049066617,1841,
1,18,1.58332037524963,0,NDPK4,4.02812439921562,10201,,2,18,1.6140429019508,0,NDPK4,4.02812439921562,10201,,3,18,2.14370102782457,1,NDPK4,4.02812439921562,10201,
1,18,1.58332037524963,0,OMPDC,3.96632490544347,7372,,2,18,1.6140429019508,0,OMPDC,3.96632490544347,7372,,3,18,2.14370102782457,1,OMPDC,3.96632490544347,7372,
1,18,1.58332037524963,0,ORPT,3.96632490544347,7372,,2,18,1.6140429019508,0,ORPT,3.96632490544347,7372,,3,18,2.14370102782457,1,ORPT,3.96632490544347,7372,
1,18,1.58332037524963,0,PGL,3.40850911956887,25796,,2,18,1.6140429019508,0,PGL,3.40850911956887,25796,,3,18,2.14370102782457,1,PGL,3.40850911956887,25796,
1,18,1.58332037524963,0,PRPPS,4.70760538005668,221823,,2,18,1.6140429019508,0,PRPPS,4.70760538005668,221823,,3,18,2.14370102782457,1,PRPPS,4.70760538005668,221823,
1,18,1.58332037524963,0,RNDR4,4.06006677260457,6240,,2,18,1.6140429019508,0,RNDR4,4.06006677260457,6240,,3,18,2.14370102782457,1,RNDR4,4.06006677260457,6240,
1,18,1.58332037524963,0,RPI,4.35071558172004,22934,,2,18,1.6140429019508,0,RPI,4.35071558172004,22934,,3,18,2.14370102782457,1,RPI,4.35071558172004,22934,
1,18,1.58332037524963,0,TMDS,6.12710394877282,7298,,2,18,1.6140429019508,0,TMDS,6.12710394877282,7298,,3,18,2.14370102782457,1,TMDS,6.12710394877282,7298,
1,18,1.58332037524963,0,UMPK,3.67167685754341,51727,,2,18,1.6140429019508,0,UMPK,3.67167685754341,51727,,3,18,2.14370102782457,1,UMPK,3.67167685754341,51727,
1,19,1.44347764070362,0,ADPT,3.930029045351,353,,2,19,1.76269182050393,1,ADPT,3.930029045351,353,,3,19,1.9650145226755,1,ADPT,3.930029045351,353,
1,20,1.14605221238945,0,HXPRT,3.80728398395956,3251,,2,20,2.05718204821732,1,HXPRT,3.80728398395956,3251,,3,20,1.90364199197978,1,HXPRT,3.80728398395956,3251,
1,21,1.14605221238945,0,GUAPRT,3.80728398395956,3251,,2,21,2.05718204821732,1,GUAPRT,3.80728398395956,3251,,3,21,1.90364199197978,1,GUAPRT,3.80728398395956,3251,
1,22,0.855254827314568,0,ADSK,4.37486190050751,9061,,2,22,1.38572072866553,1,ADSK,4.37486190050751,9061,,3,22,1.09371547512688,1,ADSK,4.37486190050751,9061,
1,22,0.855254827314568,0,SADT,4.37486190050751,9061,,2,22,1.38572072866553,1,SADT,4.37486190050751,9061,,3,22,1.09371547512688,1,SADT,4.37486190050751,9061,
1,23,1.05689094745284,0,ADPT,3.930029045351,353,,2,23,0.509054889696466,0,ADPT,3.930029045351,353,,3,23,0.887213626649728,1,ADPT,3.930029045351,353,
1,23,1.05689094745284,0,HXANtx,-1,,,2,23,0.509054889696466,0,HXANtx,-1,,,3,23,0.887213626649728,1,HXANtx,-1,,
1,23,1.05689094745284,0,NTD7,4.43604486270731,51251,,2,23,0.509054889696466,0,NTD7,4.43604486270731,51251,,3,23,0.887213626649728,1,NTD7,4.43604486270731,51251,
1,23,1.05689094745284,0,PUNP5,4.06256494284108,4860,,2,23,0.509054889696466,0,PUNP5,4.06256494284108,4860,,3,23,0.887213626649728,1,PUNP5,4.06256494284108,4860,
1,23,1.05689094745284,0,XAO2x,6.78050684425369,7498,,2,23,0.509054889696466,0,XAO2x,6.78050684425369,7498,,3,23,0.887213626649728,1,XAO2x,6.78050684425369,7498,
1,23,1.05689094745284,0,XAOx,6.78050684425369,7498,,2,23,0.509054889696466,0,XAOx,6.78050684425369,7498,,3,23,0.887213626649728,1,XAOx,6.78050684425369,7498,
1,24,0.253132912436264,0,GUAD,3.02128211488231,9615,,2,24,2.81575720415431,0,GUAD,3.02128211488231,9615,,3,24,1.93442273520701,1,GUAD,3.02128211488231,9615,
1,24,0.253132912436264,0,Htx,-1,,,2,24,2.81575720415431,0,Htx,-1,,,3,24,1.93442273520701,1,Htx,-1,,
1,24,0.253132912436264,0,XANDp,6.78050684425369,7498,,2,24,2.81575720415431,0,XANDp,6.78050684425369,7498,,3,24,1.93442273520701,1,XANDp,6.78050684425369,7498,
1,24,0.253132912436264,0,XANtx,-1,,,2,24,2.81575720415431,0,XANtx,-1,,,3,24,1.93442273520701,1,XANtx,-1,,
1,25,2.42407608818562,0,CSND,-1,,,2,25,1.95197703543466,1,CSND,-1,,,3,25,2.88399871902201,1,CSND,-1,,
1,25,2.42407608818562,0,DHPM1,4.11171810132945,1809,,2,25,1.95197703543466,1,DHPM1,4.11171810132945,1809,,3,25,2.88399871902201,1,DHPM1,4.11171810132945,1809,
1,25,2.42407608818562,0,DURAD,4.07245706439409,1806,,2,25,1.95197703543466,1,DURAD,4.07245706439409,1806,,3,25,2.88399871902201,1,DURAD,4.07245706439409,1806,
1,25,2.42407608818562,0,UPPN,5.00809904707906,51733,,2,25,1.95197703543466,1,UPPN,5.00809904707906,51733,,3,25,2.88399871902201,1,UPPN,5.00809904707906,51733,
1,26,2.42407608818562,0,DHPM1,4.11171810132945,1809,,2,26,1.95197703543466,1,DHPM1,4.11171810132945,1809,,3,26,2.88399871902201,1,DHPM1,4.11171810132945,1809,
1,26,2.42407608818562,0,DURAD,4.07245706439409,1806,,2,26,1.95197703543466,1,DURAD,4.07245706439409,1806,,3,26,2.88399871902201,1,DURAD,4.07245706439409,1806,
1,26,2.42407608818562,0,UPPN,5.00809904707906,51733,,2,26,1.95197703543466,1,UPPN,5.00809904707906,51733,,3,26,2.88399871902201,1,UPPN,5.00809904707906,51733,
1,27,2.39108637849289,1,CITtbm,1.73016780964461,6576,,2,27,2.29500286554585,1,CITtbm,1.73016780964461,6576,,3,27,2.37434482750881,1,CITtbm,1.73016780964461,6576,
1,27,2.39108637849289,1,ENO,5.2292229691638,2027,,2,27,2.29500286554585,1,ENO,5.2292229691638,2027,,3,27,2.37434482750881,1,ENO,5.2292229691638,2027,
1,27,2.39108637849289,1,FBA,6.19582928930319,229,,2,27,2.29500286554585,1,FBA,6.19582928930319,229,,3,27,2.37434482750881,1,FBA,6.19582928930319,229,
1,27,2.39108637849289,1,FBP,3.62551996554224,2203,,2,27,2.29500286554585,1,FBP,3.62551996554224,2203,,3,27,2.37434482750881,1,FBP,3.62551996554224,2203,
1,27,2.39108637849289,1,G6PPer,5.97490114288524,2538,,2,27,2.29500286554585,1,G6PPer,5.97490114288524,2538,,3,27,2.37434482750881,1,G6PPer,5.97490114288524,2538,
1,27,2.39108637849289,1,G6Pter,3.71977906267974,2542,,2,27,2.29500286554585,1,G6Pter,3.71977906267974,2542,,3,27,2.37434482750881,1,G6Pter,3.71977906267974,2542,
1,27,2.39108637849289,1,GAPD,4.1347199804736,2597,,2,27,2.29500286554585,1,GAPD,4.1347199804736,2597,,3,27,2.37434482750881,1,GAPD,4.1347199804736,2597,
1,27,2.39108637849289,1,GLCter,-1,,,2,27,2.29500286554585,1,GLCter,-1,,,3,27,2.37434482750881,1,GLCter,-1,,
1,27,2.39108637849289,1,PCm,1.03166693868095,5091,,2,27,2.29500286554585,1,PCm,1.03166693868095,5091,,3,27,2.37434482750881,1,PCm,1.03166693868095,5091,
1,27,2.39108637849289,1,PEPCKm,3.4460890586365,5106,,2,27,2.29500286554585,1,PEPCKm,3.4460890586365,5106,,3,27,2.37434482750881,1,PEPCKm,3.4460890586365,5106,
1,27,2.39108637849289,1,PGI,2.53694389830391,2821,,2,27,2.29500286554585,1,PGI,2.53694389830391,2821,,3,27,2.37434482750881,1,PGI,2.53694389830391,2821,
1,27,2.39108637849289,1,PGK,3.90841476513757,5230,,2,27,2.29500286554585,1,PGK,3.90841476513757,5230,,3,27,2.37434482750881,1,PGK,3.90841476513757,5230,
1,27,2.39108637849289,1,PGM,3.41802858025791,5223,,2,27,2.29500286554585,1,PGM,3.41802858025791,5223,,3,27,2.37434482750881,1,PGM,3.41802858025791,5223,
1,27,2.39108637849289,1,PYRt2m,3.71487806646017,6566,,2,27,2.29500286554585,1,PYRt2m,3.71487806646017,6566,,3,27,2.37434482750881,1,PYRt2m,3.71487806646017,6566,
1,27,2.39108637849289,1,TPI,3.58708030094667,7167,,2,27,2.29500286554585,1,TPI,3.58708030094667,7167,,3,27,2.37434482750881,1,TPI,3.58708030094667,7167,
1,28,2.49054201918983,1,CITtbm,1.73016780964461,6576,,2,28,2.42604123266543,1,CITtbm,1.73016780964461,6576,,3,28,2.49332894813578,1,CITtbm,1.73016780964461,6576,
1,28,2.49054201918983,1,ENO,5.2292229691638,2027,,2,28,2.42604123266543,1,ENO,5.2292229691638,2027,,3,28,2.49332894813578,1,ENO,5.2292229691638,2027,
1,28,2.49054201918983,1,FBA,6.19582928930319,229,,2,28,2.42604123266543,1,FBA,6.19582928930319,229,,3,28,2.49332894813578,1,FBA,6.19582928930319,229,
1,28,2.49054201918983,1,FBP,3.62551996554224,2203,,2,28,2.42604123266543,1,FBP,3.62551996554224,2203,,3,28,2.49332894813578,1,FBP,3.62551996554224,2203,
1,28,2.49054201918983,1,G6PPer,5.97490114288524,2538,,2,28,2.42604123266543,1,G6PPer,5.97490114288524,2538,,3,28,2.49332894813578,1,G6PPer,5.97490114288524,2538,
1,28,2.49054201918983,1,G6Pter,3.71977906267974,2542,,2,28,2.42604123266543,1,G6Pter,3.71977906267974,2542,,3,28,2.49332894813578,1,G6Pter,3.71977906267974,2542,
1,28,2.49054201918983,1,GAPD,4.1347199804736,2597,,2,28,2.42604123266543,1,GAPD,4.1347199804736,2597,,3,28,2.49332894813578,1,GAPD,4.1347199804736,2597,
1,28,2.49054201918983,1,GLCter,-1,,,2,28,2.42604123266543,1,GLCter,-1,,,3,28,2.49332894813578,1,GLCter,-1,,
1,28,2.49054201918983,1,LDH_Lm,3.47443530318843,3939,,2,28,2.42604123266543,1,LDH_Lm,3.47443530318843,3939,,3,28,2.49332894813578,1,LDH_Lm,3.47443530318843,3939,
1,28,2.49054201918983,1,PCm,1.03166693868095,5091,,2,28,2.42604123266543,1,PCm,1.03166693868095,5091,,3,28,2.49332894813578,1,PCm,1.03166693868095,5091,
1,28,2.49054201918983,1,PEPCKm,3.4460890586365,5106,,2,28,2.42604123266543,1,PEPCKm,3.4460890586365,5106,,3,28,2.49332894813578,1,PEPCKm,3.4460890586365,5106,
1,28,2.49054201918983,1,PGI,2.53694389830391,2821,,2,28,2.42604123266543,1,PGI,2.53694389830391,2821,,3,28,2.49332894813578,1,PGI,2.53694389830391,2821,
1,28,2.49054201918983,1,PGK,3.90841476513757,5230,,2,28,2.42604123266543,1,PGK,3.90841476513757,5230,,3,28,2.49332894813578,1,PGK,3.90841476513757,5230,
1,28,2.49054201918983,1,PGM,3.41802858025791,5223,,2,28,2.42604123266543,1,PGM,3.41802858025791,5223,,3,28,2.49332894813578,1,PGM,3.41802858025791,5223,
1,28,2.49054201918983,1,TPI,3.58708030094667,7167,,2,28,2.42604123266543,1,TPI,3.58708030094667,7167,,3,28,2.49332894813578,1,TPI,3.58708030094667,7167,
1,29,2.23619596520078,1,FBA,6.19582928930319,229,,2,29,2.14842638512475,1,FBA,6.19582928930319,229,,3,29,2.14774361015623,1,FBA,6.19582928930319,229,
1,29,2.23619596520078,1,FBP,3.62551996554224,2203,,2,29,2.14842638512475,1,FBP,3.62551996554224,2203,,3,29,2.14774361015623,1,FBP,3.62551996554224,2203,
1,29,2.23619596520078,1,G3PD1,0.0543625313804334,2819,,2,29,2.14842638512475,1,G3PD1,0.0543625313804334,2819,,3,29,2.14774361015623,1,G3PD1,0.0543625313804334,2819,
1,29,2.23619596520078,1,G6PPer,5.97490114288524,2538,,2,29,2.14842638512475,1,G6PPer,5.97490114288524,2538,,3,29,2.14774361015623,1,G6PPer,5.97490114288524,2538,
1,29,2.23619596520078,1,G6Pter,3.71977906267974,2542,,2,29,2.14842638512475,1,G6Pter,3.71977906267974,2542,,3,29,2.14774361015623,1,G6Pter,3.71977906267974,2542,
1,29,2.23619596520078,1,GLCter,-1,,,2,29,2.14842638512475,1,GLCter,-1,,,3,29,2.14774361015623,1,GLCter,-1,,
1,29,2.23619596520078,1,GLYK,5.86899504876907,2710,,2,29,2.14842638512475,1,GLYK,5.86899504876907,2710,,3,29,2.14774361015623,1,GLYK,5.86899504876907,2710,
1,29,2.23619596520078,1,PGI,2.53694389830391,2821,,2,29,2.14842638512475,1,PGI,2.53694389830391,2821,,3,29,2.14774361015623,1,PGI,2.53694389830391,2821,
1,29,2.23619596520078,1,TPI,3.58708030094667,7167,,2,29,2.14842638512475,1,TPI,3.58708030094667,7167,,3,29,2.14774361015623,1,TPI,3.58708030094667,7167,
1,30,2.43241058903062,1,ALATA_L,2.87132030867815,2875,,2,30,2.20595799434391,1,ALATA_L,2.87132030867815,2875,,3,30,2.31176584929749,1,ALATA_L,2.87132030867815,2875,
1,30,2.43241058903062,1,CITtbm,1.73016780964461,6576,,2,30,2.20595799434391,1,CITtbm,1.73016780964461,6576,,3,30,2.31176584929749,1,CITtbm,1.73016780964461,6576,
1,30,2.43241058903062,1,ENO,5.2292229691638,2027,,2,30,2.20595799434391,1,ENO,5.2292229691638,2027,,3,30,2.31176584929749,1,ENO,5.2292229691638,2027,
1,30,2.43241058903062,1,FBA,6.19582928930319,229,,2,30,2.20595799434391,1,FBA,6.19582928930319,229,,3,30,2.31176584929749,1,FBA,6.19582928930319,229,
1,30,2.43241058903062,1,FBP,3.62551996554224,2203,,2,30,2.20595799434391,1,FBP,3.62551996554224,2203,,3,30,2.31176584929749,1,FBP,3.62551996554224,2203,
1,30,2.43241058903062,1,G6PPer,5.97490114288524,2538,,2,30,2.20595799434391,1,G6PPer,5.97490114288524,2538,,3,30,2.31176584929749,1,G6PPer,5.97490114288524,2538,
1,30,2.43241058903062,1,G6Pter,3.71977906267974,2542,,2,30,2.20595799434391,1,G6Pter,3.71977906267974,2542,,3,30,2.31176584929749,1,G6Pter,3.71977906267974,2542,
1,30,2.43241058903062,1,GAPD,4.1347199804736,2597,,2,30,2.20595799434391,1,GAPD,4.1347199804736,2597,,3,30,2.31176584929749,1,GAPD,4.1347199804736,2597,
