SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,14,2.32540053169441,1,NDPK2,4.34438231103384,4832,,2,14,2.22450768601367,1,NDPK2,4.34438231103384,4832,,3,14,2.52618774306484,1,NDPK2,4.34438231103384,4832,
1,14,2.32540053169441,1,OMPDC,4.23271640527756,7372,,2,14,2.22450768601367,1,OMPDC,4.23271640527756,7372,,3,14,2.52618774306484,1,OMPDC,4.23271640527756,7372,
1,14,2.32540053169441,1,ORPT,4.23271640527756,7372,,2,14,2.22450768601367,1,ORPT,4.23271640527756,7372,,3,14,2.52618774306484,1,ORPT,4.23271640527756,7372,
1,14,2.32540053169441,1,PGL,5.46700003797891,25796,,2,14,2.22450768601367,1,PGL,5.46700003797891,25796,,3,14,2.52618774306484,1,PGL,5.46700003797891,25796,
1,14,2.32540053169441,1,PRPPS,6.56918147067372,5631,,2,14,2.22450768601367,1,PRPPS,6.56918147067372,5631,,3,14,2.52618774306484,1,PRPPS,6.56918147067372,5631,
1,14,2.32540053169441,1,RPI,4.98022043843814,22934,,2,14,2.22450768601367,1,RPI,4.98022043843814,22934,,3,14,2.52618774306484,1,RPI,4.98022043843814,22934,
1,14,2.32540053169441,1,UMPK,9.78367834963982,51727,,2,14,2.22450768601367,1,UMPK,9.78367834963982,51727,,3,14,2.52618774306484,1,UMPK,9.78367834963982,51727,
1,14,2.32540053169441,1,r0474,4.10698202670709,50484,,2,14,2.22450768601367,1,r0474,4.10698202670709,50484,,3,14,2.52618774306484,1,r0474,4.10698202670709,50484,
1,15,3.68811397044106,1,ADSL2,6.58530706694597,158,,2,15,3.84869878632573,1,ADSL2,6.58530706694597,158,,3,15,4.12324073997082,1,ADSL2,6.58530706694597,158,
1,15,3.68811397044106,1,AICART,7.89262745874636,471,,2,15,3.84869878632573,1,AICART,7.89262745874636,471,,3,15,4.12324073997082,1,AICART,7.89262745874636,471,
1,15,3.68811397044106,1,AIRCr_PRASCS,6.67535209216814,10606,,2,15,3.84869878632573,1,AIRCr_PRASCS,6.67535209216814,10606,,3,15,4.12324073997082,1,AIRCr_PRASCS,6.67535209216814,10606,
1,15,3.68811397044106,1,G6PDH2r,6.24195095833878,2539,,2,15,3.84869878632573,1,G6PDH2r,6.24195095833878,2539,,3,15,4.12324073997082,1,G6PDH2r,6.24195095833878,2539,
1,15,3.68811397044106,1,GARFT,6.90659586999542,2618,,2,15,3.84869878632573,1,GARFT,6.90659586999542,2618,,3,15,4.12324073997082,1,GARFT,6.90659586999542,2618,
1,15,3.68811397044106,1,GK1,12.0956559025843,2987,,2,15,3.84869878632573,1,GK1,12.0956559025843,2987,,3,15,4.12324073997082,1,GK1,12.0956559025843,2987,
1,15,3.68811397044106,1,GLUPRT,2.12865666389661,5471,,2,15,3.84869878632573,1,GLUPRT,2.12865666389661,5471,,3,15,4.12324073997082,1,GLUPRT,2.12865666389661,5471,
1,15,3.68811397044106,1,GMPS2,5.36056529365629,8833,,2,15,3.84869878632573,1,GMPS2,5.36056529365629,8833,,3,15,4.12324073997082,1,GMPS2,5.36056529365629,8833,
1,15,3.68811397044106,1,GNDc,9.319599830372,5226,,2,15,3.84869878632573,1,GNDc,9.319599830372,5226,,3,15,4.12324073997082,1,GNDc,9.319599830372,5226,
1,15,3.68811397044106,1,HEX1,17.4172861311432,3099,,2,15,3.84869878632573,1,HEX1,17.4172861311432,3099,,3,15,4.12324073997082,1,HEX1,17.4172861311432,3099,
1,15,3.68811397044106,1,IMPC,7.89262745874636,471,,2,15,3.84869878632573,1,IMPC,7.89262745874636,471,,3,15,4.12324073997082,1,IMPC,7.89262745874636,471,
1,15,3.68811397044106,1,IMPD,10.4429448771373,3615,,2,15,3.84869878632573,1,IMPD,10.4429448771373,3615,,3,15,4.12324073997082,1,IMPD,10.4429448771373,3615,
1,15,3.68811397044106,1,PGL,5.46700003797891,25796,,2,15,3.84869878632573,1,PGL,5.46700003797891,25796,,3,15,4.12324073997082,1,PGL,5.46700003797891,25796,
1,15,3.68811397044106,1,PRAGSr,6.90659586999542,2618,,2,15,3.84869878632573,1,PRAGSr,6.90659586999542,2618,,3,15,4.12324073997082,1,PRAGSr,6.90659586999542,2618,
1,15,3.68811397044106,1,PRFGS,3.91871702399358,5198,,2,15,3.84869878632573,1,PRFGS,3.91871702399358,5198,,3,15,4.12324073997082,1,PRFGS,3.91871702399358,5198,
1,15,3.68811397044106,1,PRPPS,6.56918147067372,5631,,2,15,3.84869878632573,1,PRPPS,6.56918147067372,5631,,3,15,4.12324073997082,1,PRPPS,6.56918147067372,5631,
1,15,3.68811397044106,1,RPI,4.98022043843814,22934,,2,15,3.84869878632573,1,RPI,4.98022043843814,22934,,3,15,4.12324073997082,1,RPI,4.98022043843814,22934,
1,15,3.68811397044106,1,r0666,6.90659586999542,2618,,2,15,3.84869878632573,1,r0666,6.90659586999542,2618,,3,15,4.12324073997082,1,r0666,6.90659586999542,2618,
1,16,2.64258239638521,1,ASPCTr,3.82758357602513,790,,2,16,2.48135597287112,1,ASPCTr,3.82758357602513,790,,3,16,2.81738517488627,1,ASPCTr,3.82758357602513,790,
1,16,2.64258239638521,1,CBPS,3.82758357602513,790,,2,16,2.48135597287112,1,CBPS,3.82758357602513,790,,3,16,2.81738517488627,1,CBPS,3.82758357602513,790,
1,16,2.64258239638521,1,DHORD9,2.08414471723359,1723,,2,16,2.48135597287112,1,DHORD9,2.08414471723359,1723,,3,16,2.81738517488627,1,DHORD9,2.08414471723359,1723,
1,16,2.64258239638521,1,DHORTS,3.82758357602513,790,,2,16,2.48135597287112,1,DHORTS,3.82758357602513,790,,3,16,2.81738517488627,1,DHORTS,3.82758357602513,790,
1,16,2.64258239638521,1,G6PDH2r,6.24195095833878,2539,,2,16,2.48135597287112,1,G6PDH2r,6.24195095833878,2539,,3,16,2.81738517488627,1,G6PDH2r,6.24195095833878,2539,
1,16,2.64258239638521,1,GNDc,9.319599830372,5226,,2,16,2.48135597287112,1,GNDc,9.319599830372,5226,,3,16,2.81738517488627,1,GNDc,9.319599830372,5226,
1,16,2.64258239638521,1,HEX1,17.4172861311432,3099,,2,16,2.48135597287112,1,HEX1,17.4172861311432,3099,,3,16,2.81738517488627,1,HEX1,17.4172861311432,3099,
1,16,2.64258239638521,1,OMPDC,4.23271640527756,7372,,2,16,2.48135597287112,1,OMPDC,4.23271640527756,7372,,3,16,2.81738517488627,1,OMPDC,4.23271640527756,7372,
1,16,2.64258239638521,1,ORPT,4.23271640527756,7372,,2,16,2.48135597287112,1,ORPT,4.23271640527756,7372,,3,16,2.81738517488627,1,ORPT,4.23271640527756,7372,
1,16,2.64258239638521,1,PGL,5.46700003797891,25796,,2,16,2.48135597287112,1,PGL,5.46700003797891,25796,,3,16,2.81738517488627,1,PGL,5.46700003797891,25796,
1,16,2.64258239638521,1,PRPPS,6.56918147067372,5631,,2,16,2.48135597287112,1,PRPPS,6.56918147067372,5631,,3,16,2.81738517488627,1,PRPPS,6.56918147067372,5631,
1,16,2.64258239638521,1,RPI,4.98022043843814,22934,,2,16,2.48135597287112,1,RPI,4.98022043843814,22934,,3,16,2.81738517488627,1,RPI,4.98022043843814,22934,
1,16,2.64258239638521,1,UMPK,9.78367834963982,51727,,2,16,2.48135597287112,1,UMPK,9.78367834963982,51727,,3,16,2.81738517488627,1,UMPK,9.78367834963982,51727,
1,17,2.17693236085654,1,ASPCTr,3.82758357602513,790,,2,17,2.04967147990489,1,ASPCTr,3.82758357602513,790,,3,17,2.66682329844663,1,ASPCTr,3.82758357602513,790,
1,17,2.17693236085654,1,CBPS,3.82758357602513,790,,2,17,2.04967147990489,1,CBPS,3.82758357602513,790,,3,17,2.66682329844663,1,CBPS,3.82758357602513,790,
1,17,2.17693236085654,1,DHORD9,2.08414471723359,1723,,2,17,2.04967147990489,1,DHORD9,2.08414471723359,1723,,3,17,2.66682329844663,1,DHORD9,2.08414471723359,1723,
1,17,2.17693236085654,1,DHORTS,3.82758357602513,790,,2,17,2.04967147990489,1,DHORTS,3.82758357602513,790,,3,17,2.66682329844663,1,DHORTS,3.82758357602513,790,
1,17,2.17693236085654,1,DTMPK,3.88652119360813,1841,,2,17,2.04967147990489,1,DTMPK,3.88652119360813,1841,,3,17,2.66682329844663,1,DTMPK,3.88652119360813,1841,
1,17,2.17693236085654,1,G6PDH2r,6.24195095833878,2539,,2,17,2.04967147990489,1,G6PDH2r,6.24195095833878,2539,,3,17,2.66682329844663,1,G6PDH2r,6.24195095833878,2539,
1,17,2.17693236085654,1,GNDc,9.319599830372,5226,,2,17,2.04967147990489,1,GNDc,9.319599830372,5226,,3,17,2.66682329844663,1,GNDc,9.319599830372,5226,
1,17,2.17693236085654,1,HEX1,17.4172861311432,3099,,2,17,2.04967147990489,1,HEX1,17.4172861311432,3099,,3,17,2.66682329844663,1,HEX1,17.4172861311432,3099,
1,17,2.17693236085654,1,NDP8,3.88652119360813,1841,,2,17,2.04967147990489,1,NDP8,3.88652119360813,1841,,3,17,2.66682329844663,1,NDP8,3.88652119360813,1841,
1,17,2.17693236085654,1,NDPK4,4.34438231103384,4832,,2,17,2.04967147990489,1,NDPK4,4.34438231103384,4832,,3,17,2.66682329844663,1,NDPK4,4.34438231103384,4832,
1,17,2.17693236085654,1,OMPDC,4.23271640527756,7372,,2,17,2.04967147990489,1,OMPDC,4.23271640527756,7372,,3,17,2.66682329844663,1,OMPDC,4.23271640527756,7372,
1,17,2.17693236085654,1,ORPT,4.23271640527756,7372,,2,17,2.04967147990489,1,ORPT,4.23271640527756,7372,,3,17,2.66682329844663,1,ORPT,4.23271640527756,7372,
1,17,2.17693236085654,1,PGL,5.46700003797891,25796,,2,17,2.04967147990489,1,PGL,5.46700003797891,25796,,3,17,2.66682329844663,1,PGL,5.46700003797891,25796,
1,17,2.17693236085654,1,PRPPS,6.56918147067372,5631,,2,17,2.04967147990489,1,PRPPS,6.56918147067372,5631,,3,17,2.66682329844663,1,PRPPS,6.56918147067372,5631,
1,17,2.17693236085654,1,RNDR4,6.29281949010103,6240,,2,17,2.04967147990489,1,RNDR4,6.29281949010103,6240,,3,17,2.66682329844663,1,RNDR4,6.29281949010103,6240,
1,17,2.17693236085654,1,RPI,4.98022043843814,22934,,2,17,2.04967147990489,1,RPI,4.98022043843814,22934,,3,17,2.66682329844663,1,RPI,4.98022043843814,22934,
1,17,2.17693236085654,1,TMDS,7.42590839808516,7298,,2,17,2.04967147990489,1,TMDS,7.42590839808516,7298,,3,17,2.66682329844663,1,TMDS,7.42590839808516,7298,
1,17,2.17693236085654,1,UMPK,9.78367834963982,51727,,2,17,2.04967147990489,1,UMPK,9.78367834963982,51727,,3,17,2.66682329844663,1,UMPK,9.78367834963982,51727,
1,18,4.03294595055252,1,ADPT,9.83137162798489,353,,2,18,4.58806119553719,1,ADPT,9.83137162798489,353,,3,18,4.91568581399244,1,ADPT,9.83137162798489,353,
1,19,1.9296578580677,1,HXPRT,5.94539126443792,3251,,2,19,3.17122519504341,1,HXPRT,5.94539126443792,3251,,3,19,2.97269563221896,1,HXPRT,5.94539126443792,3251,
1,20,1.9296578580677,1,GUAPRT,5.94539126443792,3251,,2,20,3.17122519504341,1,GUAPRT,5.94539126443792,3251,,3,20,2.97269563221896,1,GUAPRT,5.94539126443792,3251,
1,21,1.64429325101181,1,ADSK,6.66707791060487,9061,,2,21,3.09889654702387,1,ADSK,6.66707791060487,9061,,3,21,1.66676947765122,1,ADSK,6.66707791060487,9061,
1,21,1.64429325101181,1,SADT,6.66707791060487,9061,,2,21,3.09889654702387,1,SADT,6.66707791060487,9061,,3,21,1.66676947765122,1,SADT,6.66707791060487,9061,
1,22,1.23300593471886,1,ADPT,9.83137162798489,353,,2,22,1.27161305456243,1,ADPT,9.83137162798489,353,,3,22,1.56531165886876,1,ADPT,9.83137162798489,353,
1,22,1.23300593471886,1,HXANtx,-1,,,2,22,1.27161305456243,1,HXANtx,-1,,,3,22,1.56531165886876,1,HXANtx,-1,,
1,22,1.23300593471886,1,PUNP5,8.63314812931989,4860,,2,22,1.27161305456243,1,PUNP5,8.63314812931989,4860,,3,22,1.56531165886876,1,PUNP5,8.63314812931989,4860,
1,22,1.23300593471886,1,XAO2x,1.92898403420245,7498,,2,22,1.27161305456243,1,XAO2x,1.92898403420245,7498,,3,22,1.56531165886876,1,XAO2x,1.92898403420245,7498,
1,22,1.23300593471886,1,XAOx,1.92898403420245,7498,,2,22,1.27161305456243,1,XAOx,1.92898403420245,7498,,3,22,1.56531165886876,1,XAOx,1.92898403420245,7498,
1,23,0.0329020142782217,0,GUAD,0.46876046296787,9615,,2,23,0.551071424276364,0,GUAD,0.46876046296787,9615,,3,23,0.354941733621588,0,GUAD,0.46876046296787,9615,
1,23,0.0329020142782217,0,Htx,-1,,,2,23,0.551071424276364,0,Htx,-1,,,3,23,0.354941733621588,0,Htx,-1,,
1,23,0.0329020142782217,0,XANDp,1.92898403420245,7498,,2,23,0.551071424276364,0,XANDp,1.92898403420245,7498,,3,23,0.354941733621588,0,XANDp,1.92898403420245,7498,
1,23,0.0329020142782217,0,XANtx,-1,,,2,23,0.551071424276364,0,XANtx,-1,,,3,23,0.354941733621588,0,XANtx,-1,,
1,24,3.90817384343946,1,CSND,-1,,,2,24,3.1251718228941,1,CSND,-1,,,3,24,4.07822205254256,1,CSND,-1,,
1,24,3.90817384343946,1,DHPM1,8.8816142753871,1809,,2,24,3.1251718228941,1,DHPM1,8.8816142753871,1809,,3,24,4.07822205254256,1,DHPM1,8.8816142753871,1809,
1,24,3.90817384343946,1,DURAD,6.46305286203364,1806,,2,24,3.1251718228941,1,DURAD,6.46305286203364,1806,,3,24,4.07822205254256,1,DURAD,6.46305286203364,1806,
1,24,3.90817384343946,1,UPPN,0.2430509024475,51733,,2,24,3.1251718228941,1,UPPN,0.2430509024475,51733,,3,24,4.07822205254256,1,UPPN,0.2430509024475,51733,
1,25,3.90817384343946,1,DHPM1,8.8816142753871,1809,,2,25,3.1251718228941,1,DHPM1,8.8816142753871,1809,,3,25,4.07822205254256,1,DHPM1,8.8816142753871,1809,
1,25,3.90817384343946,1,DURAD,6.46305286203364,1806,,2,25,3.1251718228941,1,DURAD,6.46305286203364,1806,,3,25,4.07822205254256,1,DURAD,6.46305286203364,1806,
1,25,3.90817384343946,1,UPPN,0.2430509024475,51733,,2,25,3.1251718228941,1,UPPN,0.2430509024475,51733,,3,25,4.07822205254256,1,UPPN,0.2430509024475,51733,
1,26,7.87211735144,1,CITtbm,4.73208822347322,6576,,2,26,7.74276952713485,1,CITtbm,4.73208822347322,6576,,3,26,7.72946140822783,1,CITtbm,4.73208822347322,6576,
1,26,7.87211735144,1,ENO,18.6734531914364,2023,,2,26,7.74276952713485,1,ENO,18.6734531914364,2023,,3,26,7.72946140822783,1,ENO,18.6734531914364,2023,
1,26,7.87211735144,1,FBA,18.3226800739025,226,,2,26,7.74276952713485,1,FBA,18.3226800739025,226,,3,26,7.72946140822783,1,FBA,18.3226800739025,226,
1,26,7.87211735144,1,FBP,3.76165782792699,2203,,2,26,7.74276952713485,1,FBP,3.76165782792699,2203,,3,26,7.72946140822783,1,FBP,3.76165782792699,2203,
1,26,7.87211735144,1,G6PPer,6.13730283702833,92579,,2,26,7.74276952713485,1,G6PPer,6.13730283702833,92579,,3,26,7.72946140822783,1,G6PPer,6.13730283702833,92579,
1,26,7.87211735144,1,GAPD,19.8627260546737,2597,,2,26,7.74276952713485,1,GAPD,19.8627260546737,2597,,3,26,7.72946140822783,1,GAPD,19.8627260546737,2597,
1,26,7.87211735144,1,GLCter,-1,,,2,26,7.74276952713485,1,GLCter,-1,,,3,26,7.72946140822783,1,GLCter,-1,,
1,26,7.87211735144,1,PCm,2.6115067910614,5091,,2,26,7.74276952713485,1,PCm,2.6115067910614,5091,,3,26,7.72946140822783,1,PCm,2.6115067910614,5091,
1,26,7.87211735144,1,PEPCKm,4.48579301030282,5106,,2,26,7.74276952713485,1,PEPCKm,4.48579301030282,5106,,3,26,7.72946140822783,1,PEPCKm,4.48579301030282,5106,
1,26,7.87211735144,1,PGI,11.0232020658535,2821,,2,26,7.74276952713485,1,PGI,11.0232020658535,2821,,3,26,7.72946140822783,1,PGI,11.0232020658535,2821,
1,26,7.87211735144,1,PGK,16.6416434426581,5230,,2,26,7.74276952713485,1,PGK,16.6416434426581,5230,,3,26,7.72946140822783,1,PGK,16.6416434426581,5230,
1,26,7.87211735144,1,PGM,10.441306780165,5223,,2,26,7.74276952713485,1,PGM,10.441306780165,5223,,3,26,7.72946140822783,1,PGM,10.441306780165,5223,
1,26,7.87211735144,1,PYRt2m,3.93607558552071,6566,,2,26,7.74276952713485,1,PYRt2m,3.93607558552071,6566,,3,26,7.72946140822783,1,PYRt2m,3.93607558552071,6566,
1,26,7.87211735144,1,TPI,13.0772734816004,7167,,2,26,7.74276952713485,1,TPI,13.0772734816004,7167,,3,26,7.72946140822783,1,TPI,13.0772734816004,7167,
1,27,8.06144665811505,1,CITtbm,4.73208822347322,6576,,2,27,7.93275642456635,1,CITtbm,4.73208822347322,6576,,3,27,7.90760761625934,1,CITtbm,4.73208822347322,6576,
1,27,8.06144665811505,1,ENO,18.6734531914364,2023,,2,27,7.93275642456635,1,ENO,18.6734531914364,2023,,3,27,7.90760761625934,1,ENO,18.6734531914364,2023,
1,27,8.06144665811505,1,FBA,18.3226800739025,226,,2,27,7.93275642456635,1,FBA,18.3226800739025,226,,3,27,7.90760761625934,1,FBA,18.3226800739025,226,
1,27,8.06144665811505,1,FBP,3.76165782792699,2203,,2,27,7.93275642456635,1,FBP,3.76165782792699,2203,,3,27,7.90760761625934,1,FBP,3.76165782792699,2203,
1,27,8.06144665811505,1,G6PPer,6.13730283702833,92579,,2,27,7.93275642456635,1,G6PPer,6.13730283702833,92579,,3,27,7.90760761625934,1,G6PPer,6.13730283702833,92579,
1,27,8.06144665811505,1,GAPD,19.8627260546737,2597,,2,27,7.93275642456635,1,GAPD,19.8627260546737,2597,,3,27,7.90760761625934,1,GAPD,19.8627260546737,2597,
1,27,8.06144665811505,1,GLCter,-1,,,2,27,7.93275642456635,1,GLCter,-1,,,3,27,7.90760761625934,1,GLCter,-1,,
1,27,8.06144665811505,1,LDH_Lm,16.7411612596874,3939,,2,27,7.93275642456635,1,LDH_Lm,16.7411612596874,3939,,3,27,7.90760761625934,1,LDH_Lm,16.7411612596874,3939,
1,27,8.06144665811505,1,PCm,2.6115067910614,5091,,2,27,7.93275642456635,1,PCm,2.6115067910614,5091,,3,27,7.90760761625934,1,PCm,2.6115067910614,5091,
1,27,8.06144665811505,1,PEPCKm,4.48579301030282,5106,,2,27,7.93275642456635,1,PEPCKm,4.48579301030282,5106,,3,27,7.90760761625934,1,PEPCKm,4.48579301030282,5106,
1,27,8.06144665811505,1,PGI,11.0232020658535,2821,,2,27,7.93275642456635,1,PGI,11.0232020658535,2821,,3,27,7.90760761625934,1,PGI,11.0232020658535,2821,
1,27,8.06144665811505,1,PGK,16.6416434426581,5230,,2,27,7.93275642456635,1,PGK,16.6416434426581,5230,,3,27,7.90760761625934,1,PGK,16.6416434426581,5230,
1,27,8.06144665811505,1,PGM,10.441306780165,5223,,2,27,7.93275642456635,1,PGM,10.441306780165,5223,,3,27,7.90760761625934,1,PGM,10.441306780165,5223,
1,27,8.06144665811505,1,TPI,13.0772734816004,7167,,2,27,7.93275642456635,1,TPI,13.0772734816004,7167,,3,27,7.90760761625934,1,TPI,13.0772734816004,7167,
1,28,6.50571728857652,1,FBA,18.3226800739025,226,,2,28,5.84176760525262,1,FBA,18.3226800739025,226,,3,28,5.4441319003695,1,FBA,18.3226800739025,226,
1,28,6.50571728857652,1,FBP,3.76165782792699,2203,,2,28,5.84176760525262,1,FBP,3.76165782792699,2203,,3,28,5.4441319003695,1,FBP,3.76165782792699,2203,
1,28,6.50571728857652,1,G3PD1,0.788914956835222,2819,,2,28,5.84176760525262,1,G3PD1,0.788914956835222,2819,,3,28,5.4441319003695,1,G3PD1,0.788914956835222,2819,
1,28,6.50571728857652,1,G6PPer,6.13730283702833,92579,,2,28,5.84176760525262,1,G6PPer,6.13730283702833,92579,,3,28,5.4441319003695,1,G6PPer,6.13730283702833,92579,
1,28,6.50571728857652,1,GLCter,-1,,,2,28,5.84176760525262,1,GLCter,-1,,,3,28,5.4441319003695,1,GLCter,-1,,
1,28,6.50571728857652,1,GLYK,6.45178963593919,2710,,2,28,5.84176760525262,1,GLYK,6.45178963593919,2710,,3,28,5.4441319003695,1,GLYK,6.45178963593919,2710,
1,28,6.50571728857652,1,PGI,11.0232020658535,2821,,2,28,5.84176760525262,1,PGI,11.0232020658535,2821,,3,28,5.4441319003695,1,PGI,11.0232020658535,2821,
1,28,6.50571728857652,1,TPI,13.0772734816004,7167,,2,28,5.84176760525262,1,TPI,13.0772734816004,7167,,3,28,5.4441319003695,1,TPI,13.0772734816004,7167,
1,29,7.59537729085999,1,ALATA_L,2.80286778966743,2875,,2,29,7.29379077599079,1,ALATA_L,2.80286778966743,2875,,3,29,7.27745944298539,1,ALATA_L,2.80286778966743,2875,
1,29,7.59537729085999,1,CITtbm,4.73208822347322,6576,,2,29,7.29379077599079,1,CITtbm,4.73208822347322,6576,,3,29,7.27745944298539,1,CITtbm,4.73208822347322,6576,
1,29,7.59537729085999,1,ENO,18.6734531914364,2023,,2,29,7.29379077599079,1,ENO,18.6734531914364,2023,,3,29,7.27745944298539,1,ENO,18.6734531914364,2023,
1,29,7.59537729085999,1,FBA,18.3226800739025,226,,2,29,7.29379077599079,1,FBA,18.3226800739025,226,,3,29,7.27745944298539,1,FBA,18.3226800739025,226,
1,29,7.59537729085999,1,FBP,3.76165782792699,2203,,2,29,7.29379077599079,1,FBP,3.76165782792699,2203,,3,29,7.27745944298539,1,FBP,3.76165782792699,2203,
1,29,7.59537729085999,1,G6PPer,6.13730283702833,92579,,2,29,7.29379077599079,1,G6PPer,6.13730283702833,92579,,3,29,7.27745944298539,1,G6PPer,6.13730283702833,92579,
1,29,7.59537729085999,1,GAPD,19.8627260546737,2597,,2,29,7.29379077599079,1,GAPD,19.8627260546737,2597,,3,29,7.27745944298539,1,GAPD,19.8627260546737,2597,
1,29,7.59537729085999,1,GLCter,-1,,,2,29,7.29379077599079,1,GLCter,-1,,,3,29,7.27745944298539,1,GLCter,-1,,
1,29,7.59537729085999,1,PCm,2.6115067910614,5091,,2,29,7.29379077599079,1,PCm,2.6115067910614,5091,,3,29,7.27745944298539,1,PCm,2.6115067910614,5091,
1,29,7.59537729085999,1,PEPCKm,4.48579301030282,5106,,2,29,7.29379077599079,1,PEPCKm,4.48579301030282,5106,,3,29,7.27745944298539,1,PEPCKm,4.48579301030282,5106,
1,29,7.59537729085999,1,PGI,11.0232020658535,2821,,2,29,7.29379077599079,1,PGI,11.0232020658535,2821,,3,29,7.27745944298539,1,PGI,11.0232020658535,2821,
1,29,7.59537729085999,1,PGK,16.6416434426581,5230,,2,29,7.29379077599079,1,PGK,16.6416434426581,5230,,3,29,7.27745944298539,1,PGK,16.6416434426581,5230,
1,29,7.59537729085999,1,PGM,10.441306780165,5223,,2,29,7.29379077599079,1,PGM,10.441306780165,5223,,3,29,7.27745944298539,1,PGM,10.441306780165,5223,
1,29,7.59537729085999,1,PYRt2m,3.93607558552071,6566,,2,29,7.29379077599079,1,PYRt2m,3.93607558552071,6566,,3,29,7.27745944298539,1,PYRt2m,3.93607558552071,6566,
1,29,7.59537729085999,1,TPI,13.0772734816004,7167,,2,29,7.29379077599079,1,TPI,13.0772734816004,7167,,3,29,7.27745944298539,1,TPI,13.0772734816004,7167,
1,30,4.84265941446378,1,AKGDm,3.72246926129948,8050,,2,30,5.71544615568846,1,AKGDm,3.72246926129948,8050,,3,30,4.41217844184324,1,AKGDm,3.72246926129948,8050,
1,30,4.84265941446378,1,FUMm,6.88618394839425,2271,,2,30,5.71544615568846,1,FUMm,6.88618394839425,2271,,3,30,4.41217844184324,1,FUMm,6.88618394839425,2271,
1,30,4.84265941446378,1,GLUDxm,6.81498818592345,2746,,2,30,5.71544615568846,1,GLUDxm,6.81498818592345,2746,,3,30,4.41217844184324,1,GLUDxm,6.81498818592345,2746,
1,30,4.84265941446378,1,GLUNm,9.26489361001016,2744,,2,30,5.71544615568846,1,GLUNm,9.26489361001016,2744,,3,30,4.41217844184324,1,GLUNm,9.26489361001016,2744,
1,30,4.84265941446378,1,ME1m,7.17448057351542,4200,,2,30,5.71544615568846,1,ME1m,7.17448057351542,4200,,3,30,4.41217844184324,1,ME1m,7.17448057351542,4200,
1,30,4.84265941446378,1,SUCD1m,7.55855098747143,6391,,2,30,5.71544615568846,1,SUCD1m,7.55855098747143,6391,,3,30,4.41217844184324,1,SUCD1m,7.55855098747143,6391,
1,30,4.84265941446378,1,SUCOASm,4.76631010880944,8803,,2,30,5.71544615568846,1,SUCOASm,4.76631010880944,8803,,3,30,4.41217844184324,1,SUCOASm,4.76631010880944,8803,
1,31,5.85581615969411,1,ALCD2if,8.38845538666828,128,,2,31,3.36799241195007,1,ALCD2if,8.38845538666828,128,,3,31,0.932050598518698,1,ALCD2if,8.38845538666828,128,
1,32,10.4625067110026,1,ENO,18.6734531914364,2023,,2,32,10.9705173704626,1,ENO,18.6734531914364,2023,,3,32,11.2163747892194,1,ENO,18.6734531914364,2023,
1,32,10.4625067110026,1,FBA,18.3226800739025,226,,2,32,10.9705173704626,1,FBA,18.3226800739025,226,,3,32,11.2163747892194,1,FBA,18.3226800739025,226,
1,32,10.4625067110026,1,GAPD,19.8627260546737,2597,,2,32,10.9705173704626,1,GAPD,19.8627260546737,2597,,3,32,11.2163747892194,1,GAPD,19.8627260546737,2597,
1,32,10.4625067110026,1,LDH_L,16.7411612596874,3939,,2,32,10.9705173704626,1,LDH_L,16.7411612596874,3939,,3,32,11.2163747892194,1,LDH_L,16.7411612596874,3939,
1,32,10.4625067110026,1,PGI,11.0232020658535,2821,,2,32,10.9705173704626,1,PGI,11.0232020658535,2821,,3,32,11.2163747892194,1,PGI,11.0232020658535,2821,
1,32,10.4625067110026,1,PGK,16.6416434426581,5230,,2,32,10.9705173704626,1,PGK,16.6416434426581,5230,,3,32,11.2163747892194,1,PGK,16.6416434426581,5230,
1,32,10.4625067110026,1,PGM,10.441306780165,5223,,2,32,10.9705173704626,1,PGM,10.441306780165,5223,,3,32,11.2163747892194,1,PGM,10.441306780165,5223,
