detailScoring1,detailScoring2,detailScoring3,detailScoring4,detailScoring5,detailScoring6,detailScoring7,detailScoring8,detailScoring9,detailScoring10,detailScoring11,detailScoring12,detailScoring13,detailScoring14,detailScoring15,detailScoring16,detailScoring17,detailScoring18,detailScoring19,detailScoring20,detailScoring21,detailScoring22,detailScoring23,detailScoring24
1,14,1.9888953104568,1,PRPPS,3.88534267357343,5631,,2,14,2.21685640858019,1,PRPPS,3.88534267357343,5631,,3,14,2.34593846899149,1,PRPPS,3.88534267357343,5631,
1,14,1.9888953104568,1,RNDR1,4.06006677260457,6240,,2,14,2.21685640858019,1,RNDR1,4.06006677260457,6240,,3,14,2.34593846899149,1,RNDR1,4.06006677260457,6240,
1,14,1.9888953104568,1,RPI,4.35071558172004,22934,,2,14,2.21685640858019,1,RPI,4.35071558172004,22934,,3,14,2.34593846899149,1,RPI,4.35071558172004,22934,
1,14,1.9888953104568,1,r0666,3.76714757591078,2618,,2,14,2.21685640858019,1,r0666,3.76714757591078,2618,,3,14,2.34593846899149,1,r0666,3.76714757591078,2618,
1,15,1.80741343486375,1,ASPCTr,4.27282064402795,790,,2,15,1.80350290974307,1,ASPCTr,4.27282064402795,790,,3,15,1.97131362353989,1,ASPCTr,4.27282064402795,790,
1,15,1.80741343486375,1,CBPS,4.27282064402795,790,,2,15,1.80350290974307,1,CBPS,4.27282064402795,790,,3,15,1.97131362353989,1,CBPS,4.27282064402795,790,
1,15,1.80741343486375,1,CTPS1,3.94967386851694,1503,,2,15,1.80350290974307,1,CTPS1,3.94967386851694,1503,,3,15,1.97131362353989,1,CTPS1,3.94967386851694,1503,
1,15,1.80741343486375,1,DHORD9,3.34732060273476,1723,,2,15,1.80350290974307,1,DHORD9,3.34732060273476,1723,,3,15,1.97131362353989,1,DHORD9,3.34732060273476,1723,
1,15,1.80741343486375,1,DHORTS,4.27282064402795,790,,2,15,1.80350290974307,1,DHORTS,4.27282064402795,790,,3,15,1.97131362353989,1,DHORTS,4.27282064402795,790,
1,15,1.80741343486375,1,G6PDH2r,3.31453638479633,2539,,2,15,1.80350290974307,1,G6PDH2r,3.31453638479633,2539,,3,15,1.97131362353989,1,G6PDH2r,3.31453638479633,2539,
1,15,1.80741343486375,1,GNDc,5.51101652649182,5226,,2,15,1.80350290974307,1,GNDc,5.51101652649182,5226,,3,15,1.97131362353989,1,GNDc,5.51101652649182,5226,
1,15,1.80741343486375,1,HEX1,12.6886159408736,3099,,2,15,1.80350290974307,1,HEX1,12.6886159408736,3099,,3,15,1.97131362353989,1,HEX1,12.6886159408736,3099,
1,15,1.80741343486375,1,NDPK2,4.02812439921562,10201,,2,15,1.80350290974307,1,NDPK2,4.02812439921562,10201,,3,15,1.97131362353989,1,NDPK2,4.02812439921562,10201,
1,15,1.80741343486375,1,OMPDC,3.96632490544347,7372,,2,15,1.80350290974307,1,OMPDC,3.96632490544347,7372,,3,15,1.97131362353989,1,OMPDC,3.96632490544347,7372,
1,15,1.80741343486375,1,ORPT,3.96632490544347,7372,,2,15,1.80350290974307,1,ORPT,3.96632490544347,7372,,3,15,1.97131362353989,1,ORPT,3.96632490544347,7372,
1,15,1.80741343486375,1,PGL,3.40850911956887,25796,,2,15,1.80350290974307,1,PGL,3.40850911956887,25796,,3,15,1.97131362353989,1,PGL,3.40850911956887,25796,
1,15,1.80741343486375,1,PRPPS,3.88534267357343,5631,,2,15,1.80350290974307,1,PRPPS,3.88534267357343,5631,,3,15,1.97131362353989,1,PRPPS,3.88534267357343,5631,
1,15,1.80741343486375,1,RPI,4.35071558172004,22934,,2,15,1.80350290974307,1,RPI,4.35071558172004,22934,,3,15,1.97131362353989,1,RPI,4.35071558172004,22934,
1,15,1.80741343486375,1,UMPK,5.88134080117563,51727,,2,15,1.80350290974307,1,UMPK,5.88134080117563,51727,,3,15,1.97131362353989,1,UMPK,5.88134080117563,51727,
1,15,1.80741343486375,1,r0474,3.19488993233082,50484,,2,15,1.80350290974307,1,r0474,3.19488993233082,50484,,3,15,1.97131362353989,1,r0474,3.19488993233082,50484,
1,16,2.19431955690139,1,ADSL2,4.04959279077895,158,,2,16,2.44559264395971,1,ADSL2,4.04959279077895,158,,3,16,2.56585653186855,1,ADSL2,4.04959279077895,158,
1,16,2.19431955690139,1,AICART,4.41868555213328,471,,2,16,2.44559264395971,1,AICART,4.41868555213328,471,,3,16,2.56585653186855,1,AICART,4.41868555213328,471,
1,16,2.19431955690139,1,AIRCr_PRASCS,3.79787881382097,10606,,2,16,2.44559264395971,1,AIRCr_PRASCS,3.79787881382097,10606,,3,16,2.56585653186855,1,AIRCr_PRASCS,3.79787881382097,10606,
1,16,2.19431955690139,1,G6PDH2r,3.31453638479633,2539,,2,16,2.44559264395971,1,G6PDH2r,3.31453638479633,2539,,3,16,2.56585653186855,1,G6PDH2r,3.31453638479633,2539,
1,16,2.19431955690139,1,GARFT,3.76714757591078,2618,,2,16,2.44559264395971,1,GARFT,3.76714757591078,2618,,3,16,2.56585653186855,1,GARFT,3.76714757591078,2618,
1,16,2.19431955690139,1,GK1,7.81943047251773,2987,,2,16,2.44559264395971,1,GK1,7.81943047251773,2987,,3,16,2.56585653186855,1,GK1,7.81943047251773,2987,
1,16,2.19431955690139,1,GLUPRT,3.94525364573438,5471,,2,16,2.44559264395971,1,GLUPRT,3.94525364573438,5471,,3,16,2.56585653186855,1,GLUPRT,3.94525364573438,5471,
1,16,2.19431955690139,1,GMPS2,3.80069025171652,8833,,2,16,2.44559264395971,1,GMPS2,3.80069025171652,8833,,3,16,2.56585653186855,1,GMPS2,3.80069025171652,8833,
1,16,2.19431955690139,1,GNDc,5.51101652649182,5226,,2,16,2.44559264395971,1,GNDc,5.51101652649182,5226,,3,16,2.56585653186855,1,GNDc,5.51101652649182,5226,
1,16,2.19431955690139,1,HEX1,12.6886159408736,3099,,2,16,2.44559264395971,1,HEX1,12.6886159408736,3099,,3,16,2.56585653186855,1,HEX1,12.6886159408736,3099,
1,16,2.19431955690139,1,IMPC,4.41868555213328,471,,2,16,2.44559264395971,1,IMPC,4.41868555213328,471,,3,16,2.56585653186855,1,IMPC,4.41868555213328,471,
1,16,2.19431955690139,1,IMPD,6.41893709846379,3615,,2,16,2.44559264395971,1,IMPD,6.41893709846379,3615,,3,16,2.56585653186855,1,IMPD,6.41893709846379,3615,
1,16,2.19431955690139,1,NDPK5,4.02812439921562,10201,,2,16,2.44559264395971,1,NDPK5,4.02812439921562,10201,,3,16,2.56585653186855,1,NDPK5,4.02812439921562,10201,
1,16,2.19431955690139,1,PGL,3.40850911956887,25796,,2,16,2.44559264395971,1,PGL,3.40850911956887,25796,,3,16,2.56585653186855,1,PGL,3.40850911956887,25796,
1,16,2.19431955690139,1,PRAGSr,3.76714757591078,2618,,2,16,2.44559264395971,1,PRAGSr,3.76714757591078,2618,,3,16,2.56585653186855,1,PRAGSr,3.76714757591078,2618,
1,16,2.19431955690139,1,PRFGS,4.03932279387606,5198,,2,16,2.44559264395971,1,PRFGS,4.03932279387606,5198,,3,16,2.56585653186855,1,PRFGS,4.03932279387606,5198,
1,16,2.19431955690139,1,PRPPS,3.88534267357343,5631,,2,16,2.44559264395971,1,PRPPS,3.88534267357343,5631,,3,16,2.56585653186855,1,PRPPS,3.88534267357343,5631,
1,16,2.19431955690139,1,RNDR2,4.06006677260457,6240,,2,16,2.44559264395971,1,RNDR2,4.06006677260457,6240,,3,16,2.56585653186855,1,RNDR2,4.06006677260457,6240,
1,16,2.19431955690139,1,RPI,4.35071558172004,22934,,2,16,2.44559264395971,1,RPI,4.35071558172004,22934,,3,16,2.56585653186855,1,RPI,4.35071558172004,22934,
1,16,2.19431955690139,1,r0666,3.76714757591078,2618,,2,16,2.44559264395971,1,r0666,3.76714757591078,2618,,3,16,2.56585653186855,1,r0666,3.76714757591078,2618,
1,17,1.83889345693351,1,ASPCTr,4.27282064402795,790,,2,17,1.84182573818154,1,ASPCTr,4.27282064402795,790,,3,17,2.00831899253701,1,ASPCTr,4.27282064402795,790,
1,17,1.83889345693351,1,CBPS,4.27282064402795,790,,2,17,1.84182573818154,1,CBPS,4.27282064402795,790,,3,17,2.00831899253701,1,CBPS,4.27282064402795,790,
1,17,1.83889345693351,1,DHORD9,3.34732060273476,1723,,2,17,1.84182573818154,1,DHORD9,3.34732060273476,1723,,3,17,2.00831899253701,1,DHORD9,3.34732060273476,1723,
1,17,1.83889345693351,1,DHORTS,4.27282064402795,790,,2,17,1.84182573818154,1,DHORTS,4.27282064402795,790,,3,17,2.00831899253701,1,DHORTS,4.27282064402795,790,
1,17,1.83889345693351,1,G6PDH2r,3.31453638479633,2539,,2,17,1.84182573818154,1,G6PDH2r,3.31453638479633,2539,,3,17,2.00831899253701,1,G6PDH2r,3.31453638479633,2539,
1,17,1.83889345693351,1,GNDc,5.51101652649182,5226,,2,17,1.84182573818154,1,GNDc,5.51101652649182,5226,,3,17,2.00831899253701,1,GNDc,5.51101652649182,5226,
1,17,1.83889345693351,1,HEX1,12.6886159408736,3099,,2,17,1.84182573818154,1,HEX1,12.6886159408736,3099,,3,17,2.00831899253701,1,HEX1,12.6886159408736,3099,
1,17,1.83889345693351,1,NDPK6,4.02812439921562,10201,,2,17,1.84182573818154,1,NDPK6,4.02812439921562,10201,,3,17,2.00831899253701,1,NDPK6,4.02812439921562,10201,
1,17,1.83889345693351,1,OMPDC,3.96632490544347,7372,,2,17,1.84182573818154,1,OMPDC,3.96632490544347,7372,,3,17,2.00831899253701,1,OMPDC,3.96632490544347,7372,
1,17,1.83889345693351,1,ORPT,3.96632490544347,7372,,2,17,1.84182573818154,1,ORPT,3.96632490544347,7372,,3,17,2.00831899253701,1,ORPT,3.96632490544347,7372,
1,17,1.83889345693351,1,PGL,3.40850911956887,25796,,2,17,1.84182573818154,1,PGL,3.40850911956887,25796,,3,17,2.00831899253701,1,PGL,3.40850911956887,25796,
1,17,1.83889345693351,1,PRPPS,3.88534267357343,5631,,2,17,1.84182573818154,1,PRPPS,3.88534267357343,5631,,3,17,2.00831899253701,1,PRPPS,3.88534267357343,5631,
1,17,1.83889345693351,1,RNDR4,4.06006677260457,6240,,2,17,1.84182573818154,1,RNDR4,4.06006677260457,6240,,3,17,2.00831899253701,1,RNDR4,4.06006677260457,6240,
1,17,1.83889345693351,1,RPI,4.35071558172004,22934,,2,17,1.84182573818154,1,RPI,4.35071558172004,22934,,3,17,2.00831899253701,1,RPI,4.35071558172004,22934,
1,17,1.83889345693351,1,UMPK,5.88134080117563,51727,,2,17,1.84182573818154,1,UMPK,5.88134080117563,51727,,3,17,2.00831899253701,1,UMPK,5.88134080117563,51727,
1,18,1.70582131424721,1,ASPCTr,4.27282064402795,790,,2,18,1.67657496941208,1,ASPCTr,4.27282064402795,790,,3,18,2.12877606012005,1,ASPCTr,4.27282064402795,790,
1,18,1.70582131424721,1,CBPS,4.27282064402795,790,,2,18,1.67657496941208,1,CBPS,4.27282064402795,790,,3,18,2.12877606012005,1,CBPS,4.27282064402795,790,
1,18,1.70582131424721,1,DHORD9,3.34732060273476,1723,,2,18,1.67657496941208,1,DHORD9,3.34732060273476,1723,,3,18,2.12877606012005,1,DHORD9,3.34732060273476,1723,
1,18,1.70582131424721,1,DHORTS,4.27282064402795,790,,2,18,1.67657496941208,1,DHORTS,4.27282064402795,790,,3,18,2.12877606012005,1,DHORTS,4.27282064402795,790,
1,18,1.70582131424721,1,DTMPK,4.13216049066617,1841,,2,18,1.67657496941208,1,DTMPK,4.13216049066617,1841,,3,18,2.12877606012005,1,DTMPK,4.13216049066617,1841,
1,18,1.70582131424721,1,G6PDH2r,3.31453638479633,2539,,2,18,1.67657496941208,1,G6PDH2r,3.31453638479633,2539,,3,18,2.12877606012005,1,G6PDH2r,3.31453638479633,2539,
1,18,1.70582131424721,1,GNDc,5.51101652649182,5226,,2,18,1.67657496941208,1,GNDc,5.51101652649182,5226,,3,18,2.12877606012005,1,GNDc,5.51101652649182,5226,
1,18,1.70582131424721,1,HEX1,12.6886159408736,3099,,2,18,1.67657496941208,1,HEX1,12.6886159408736,3099,,3,18,2.12877606012005,1,HEX1,12.6886159408736,3099,
1,18,1.70582131424721,1,NDP8,4.13216049066617,1841,,2,18,1.67657496941208,1,NDP8,4.13216049066617,1841,,3,18,2.12877606012005,1,NDP8,4.13216049066617,1841,
1,18,1.70582131424721,1,NDPK4,4.02812439921562,10201,,2,18,1.67657496941208,1,NDPK4,4.02812439921562,10201,,3,18,2.12877606012005,1,NDPK4,4.02812439921562,10201,
1,18,1.70582131424721,1,OMPDC,3.96632490544347,7372,,2,18,1.67657496941208,1,OMPDC,3.96632490544347,7372,,3,18,2.12877606012005,1,OMPDC,3.96632490544347,7372,
1,18,1.70582131424721,1,ORPT,3.96632490544347,7372,,2,18,1.67657496941208,1,ORPT,3.96632490544347,7372,,3,18,2.12877606012005,1,ORPT,3.96632490544347,7372,
1,18,1.70582131424721,1,PGL,3.40850911956887,25796,,2,18,1.67657496941208,1,PGL,3.40850911956887,25796,,3,18,2.12877606012005,1,PGL,3.40850911956887,25796,
1,18,1.70582131424721,1,PRPPS,3.88534267357343,5631,,2,18,1.67657496941208,1,PRPPS,3.88534267357343,5631,,3,18,2.12877606012005,1,PRPPS,3.88534267357343,5631,
1,18,1.70582131424721,1,RNDR4,4.06006677260457,6240,,2,18,1.67657496941208,1,RNDR4,4.06006677260457,6240,,3,18,2.12877606012005,1,RNDR4,4.06006677260457,6240,
1,18,1.70582131424721,1,RPI,4.35071558172004,22934,,2,18,1.67657496941208,1,RPI,4.35071558172004,22934,,3,18,2.12877606012005,1,RPI,4.35071558172004,22934,
1,18,1.70582131424721,1,TMDS,6.12710394877282,7298,,2,18,1.67657496941208,1,TMDS,6.12710394877282,7298,,3,18,2.12877606012005,1,TMDS,6.12710394877282,7298,
1,18,1.70582131424721,1,UMPK,5.88134080117563,51727,,2,18,1.67657496941208,1,UMPK,5.88134080117563,51727,,3,18,2.12877606012005,1,UMPK,5.88134080117563,51727,
1,19,2.27367403538306,1,ADPT,5.9197880346658,353,,2,19,2.6989754099428,1,ADPT,5.9197880346658,353,,3,19,2.9598940173329,1,ADPT,5.9197880346658,353,
1,20,1.14605221238945,0,HXPRT,3.80728398395956,3251,,2,20,2.05718204821732,1,HXPRT,3.80728398395956,3251,,3,20,1.90364199197978,1,HXPRT,3.80728398395956,3251,
1,21,1.14605221238945,0,GUAPRT,3.80728398395956,3251,,2,21,2.05718204821732,1,GUAPRT,3.80728398395956,3251,,3,21,1.90364199197978,1,GUAPRT,3.80728398395956,3251,
1,22,0.870235943329192,1,ADSK,4.37486190050751,9061,,2,22,2.02019076348387,1,ADSK,4.37486190050751,9061,,3,22,1.09371547512688,1,ADSK,4.37486190050751,9061,
1,22,0.870235943329192,1,SADT,4.37486190050751,9061,,2,22,2.02019076348387,1,SADT,4.37486190050751,9061,,3,22,1.09371547512688,1,SADT,4.37486190050751,9061,
1,23,0.674215787588845,0,ADPT,5.9197880346658,353,,2,23,0.675406674790028,0,ADPT,5.9197880346658,353,,3,23,1.1228578613872,1,ADPT,5.9197880346658,353,
1,23,0.674215787588845,0,HXANtx,-1,,,2,23,0.675406674790028,0,HXANtx,-1,,,3,23,1.1228578613872,1,HXANtx,-1,,
1,23,0.674215787588845,0,NTD7,5.52999893509535,22978,,2,23,0.675406674790028,0,NTD7,5.52999893509535,22978,,3,23,1.1228578613872,1,NTD7,5.52999893509535,22978,
1,23,0.674215787588845,0,PUNP5,4.9764389055527,4860,,2,23,0.675406674790028,0,PUNP5,4.9764389055527,4860,,3,23,1.1228578613872,1,PUNP5,4.9764389055527,4860,
1,23,0.674215787588845,0,XAO2x,6.41500602215317,7498,,2,23,0.675406674790028,0,XAO2x,6.41500602215317,7498,,3,23,1.1228578613872,1,XAO2x,6.41500602215317,7498,
1,23,0.674215787588845,0,XAOx,6.41500602215317,7498,,2,23,0.675406674790028,0,XAOx,6.41500602215317,7498,,3,23,1.1228578613872,1,XAOx,6.41500602215317,7498,
1,24,0.177475071471889,0,GUAD,2.17306614601628,9615,,2,24,2.15440072903449,0,GUAD,2.17306614601628,9615,,3,24,1.48747094939271,1,GUAD,2.17306614601628,9615,
1,24,0.177475071471889,0,Htx,-1,,,2,24,2.15440072903449,0,Htx,-1,,,3,24,1.48747094939271,1,Htx,-1,,
1,24,0.177475071471889,0,XANDp,6.41500602215317,7498,,2,24,2.15440072903449,0,XANDp,6.41500602215317,7498,,3,24,1.48747094939271,1,XANDp,6.41500602215317,7498,
1,24,0.177475071471889,0,XANtx,-1,,,2,24,2.15440072903449,0,XANtx,-1,,,3,24,1.48747094939271,1,XANtx,-1,,
1,25,2.37597591346768,0,CSND,-1,,,2,25,1.63288390695342,0,CSND,-1,,,3,25,2.60445614066671,1,CSND,-1,,
1,25,2.37597591346768,0,DHPM1,5.16805201386181,1809,,2,25,1.63288390695342,0,DHPM1,5.16805201386181,1809,,3,25,2.60445614066671,1,DHPM1,5.16805201386181,1809,
1,25,2.37597591346768,0,DURAD,4.07245706439409,1806,,2,25,1.63288390695342,0,DURAD,4.07245706439409,1806,,3,25,2.60445614066671,1,DURAD,4.07245706439409,1806,
1,25,2.37597591346768,0,UPPN,1.21817575188252,51733,,2,25,1.63288390695342,0,UPPN,1.21817575188252,51733,,3,25,2.60445614066671,1,UPPN,1.21817575188252,51733,
1,26,2.37597591346768,0,DHPM1,5.16805201386181,1809,,2,26,1.63288390695342,0,DHPM1,5.16805201386181,1809,,3,26,2.60445614066671,1,DHPM1,5.16805201386181,1809,
1,26,2.37597591346768,0,DURAD,4.07245706439409,1806,,2,26,1.63288390695342,0,DURAD,4.07245706439409,1806,,3,26,2.60445614066671,1,DURAD,4.07245706439409,1806,
1,26,2.37597591346768,0,UPPN,1.21817575188252,51733,,2,26,1.63288390695342,0,UPPN,1.21817575188252,51733,,3,26,2.60445614066671,1,UPPN,1.21817575188252,51733,
1,27,5.07354000613679,1,CITtbm,2.29266139883303,6576,,2,27,4.96208413330708,1,CITtbm,2.29266139883303,6576,,3,27,5.1888243206368,1,CITtbm,2.29266139883303,6576,
1,27,5.07354000613679,1,ENO,13.8890713316815,2023,,2,27,4.96208413330708,1,ENO,13.8890713316815,2023,,3,27,5.1888243206368,1,ENO,13.8890713316815,2023,
1,27,5.07354000613679,1,FBA,13.5525331404146,226,,2,27,4.96208413330708,1,FBA,13.5525331404146,226,,3,27,5.1888243206368,1,FBA,13.5525331404146,226,
1,27,5.07354000613679,1,FBP,3.62551996554224,2203,,2,27,4.96208413330708,1,FBP,3.62551996554224,2203,,3,27,5.1888243206368,1,FBP,3.62551996554224,2203,
1,27,5.07354000613679,1,G6PPer,3.18364233862874,92579,,2,27,4.96208413330708,1,G6PPer,3.18364233862874,92579,,3,27,5.1888243206368,1,G6PPer,3.18364233862874,92579,
1,27,5.07354000613679,1,G6Pter,3.71977906267974,2542,,2,27,4.96208413330708,1,G6Pter,3.71977906267974,2542,,3,27,5.1888243206368,1,G6Pter,3.71977906267974,2542,
1,27,5.07354000613679,1,GAPD,15.0366486923026,2597,,2,27,4.96208413330708,1,GAPD,15.0366486923026,2597,,3,27,5.1888243206368,1,GAPD,15.0366486923026,2597,
1,27,5.07354000613679,1,GLCter,-1,,,2,27,4.96208413330708,1,GLCter,-1,,,3,27,5.1888243206368,1,GLCter,-1,,
1,27,5.07354000613679,1,PCm,1.12815740584078,5091,,2,27,4.96208413330708,1,PCm,1.12815740584078,5091,,3,27,5.1888243206368,1,PCm,1.12815740584078,5091,
1,27,5.07354000613679,1,PEPCKm,3.4460890586365,5106,,2,27,4.96208413330708,1,PEPCKm,3.4460890586365,5106,,3,27,5.1888243206368,1,PEPCKm,3.4460890586365,5106,
1,27,5.07354000613679,1,PGI,6.90251624919583,2821,,2,27,4.96208413330708,1,PGI,6.90251624919583,2821,,3,27,5.1888243206368,1,PGI,6.90251624919583,2821,
1,27,5.07354000613679,1,PGK,11.954647354266,5230,,2,27,4.96208413330708,1,PGK,11.954647354266,5230,,3,27,5.1888243206368,1,PGK,11.954647354266,5230,
1,27,5.07354000613679,1,PGM,6.41758533374562,5223,,2,27,4.96208413330708,1,PGM,6.41758533374562,5223,,3,27,5.1888243206368,1,PGM,6.41758533374562,5223,
1,27,5.07354000613679,1,PYRt2m,3.71487806646017,6566,,2,27,4.96208413330708,1,PYRt2m,3.71487806646017,6566,,3,27,5.1888243206368,1,PYRt2m,3.71487806646017,6566,
1,27,5.07354000613679,1,TPI,8.68192431556336,7167,,2,27,4.96208413330708,1,TPI,8.68192431556336,7167,,3,27,5.1888243206368,1,TPI,8.68192431556336,7167,
1,28,5.20123600763063,1,CITtbm,2.29266139883303,6576,,2,28,5.09035668099134,1,CITtbm,2.29266139883303,6576,,3,28,5.30666504121983,1,CITtbm,2.29266139883303,6576,
1,28,5.20123600763063,1,ENO,13.8890713316815,2023,,2,28,5.09035668099134,1,ENO,13.8890713316815,2023,,3,28,5.30666504121983,1,ENO,13.8890713316815,2023,
1,28,5.20123600763063,1,FBA,13.5525331404146,226,,2,28,5.09035668099134,1,FBA,13.5525331404146,226,,3,28,5.30666504121983,1,FBA,13.5525331404146,226,
1,28,5.20123600763063,1,FBP,3.62551996554224,2203,,2,28,5.09035668099134,1,FBP,3.62551996554224,2203,,3,28,5.30666504121983,1,FBP,3.62551996554224,2203,
1,28,5.20123600763063,1,G6PPer,3.18364233862874,92579,,2,28,5.09035668099134,1,G6PPer,3.18364233862874,92579,,3,28,5.30666504121983,1,G6PPer,3.18364233862874,92579,
1,28,5.20123600763063,1,G6Pter,3.71977906267974,2542,,2,28,5.09035668099134,1,G6Pter,3.71977906267974,2542,,3,28,5.30666504121983,1,G6Pter,3.71977906267974,2542,
1,28,5.20123600763063,1,GAPD,15.0366486923026,2597,,2,28,5.09035668099134,1,GAPD,15.0366486923026,2597,,3,28,5.30666504121983,1,GAPD,15.0366486923026,2597,
1,28,5.20123600763063,1,GLCter,-1,,,2,28,5.09035668099134,1,GLCter,-1,,,3,28,5.30666504121983,1,GLCter,-1,,
1,28,5.20123600763063,1,LDH_Lm,12.0484703568524,3939,,2,28,5.09035668099134,1,LDH_Lm,12.0484703568524,3939,,3,28,5.30666504121983,1,LDH_Lm,12.0484703568524,3939,
1,28,5.20123600763063,1,PCm,1.12815740584078,5091,,2,28,5.09035668099134,1,PCm,1.12815740584078,5091,,3,28,5.30666504121983,1,PCm,1.12815740584078,5091,
1,28,5.20123600763063,1,PEPCKm,3.4460890586365,5106,,2,28,5.09035668099134,1,PEPCKm,3.4460890586365,5106,,3,28,5.30666504121983,1,PEPCKm,3.4460890586365,5106,
1,28,5.20123600763063,1,PGI,6.90251624919583,2821,,2,28,5.09035668099134,1,PGI,6.90251624919583,2821,,3,28,5.30666504121983,1,PGI,6.90251624919583,2821,
1,28,5.20123600763063,1,PGK,11.954647354266,5230,,2,28,5.09035668099134,1,PGK,11.954647354266,5230,,3,28,5.30666504121983,1,PGK,11.954647354266,5230,
1,28,5.20123600763063,1,PGM,6.41758533374562,5223,,2,28,5.09035668099134,1,PGM,6.41758533374562,5223,,3,28,5.30666504121983,1,PGM,6.41758533374562,5223,
1,28,5.20123600763063,1,TPI,8.68192431556336,7167,,2,28,5.09035668099134,1,TPI,8.68192431556336,7167,,3,28,5.30666504121983,1,TPI,8.68192431556336,7167,
1,29,4.13415083550437,1,FBA,13.5525331404146,226,,2,29,3.48861373733321,1,FBA,13.5525331404146,226,,3,29,3.49832939865416,1,FBA,13.5525331404146,226,
1,29,4.13415083550437,1,FBP,3.62551996554224,2203,,2,29,3.48861373733321,1,FBP,3.62551996554224,2203,,3,29,3.49832939865416,1,FBP,3.62551996554224,2203,
1,29,4.13415083550437,1,G3PD1,0.305806764681705,2819,,2,29,3.48861373733321,1,G3PD1,0.305806764681705,2819,,3,29,3.49832939865416,1,G3PD1,0.305806764681705,2819,
1,29,4.13415083550437,1,G6PPer,3.18364233862874,92579,,2,29,3.48861373733321,1,G6PPer,3.18364233862874,92579,,3,29,3.49832939865416,1,G6PPer,3.18364233862874,92579,
1,29,4.13415083550437,1,G6Pter,3.71977906267974,2542,,2,29,3.48861373733321,1,G6Pter,3.71977906267974,2542,,3,29,3.49832939865416,1,G6Pter,3.71977906267974,2542,
1,29,4.13415083550437,1,GLCter,-1,,,2,29,3.48861373733321,1,GLCter,-1,,,3,29,3.49832939865416,1,GLCter,-1,,
1,29,4.13415083550437,1,GLYK,5.86899504876907,2710,,2,29,3.48861373733321,1,GLYK,5.86899504876907,2710,,3,29,3.49832939865416,1,GLYK,5.86899504876907,2710,
1,29,4.13415083550437,1,PGI,6.90251624919583,2821,,2,29,3.48861373733321,1,PGI,6.90251624919583,2821,,3,29,3.49832939865416,1,PGI,6.90251624919583,2821,
1,29,4.13415083550437,1,TPI,8.68192431556336,7167,,2,29,3.48861373733321,1,TPI,8.68192431556336,7167,,3,29,3.49832939865416,1,TPI,8.68192431556336,7167,
1,30,4.9360339748316,1,ALATA_L,2.87132030867815,2875,,2,30,4.69523384425439,1,ALATA_L,2.87132030867815,2875,,3,30,4.93861337621695,1,ALATA_L,2.87132030867815,2875,
1,30,4.9360339748316,1,CITtbm,2.29266139883303,6576,,2,30,4.69523384425439,1,CITtbm,2.29266139883303,6576,,3,30,4.93861337621695,1,CITtbm,2.29266139883303,6576,
1,30,4.9360339748316,1,ENO,13.8890713316815,2023,,2,30,4.69523384425439,1,ENO,13.8890713316815,2023,,3,30,4.93861337621695,1,ENO,13.8890713316815,2023,
1,30,4.9360339748316,1,FBA,13.5525331404146,226,,2,30,4.69523384425439,1,FBA,13.5525331404146,226,,3,30,4.93861337621695,1,FBA,13.5525331404146,226,
1,30,4.9360339748316,1,FBP,3.62551996554224,2203,,2,30,4.69523384425439,1,FBP,3.62551996554224,2203,,3,30,4.93861337621695,1,FBP,3.62551996554224,2203,
1,30,4.9360339748316,1,G6PPer,3.18364233862874,92579,,2,30,4.69523384425439,1,G6PPer,3.18364233862874,92579,,3,30,4.93861337621695,1,G6PPer,3.18364233862874,92579,
1,30,4.9360339748316,1,G6Pter,3.71977906267974,2542,,2,30,4.69523384425439,1,G6Pter,3.71977906267974,2542,,3,30,4.93861337621695,1,G6Pter,3.71977906267974,2542,
1,30,4.9360339748316,1,GAPD,15.0366486923026,2597,,2,30,4.69523384425439,1,GAPD,15.0366486923026,2597,,3,30,4.93861337621695,1,GAPD,15.0366486923026,2597,
1,30,4.9360339748316,1,GLCter,-1,,,2,30,4.69523384425439,1,GLCter,-1,,,3,30,4.93861337621695,1,GLCter,-1,,
