SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,13,1.9888953104568,1,NDPK1,3.57066049551499,4832,26.27415,2,13,2.21685640858019,1,NDPK1,4.34555508691671,29922,14.22283,3,13,2.34593846899149,1,NDPK1,4.02812439921562,10201,13.7795333
1,13,1.9888953104568,1,NDPK8,3.57066049551499,4832,26.27415,2,13,2.21685640858019,1,NDPK8,4.34555508691671,29922,14.22283,3,13,2.34593846899149,1,NDPK8,4.02812439921562,10201,13.7795333
1,13,1.9888953104568,1,PGL,3.82081534165308,25796,25.45678,2,13,2.21685640858019,1,PGL,3.14454613739781,25796,19.42913,3,13,2.34593846899149,1,PGL,3.40850911956887,25796,21.6853667
1,13,1.9888953104568,1,PRAGSr,3.53863534309758,2618,29.81782,2,13,2.21685640858019,1,PRAGSr,3.06606401133599,2618,24.5163,3,13,2.34593846899149,1,PRAGSr,3.76714757591078,2618,32.5667667
1,13,1.9888953104568,1,PRFGS,3.26937429137147,5198,9.652458,2,13,2.21685640858019,1,PRFGS,3.03225010652484,5198,8.720987,3,13,2.34593846899149,1,PRFGS,4.03932279387606,5198,13.0004167
1,13,1.9888953104568,1,PRPPS,2.85868201467046,5631,19.5141,2,13,2.21685640858019,1,PRPPS,5.02137916218255,5634,43.42177,3,13,2.34593846899149,1,PRPPS,3.88534267357343,5631,29.7284667
1,13,1.9888953104568,1,RNDR1,2.44347036969566,50484,9.805318,2,13,2.21685640858019,1,RNDR1,4.53174827902562,50484,22.95433,3,13,2.34593846899149,1,RNDR1,4.06006677260457,6240,27.5422667
1,13,1.9888953104568,1,RPI,3.13561030488995,22934,11.73216,2,13,2.21685640858019,1,RPI,2.77095641604847,22934,9.960907,3,13,2.34593846899149,1,RPI,4.35071558172004,22934,18.6599333
1,13,1.9888953104568,1,r0666,3.53863534309758,2618,29.81782,2,13,2.21685640858019,1,r0666,3.06606401133599,2618,24.5163,3,13,2.34593846899149,1,r0666,3.76714757591078,2618,32.5667667
1,14,1.80741343486375,1,ASPCTr,3.15885671449516,790,8.199248,2,14,1.80350290974307,1,ASPCTr,2.85125480626423,790,7.154693,3,14,1.97131362353989,1,ASPCTr,4.27282064402795,790,12.5682333
1,14,1.80741343486375,1,CBPS,3.15885671449516,790,8.199248,2,14,1.80350290974307,1,CBPS,2.85125480626423,790,7.154693,3,14,1.97131362353989,1,CBPS,4.27282064402795,790,12.5682333
1,14,1.80741343486375,1,CTPS1,3.22794598096349,56474,5.182962,2,14,1.80350290974307,1,CTPS1,4.1470876156365,56474,7.382013,3,14,1.97131362353989,1,CTPS1,3.94967386851694,1503,22.1894667
1,14,1.80741343486375,1,DHORD9,3.78346067163555,1723,6.70676,2,14,1.80350290974307,1,DHORD9,3.25014102828201,1723,5.42839,3,14,1.97131362353989,1,DHORD9,3.34732060273476,1723,5.6512867
1,14,1.80741343486375,1,DHORTS,3.15885671449516,790,8.199248,2,14,1.80350290974307,1,DHORTS,2.85125480626423,790,7.154693,3,14,1.97131362353989,1,DHORTS,4.27282064402795,790,12.5682333
1,14,1.80741343486375,1,G6PDH2r,3.91971005863208,2539,34.36138,2,14,1.80350290974307,1,G6PDH2r,3.1283173057576,2539,25.10463,3,14,1.97131362353989,1,G6PDH2r,3.31453638479633,2539,27.1528667
1,14,1.80741343486375,1,GNDc,7.1958611273243,5226,95.27132,2,14,1.80350290974307,1,GNDc,3.45877594452302,5226,29.5307,3,14,1.97131362353989,1,GNDc,5.51101652649182,5226,59.5457667
1,14,1.80741343486375,1,HEX1,15.4642724628629,3099,623.0563764,2,14,1.80350290974307,1,HEX1,10.6003790240716,3099,217.1163,3,14,1.97131362353989,1,HEX1,12.6886159408736,3099,345.0171547
1,14,1.80741343486375,1,NDPK2,3.57066049551499,4832,26.27415,2,14,1.80350290974307,1,NDPK2,4.34555508691671,29922,14.22283,3,14,1.97131362353989,1,NDPK2,4.02812439921562,10201,13.7795333
1,14,1.80741343486375,1,OMPDC,2.99019256577608,7372,9.838856,2,14,1.80350290974307,1,OMPDC,3.39232341089239,7372,11.6695,3,14,1.97131362353989,1,OMPDC,3.96632490544347,7372,14.5513
1,14,1.80741343486375,1,ORPT,2.99019256577608,7372,9.838856,2,14,1.80350290974307,1,ORPT,3.39232341089239,7372,11.6695,3,14,1.97131362353989,1,ORPT,3.96632490544347,7372,14.5513
1,14,1.80741343486375,1,PGL,3.82081534165308,25796,25.45678,2,14,1.80350290974307,1,PGL,3.14454613739781,25796,19.42913,3,14,1.97131362353989,1,PGL,3.40850911956887,25796,21.6853667
1,14,1.80741343486375,1,PRPPS,2.85868201467046,5631,19.5141,2,14,1.80350290974307,1,PRPPS,5.02137916218255,5634,43.42177,3,14,1.97131362353989,1,PRPPS,3.88534267357343,5631,29.7284667
1,14,1.80741343486375,1,RPI,3.13561030488995,22934,11.73216,2,14,1.80350290974307,1,RPI,2.77095641604847,22934,9.960907,3,14,1.97131362353989,1,RPI,4.35071558172004,22934,18.6599333
1,14,1.80741343486375,1,UMPK,6.0290644053513,51727,69.279,2,14,1.80350290974307,1,UMPK,4.82200951962015,51727,48.0685,3,14,1.97131362353989,1,UMPK,5.88134080117563,51727,66.4
1,14,1.80741343486375,1,r0474,1.25960512364776,6241,3.2547428,2,14,1.80350290974307,1,r0474,0.368797986917291,6241,0.8696293,3,14,1.97131362353989,1,r0474,3.19488993233082,50484,13.9185667
1,15,2.39114616747429,1,ADSL2,2.96901485610628,158,19.40506,2,15,2.6428304285943,1,ADSL2,3.31708051511288,158,22.52933,3,15,2.77964290653364,1,ADSL2,4.04959279077895,158,29.8598
1,15,2.39114616747429,1,AICART,3.50177678508611,471,30.04154,2,15,2.6428304285943,1,AICART,4.31778092348904,471,40.6167,3,15,2.77964290653364,1,AICART,4.41868555213328,471,42.0484
1,15,2.39114616747429,1,AIRCr_PRASCS,2.3819958232516,10606,16.41924,2,15,2.6428304285943,1,AIRCr_PRASCS,4.05990404228086,10606,33.69497,3,15,2.77964290653364,1,AIRCr_PRASCS,3.79787881382097,10606,30.601
1,15,2.39114616747429,1,G6PDH2r,3.91971005863208,2539,34.36138,2,15,2.6428304285943,1,G6PDH2r,3.1283173057576,2539,25.10463,3,15,2.77964290653364,1,G6PDH2r,3.31453638479633,2539,27.1528667
1,15,2.39114616747429,1,GARFT,3.53863534309758,2618,29.81782,2,15,2.6428304285943,1,GARFT,3.06606401133599,2618,24.5163,3,15,2.77964290653364,1,GARFT,3.76714757591078,2618,32.5667667
1,15,2.39114616747429,1,GK1,8.36022440109293,2987,128.0186,2,15,2.6428304285943,1,GK1,9.24897004712186,2987,158.682,3,15,2.77964290653364,1,GK1,7.81943047251773,2987,111.859
1,15,2.39114616747429,1,GLUPRT,2.06394546808237,5471,2.46708,2,15,2.6428304285943,1,GLUPRT,4.1376645589557,5471,6.21647,3,15,2.77964290653364,1,GLUPRT,3.94525364573438,5471,5.79954
1,15,2.39114616747429,1,GMPS2,3.0701544981425,8833,15.63702,2,15,2.6428304285943,1,GMPS2,3.49953044898086,8833,18.69297,3,15,2.77964290653364,1,GMPS2,3.80069025171652,8833,20.9984667
1,15,2.39114616747429,1,GNDc,7.1958611273243,5226,95.27132,2,15,2.6428304285943,1,GNDc,3.45877594452302,5226,29.5307,3,15,2.77964290653364,1,GNDc,5.51101652649182,5226,59.5457667
1,15,2.39114616747429,1,HEX1,15.4642724628629,3099,623.0563764,2,15,2.6428304285943,1,HEX1,10.6003790240716,3099,217.1163,3,15,2.77964290653364,1,HEX1,12.6886159408736,3099,345.0171547
1,15,2.39114616747429,1,IMPC,3.50177678508611,471,30.04154,2,15,2.6428304285943,1,IMPC,4.31778092348904,471,40.6167,3,15,2.77964290653364,1,IMPC,4.41868555213328,471,42.0484
1,15,2.39114616747429,1,IMPD,5.81699453339574,3615,65.1723,2,15,2.6428304285943,1,IMPD,5.78803666203632,3615,64.62493,3,15,2.77964290653364,1,IMPD,6.41893709846379,3615,77.2986667
1,15,2.39114616747429,1,PGL,3.82081534165308,25796,25.45678,2,15,2.6428304285943,1,PGL,3.14454613739781,25796,19.42913,3,15,2.77964290653364,1,PGL,3.40850911956887,25796,21.6853667
1,15,2.39114616747429,1,PRAGSr,3.53863534309758,2618,29.81782,2,15,2.6428304285943,1,PRAGSr,3.06606401133599,2618,24.5163,3,15,2.77964290653364,1,PRAGSr,3.76714757591078,2618,32.5667667
1,15,2.39114616747429,1,PRFGS,3.26937429137147,5198,9.652458,2,15,2.6428304285943,1,PRFGS,3.03225010652484,5198,8.720987,3,15,2.77964290653364,1,PRFGS,4.03932279387606,5198,13.0004167
1,15,2.39114616747429,1,PRPPS,2.85868201467046,5631,19.5141,2,15,2.6428304285943,1,PRPPS,5.02137916218255,5634,43.42177,3,15,2.77964290653364,1,PRPPS,3.88534267357343,5631,29.7284667
1,15,2.39114616747429,1,RPI,3.13561030488995,22934,11.73216,2,15,2.6428304285943,1,RPI,2.77095641604847,22934,9.960907,3,15,2.77964290653364,1,RPI,4.35071558172004,22934,18.6599333
1,15,2.39114616747429,1,r0666,3.53863534309758,2618,29.81782,2,15,2.6428304285943,1,r0666,3.06606401133599,2618,24.5163,3,15,2.77964290653364,1,r0666,3.76714757591078,2618,32.5667667
1,16,2.05674167157785,1,ASPCTr,3.15885671449516,790,8.199248,2,16,2.02203699294049,1,ASPCTr,2.85125480626423,790,7.154693,3,16,2.21855588986843,1,ASPCTr,4.27282064402795,790,12.5682333
1,16,2.05674167157785,1,CBPS,3.15885671449516,790,8.199248,2,16,2.02203699294049,1,CBPS,2.85125480626423,790,7.154693,3,16,2.21855588986843,1,CBPS,4.27282064402795,790,12.5682333
1,16,2.05674167157785,1,DHORD9,3.78346067163555,1723,6.70676,2,16,2.02203699294049,1,DHORD9,3.25014102828201,1723,5.42839,3,16,2.21855588986843,1,DHORD9,3.34732060273476,1723,5.6512867
1,16,2.05674167157785,1,DHORTS,3.15885671449516,790,8.199248,2,16,2.02203699294049,1,DHORTS,2.85125480626423,790,7.154693,3,16,2.21855588986843,1,DHORTS,4.27282064402795,790,12.5682333
1,16,2.05674167157785,1,G6PDH2r,3.91971005863208,2539,34.36138,2,16,2.02203699294049,1,G6PDH2r,3.1283173057576,2539,25.10463,3,16,2.21855588986843,1,G6PDH2r,3.31453638479633,2539,27.1528667
1,16,2.05674167157785,1,GNDc,7.1958611273243,5226,95.27132,2,16,2.02203699294049,1,GNDc,3.45877594452302,5226,29.5307,3,16,2.21855588986843,1,GNDc,5.51101652649182,5226,59.5457667
1,16,2.05674167157785,1,HEX1,15.4642724628629,3099,623.0563764,2,16,2.02203699294049,1,HEX1,10.6003790240716,3099,217.1163,3,16,2.21855588986843,1,HEX1,12.6886159408736,3099,345.0171547
1,16,2.05674167157785,1,OMPDC,2.99019256577608,7372,9.838856,2,16,2.02203699294049,1,OMPDC,3.39232341089239,7372,11.6695,3,16,2.21855588986843,1,OMPDC,3.96632490544347,7372,14.5513
1,16,2.05674167157785,1,ORPT,2.99019256577608,7372,9.838856,2,16,2.02203699294049,1,ORPT,3.39232341089239,7372,11.6695,3,16,2.21855588986843,1,ORPT,3.96632490544347,7372,14.5513
1,16,2.05674167157785,1,PGL,3.82081534165308,25796,25.45678,2,16,2.02203699294049,1,PGL,3.14454613739781,25796,19.42913,3,16,2.21855588986843,1,PGL,3.40850911956887,25796,21.6853667
1,16,2.05674167157785,1,PRPPS,2.85868201467046,5631,19.5141,2,16,2.02203699294049,1,PRPPS,5.02137916218255,5634,43.42177,3,16,2.21855588986843,1,PRPPS,3.88534267357343,5631,29.7284667
1,16,2.05674167157785,1,RPI,3.13561030488995,22934,11.73216,2,16,2.02203699294049,1,RPI,2.77095641604847,22934,9.960907,3,16,2.21855588986843,1,RPI,4.35071558172004,22934,18.6599333
1,16,2.05674167157785,1,UMPK,6.0290644053513,51727,69.279,2,16,2.02203699294049,1,UMPK,4.82200951962015,51727,48.0685,3,16,2.21855588986843,1,UMPK,5.88134080117563,51727,66.4
1,17,1.70582131424721,1,ASPCTr,3.15885671449516,790,8.199248,2,17,1.67657496941208,1,ASPCTr,2.85125480626423,790,7.154693,3,17,2.12877606012005,1,ASPCTr,4.27282064402795,790,12.5682333
1,17,1.70582131424721,1,CBPS,3.15885671449516,790,8.199248,2,17,1.67657496941208,1,CBPS,2.85125480626423,790,7.154693,3,17,2.12877606012005,1,CBPS,4.27282064402795,790,12.5682333
1,17,1.70582131424721,1,DHORD9,3.78346067163555,1723,6.70676,2,17,1.67657496941208,1,DHORD9,3.25014102828201,1723,5.42839,3,17,2.12877606012005,1,DHORD9,3.34732060273476,1723,5.6512867
1,17,1.70582131424721,1,DHORTS,3.15885671449516,790,8.199248,2,17,1.67657496941208,1,DHORTS,2.85125480626423,790,7.154693,3,17,2.12877606012005,1,DHORTS,4.27282064402795,790,12.5682333
1,17,1.70582131424721,1,DTMPK,2.96970277420596,1841,8.10816,2,17,1.67657496941208,1,DTMPK,3.2190962446696,1841,9.03409,3,17,2.12877606012005,1,DTMPK,4.13216049066617,1841,12.8468333
1,17,1.70582131424721,1,G6PDH2r,3.91971005863208,2539,34.36138,2,17,1.67657496941208,1,G6PDH2r,3.1283173057576,2539,25.10463,3,17,2.12877606012005,1,G6PDH2r,3.31453638479633,2539,27.1528667
1,17,1.70582131424721,1,GNDc,7.1958611273243,5226,95.27132,2,17,1.67657496941208,1,GNDc,3.45877594452302,5226,29.5307,3,17,2.12877606012005,1,GNDc,5.51101652649182,5226,59.5457667
1,17,1.70582131424721,1,HEX1,15.4642724628629,3099,623.0563764,2,17,1.67657496941208,1,HEX1,10.6003790240716,3099,217.1163,3,17,2.12877606012005,1,HEX1,12.6886159408736,3099,345.0171547
1,17,1.70582131424721,1,NDP8,2.96970277420596,1841,8.10816,2,17,1.67657496941208,1,NDP8,3.2190962446696,1841,9.03409,3,17,2.12877606012005,1,NDP8,4.13216049066617,1841,12.8468333
1,17,1.70582131424721,1,NDPK4,3.57066049551499,4832,26.27415,2,17,1.67657496941208,1,NDPK4,4.34555508691671,29922,14.22283,3,17,2.12877606012005,1,NDPK4,4.02812439921562,10201,13.7795333
1,17,1.70582131424721,1,OMPDC,2.99019256577608,7372,9.838856,2,17,1.67657496941208,1,OMPDC,3.39232341089239,7372,11.6695,3,17,2.12877606012005,1,OMPDC,3.96632490544347,7372,14.5513
1,17,1.70582131424721,1,ORPT,2.99019256577608,7372,9.838856,2,17,1.67657496941208,1,ORPT,3.39232341089239,7372,11.6695,3,17,2.12877606012005,1,ORPT,3.96632490544347,7372,14.5513
1,17,1.70582131424721,1,PGL,3.82081534165308,25796,25.45678,2,17,1.67657496941208,1,PGL,3.14454613739781,25796,19.42913,3,17,2.12877606012005,1,PGL,3.40850911956887,25796,21.6853667
1,17,1.70582131424721,1,PRPPS,2.85868201467046,5631,19.5141,2,17,1.67657496941208,1,PRPPS,5.02137916218255,5634,43.42177,3,17,2.12877606012005,1,PRPPS,3.88534267357343,5631,29.7284667
1,17,1.70582131424721,1,RNDR4,2.44347036969566,50484,9.805318,2,17,1.67657496941208,1,RNDR4,4.53174827902562,50484,22.95433,3,17,2.12877606012005,1,RNDR4,4.06006677260457,6240,27.5422667
1,17,1.70582131424721,1,RPI,3.13561030488995,22934,11.73216,2,17,1.67657496941208,1,RPI,2.77095641604847,22934,9.960907,3,17,2.12877606012005,1,RPI,4.35071558172004,22934,18.6599333
1,17,1.70582131424721,1,TMDS,1.63653041534411,7298,6.008504,2,17,1.67657496941208,1,TMDS,0.941415254359433,7298,3.214693,3,17,2.12877606012005,1,TMDS,6.12710394877282,7298,37.3271667
1,17,1.70582131424721,1,UMPK,6.0290644053513,51727,69.279,2,17,1.67657496941208,1,UMPK,4.82200951962015,51727,48.0685,3,17,2.12877606012005,1,UMPK,5.88134080117563,51727,66.4
1,18,2.27367403538306,1,ADPT,4.54734807076613,353,43.91636,2,18,2.6989754099428,1,ADPT,5.39795081988559,353,57.55223,3,18,2.9598940173329,1,ADPT,5.9197880346658,353,67.1411333
1,19,1.14605221238945,0,HXPRT,2.2921044247789,3251,12.717824,2,19,2.05718204821732,1,HXPRT,4.11436409643464,3251,27.92603,3,19,1.90364199197978,1,HXPRT,3.80728398395956,3251,24.9599
1,20,1.14605221238945,0,GUAPRT,2.2921044247789,3251,12.717824,2,20,2.05718204821732,1,GUAPRT,4.11436409643464,3251,27.92603,3,20,1.90364199197978,1,GUAPRT,3.80728398395956,3251,24.9599
1,21,0.870235943329192,1,ADSK,3.48094377331677,9060,29.7935,2,21,2.02019076348387,1,ADSK,8.08076305393546,9060,119.4499,3,21,1.09371547512688,1,ADSK,4.37486190050751,9061,30.5323333
1,21,0.870235943329192,1,SADT,3.48094377331677,9060,29.7935,2,21,2.02019076348387,1,SADT,8.08076305393546,9060,119.4499,3,21,1.09371547512688,1,SADT,4.37486190050751,9061,30.5323333
1,22,0.728388602293206,0,ADPT,4.54734807076613,353,43.91636,2,22,0.738810110872488,0,ADPT,5.39795081988559,353,57.55223,3,22,1.26532235335662,1,ADPT,5.9197880346658,353,67.1411333
1,22,0.728388602293206,0,HXANtx,-1,,,2,22,0.738810110872488,0,HXANtx,-1,,,3,22,1.26532235335662,1,HXANtx,-1,,
1,22,0.728388602293206,0,PUNP5,5.05794483520122,4860,51.821926,2,22,0.738810110872488,0,PUNP5,2.43092021226911,4860,18.54073,3,22,1.26532235335662,1,PUNP5,4.9764389055527,4860,50.5052
1,22,0.728388602293206,0,XAO2x,0.469300615943742,7498,0.1941628,2,22,0.738810110872488,0,XAO2x,0.0461055431208575,7498,0.0182781,3,22,1.26532235335662,1,XAO2x,6.41500602215317,7498,5.1447
1,22,0.728388602293206,0,XAOx,0.469300615943742,7498,0.1941628,2,22,0.738810110872488,0,XAOx,0.0461055431208575,7498,0.0182781,3,22,1.26532235335662,1,XAOx,6.41500602215317,7498,5.1447
1,23,0.177475071471889,0,GUAD,0.287907197808958,9615,0.1169473,2,23,2.15440072903449,0,GUAD,4.30221495190885,9615,2.691687,3,23,1.48747094939271,1,GUAD,2.17306614601628,9615,1.0740753
1,23,0.177475071471889,0,Htx,-1,,,2,23,2.15440072903449,0,Htx,-1,,,3,23,1.48747094939271,1,Htx,-1,,
1,23,0.177475071471889,0,XANDp,0.469300615943742,7498,0.1941628,2,23,2.15440072903449,0,XANDp,0.0461055431208575,7498,0.0182781,3,23,1.48747094939271,1,XANDp,6.41500602215317,7498,5.1447
1,23,0.177475071471889,0,XANtx,-1,,,2,23,2.15440072903449,0,XANtx,-1,,,3,23,1.48747094939271,1,XANtx,-1,,
1,24,2.37597591346768,0,CSND,-1,,,2,24,1.63288390695342,0,CSND,-1,,,3,24,2.60445614066671,1,CSND,-1,,
1,24,2.37597591346768,0,DHPM1,5.12378280050015,1809,52.90132,2,24,1.63288390695342,0,DHPM1,6.59651385209577,1807,14.3819,3,24,2.60445614066671,1,DHPM1,5.16805201386181,1809,53.6351333
1,24,2.37597591346768,0,DURAD,3.50044933600028,1806,23.2721,2,24,1.63288390695342,0,DURAD,2.73493717367892,1806,16.71017,3,24,2.60445614066671,1,DURAD,4.07245706439409,1806,28.8746
1,24,2.37597591346768,0,UPPN,0.507840543805522,51733,0.2109324,2,24,1.63288390695342,0,UPPN,0.465852415945805,51733,0.1926687,3,24,2.60445614066671,1,UPPN,1.21817575188252,51733,0.54433
1,25,2.37597591346768,0,DHPM1,5.12378280050015,1809,52.90132,2,25,1.63288390695342,0,DHPM1,6.59651385209577,1807,14.3819,3,25,2.60445614066671,1,DHPM1,5.16805201386181,1809,53.6351333
1,25,2.37597591346768,0,DURAD,3.50044933600028,1806,23.2721,2,25,1.63288390695342,0,DURAD,2.73493717367892,1806,16.71017,3,25,2.60445614066671,1,DURAD,4.07245706439409,1806,28.8746
1,25,2.37597591346768,0,UPPN,0.507840543805522,51733,0.2109324,2,25,1.63288390695342,0,UPPN,0.465852415945805,51733,0.1926687,3,25,2.60445614066671,1,UPPN,1.21817575188252,51733,0.54433
1,26,5.38023224556755,1,CITtbm,6.30864392684189,6576,74.96616,2,26,5.2564315315488,1,CITtbm,3.72850846755011,6576,32.80893,3,26,5.49258570266836,1,CITtbm,2.29266139883303,6576,17.2274333
1,26,5.38023224556755,1,ENO,11.9058250008973,2023,290.7264,2,26,5.2564315315488,1,ENO,10.2705607010014,2023,201.3663,3,26,5.49258570266836,1,ENO,13.8890713316815,2023,446.6786667
1,26,5.38023224556755,1,FBA,13.9523334880804,226,452.7432,2,26,5.2564315315488,1,FBA,13.8866776174059,226,446.4507,3,26,5.49258570266836,1,FBA,13.5525331404146,226,415.6756667
1,26,5.38023224556755,1,FBP,2.77969170555107,2203,8.560616,2,26,5.2564315315488,1,FBP,3.92288074630598,2203,13.7172,3,26,5.49258570266836,1,FBP,3.62551996554224,2203,12.2604667
1,26,5.38023224556755,1,G6PPer,3.97846464500678,92579,36.0088,2,26,5.2564315315488,1,G6PPer,4.89612955447707,92579,49.22863,3,26,5.49258570266836,1,G6PPer,3.18364233862874,92579,26.3641333
1,26,5.38023224556755,1,GAPD,12.2408121878337,2597,312.9236,2,26,5.2564315315488,1,GAPD,13.8804624035778,2597,445.8593,3,26,5.49258570266836,1,GAPD,15.0366486923026,2597,569.5573333
1,26,5.38023224556755,1,GLCter,-1,,,2,26,5.2564315315488,1,GLCter,-1,,,3,26,5.49258570266836,1,GLCter,-1,,
1,26,5.38023224556755,1,PCm,6.09148404905011,5091,70.5213,2,26,5.2564315315488,1,PCm,2.59101052441362,5091,20.10747,3,26,5.49258570266836,1,PCm,1.12815740584078,5091,7.49548
1,26,5.38023224556755,1,PEPCKm,6.67917946763967,5105,83.01062,2,26,5.2564315315488,1,PEPCKm,2.22391945384621,5106,8.962237,3,26,5.49258570266836,1,PEPCKm,3.4460890586365,5106,15.8741333
1,26,5.38023224556755,1,PGI,9.36759722965255,2821,163.2028,2,26,5.2564315315488,1,PGI,8.97866106269692,2821,148.7727,3,26,5.49258570266836,1,PGI,6.90251624919583,2821,88.1552667
1,26,5.38023224556755,1,PGK,10.144672853857,5230,195.6234,2,26,5.2564315315488,1,PGK,11.3038209972639,5230,254.3887,3,26,5.49258570266836,1,PGK,11.954647354266,5230,293.8696667
1,26,5.38023224556755,1,PGM,5.60543210952201,5223,61.24536,2,26,5.2564315315488,1,PGM,7.29538301823944,5223,97.78197,3,26,5.49258570266836,1,PGM,6.41758533374562,5223,77.2697667
1,26,5.38023224556755,1,PYRt2m,3.54975119068048,6566,12.272968,2,26,5.2564315315488,1,PYRt2m,3.11343167247333,6566,10.25541,3,26,5.49258570266836,1,PYRt2m,3.71487806646017,6566,13.0836333
1,26,5.38023224556755,1,TPI,7.09913821262785,7167,92.8787,2,26,5.2564315315488,1,TPI,9.40503659980059,7167,164.652,3,26,5.49258570266836,1,TPI,8.68192431556336,7167,138.494
1,27,5.51775101640706,1,CITtbm,6.30864392684189,6576,74.96616,2,27,5.39457119828569,1,CITtbm,3.72850846755011,6576,32.80893,3,27,5.61949109406547,1,CITtbm,2.29266139883303,6576,17.2274333
1,27,5.51775101640706,1,ENO,11.9058250008973,2023,290.7264,2,27,5.39457119828569,1,ENO,10.2705607010014,2023,201.3663,3,27,5.61949109406547,1,ENO,13.8890713316815,2023,446.6786667
1,27,5.51775101640706,1,FBA,13.9523334880804,226,452.7432,2,27,5.39457119828569,1,FBA,13.8866776174059,226,446.4507,3,27,5.61949109406547,1,FBA,13.5525331404146,226,415.6756667
1,27,5.51775101640706,1,FBP,2.77969170555107,2203,8.560616,2,27,5.39457119828569,1,FBP,3.92288074630598,2203,13.7172,3,27,5.61949109406547,1,FBP,3.62551996554224,2203,12.2604667
1,27,5.51775101640706,1,G6PPer,3.97846464500678,92579,36.0088,2,27,5.39457119828569,1,G6PPer,4.89612955447707,92579,49.22863,3,27,5.61949109406547,1,G6PPer,3.18364233862874,92579,26.3641333
1,27,5.51775101640706,1,GAPD,12.2408121878337,2597,312.9236,2,27,5.39457119828569,1,GAPD,13.8804624035778,2597,445.8593,3,27,5.61949109406547,1,GAPD,15.0366486923026,2597,569.5573333
1,27,5.51775101640706,1,GLCter,-1,,,2,27,5.39457119828569,1,GLCter,-1,,,3,27,5.61949109406547,1,GLCter,-1,,
1,27,5.51775101640706,1,LDH_Lm,13.0318801950366,3945,371.64,2,27,5.39457119828569,1,LDH_Lm,12.9530609310797,3945,365.3643,3,27,5.61949109406547,1,LDH_Lm,12.0484703568524,3939,299.997
1,27,5.51775101640706,1,PCm,6.09148404905011,5091,70.5213,2,27,5.39457119828569,1,PCm,2.59101052441362,5091,20.10747,3,27,5.61949109406547,1,PCm,1.12815740584078,5091,7.49548
1,27,5.51775101640706,1,PEPCKm,6.67917946763967,5105,83.01062,2,27,5.39457119828569,1,PEPCKm,2.22391945384621,5106,8.962237,3,27,5.61949109406547,1,PEPCKm,3.4460890586365,5106,15.8741333
1,27,5.51775101640706,1,PGI,9.36759722965255,2821,163.2028,2,27,5.39457119828569,1,PGI,8.97866106269692,2821,148.7727,3,27,5.61949109406547,1,PGI,6.90251624919583,2821,88.1552667
1,27,5.51775101640706,1,PGK,10.144672853857,5230,195.6234,2,27,5.39457119828569,1,PGK,11.3038209972639,5230,254.3887,3,27,5.61949109406547,1,PGK,11.954647354266,5230,293.8696667
1,27,5.51775101640706,1,PGM,5.60543210952201,5223,61.24536,2,27,5.39457119828569,1,PGM,7.29538301823944,5223,97.78197,3,27,5.61949109406547,1,PGM,6.41758533374562,5223,77.2697667
1,27,5.51775101640706,1,TPI,7.09913821262785,7167,92.8787,2,27,5.39457119828569,1,TPI,9.40503659980059,7167,164.652,3,27,5.61949109406547,1,TPI,8.68192431556336,7167,138.494
