RxnID,RxnScore
HMGCOASim,6.24704605397891
HMGCOAtm,-1
HMGCOAtx,-1
HMGLm,2.66657492326109
HMGLx,2.66657492326109
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
LNLNCGCPT1,4.87907287620138
LNLNCGCPT2,2.95848321974519
LNLNCGCRNt,2.58132189981948
L_LACDcm,2.47887443562736
L_LACtm,3.71487806646017
O2tm,-1
P45027A13m,3.14762570223098
RE1518M,0.223699460872568
RE2998M,2.61479793261665
RE3346M,5.97097849184934
RE3347C,-1
THD1m,2.87171115011495
r0022,4.18892242065988
r1464,-1
ACCOACm,0.75926784728187
ADK1,5.35878594290402
ARACHDtr,-1
C204CPT1,4.87907287620138
CO2tm,-1
DESAT18_9,4.24647394189691
DESAT20_1,2.39714167469992
ENO,13.8890713316815
FACOAL1821,7.08170123499529
FAEL183,5.98905831768553
FBA,13.5525331404146
GAPD,15.0366486923026
GLYC3Ptmc,-1
H2Oter,-1
HEX1,12.6886159408736
Htr,-1
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
L_LACtm,3.71487806646017
NDPK1m,4.02812439921562
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PYRt2m,3.71487806646017
TPI,8.68192431556336
r0122,0.0455860206381361
r0431,2.95848321974519
r0432,2.95848321974519
r0441,-1
r0801,7.87233791095669
r0941,-1
r1005,-1
r1007,-1
r1171,2.94729650148102
r1183,5.74079690929216
r2472,4.58396454829252
AACOAT,1.86579654739347
ACACT1r,3.78734068555656
ACACT1rm,4.81036300951226
ACACtx,-1
AMACR2p,2.50888897891804
ARACHDCOAtx,-1
ARTFR12,-1
ARTPLM3,-1
C4CRNCPT2,2.95848321974519
C4tcx,2.58132189981948
C4x,3.54190969356809
CATm,5.32477262322963
CATp,5.32477262322963
COAtm,2.30819802939097
COAtp,-1
CRNCARtp,2.02004549369916
CRNrtx,-1
CSNATp,2.02004549369916
CSNATr,2.02004549369916
DESAT16_2,2.6677636689516
FACOAL204,7.08170123499529
FAOXC101_4Zx,2.61479793261665
FAOXC122_3Z_6Zx,5.88124879724436
FAOXC142_5Z_8Zx,2.61479793261665
FAOXC163_4Z_7Z_10Zx,2.61479793261665
FAOXC184_3Z_6Z_9Z_12Zx,5.88124879724436
FAOXC204_5Z_8Z_11Z_14Zx,2.61479793261665
FAOXC4020m,4.23340960304184
FAOXC6040m,4.23340960304184
FAOXC6C4x,2.1295873248522
FAOXC8060m,4.23340960304184
FAOXC8C6x,2.1295873248522
H2Otp,-1
HMGCOASim,6.24704605397891
HMGCOAtm,-1
HMGCOAtx,-1
HMGLm,2.66657492326109
HMGLx,2.66657492326109
HSD17B42x,5.88124879724436
HSD17B4x,5.88124879724436
LDH_L,12.0484703568524
LDH_Lm,12.0484703568524
L_LACtm,3.71487806646017
O2tm,-1
O2tp,-1
OCCOAtm,-1
OCCOAtx,-1
P45027A13m,3.14762570223098
RE1518M,0.223699460872568
RE2998M,2.61479793261665
RE3248X,2.1295873248522
RE3250X,5.88124879724436
RE3346M,5.97097849184934
RE3347C,-1
SCP2x,7.40459390450656
THD1m,2.87171115011495
r0698,4.51008657427987
r1464,-1
r2438,2.58132189981948
AACOAT,1.86579654739347
ACACT1r,3.78734068555656
ACACT1rm,4.81036300951226
ACCOAC,2.10582005482811
ENO,13.8890713316815
FBA,13.5525331404146
GAPD,15.0366486923026
H2Otm,0.785463190380686
HEX1,12.6886159408736
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PYK,12.8021918218359
PYRt2m,3.71487806646017
TPI,8.68192431556336
r1464,-1
AACOAT,1.86579654739347
ACACT1r,3.78734068555656
ACACT1rm,4.81036300951226
ACCOAC,2.10582005482811
CO2tm,-1
ENO,13.8890713316815
FAS100COA,2.55305517179319
FAS120COA,2.55305517179319
FAS140COA,2.55305517179319
FAS160COA,2.55305517179319
FAS80COA_L,2.55305517179319
FBA,13.5525331404146
GAPD,15.0366486923026
H2CO3D,6.0717087358085
H2CO3Dm,3.60611823616069
H2Otm,0.785463190380686
HEX1,12.6886159408736
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PYK,12.8021918218359
PYRt2m,3.71487806646017
TPI,8.68192431556336
r0941,-1
r1464,-1
AKR1C41,0.106876761601463
AKR1D,0
AMACR2p,2.50888897891804
BAAT5x,-1
CHSTEROLt2,-1
DHCHOLESTANATEtm,-1
G6PDH1rer,2.58819696466594
G6PDH2rer,3.31453638479633
H2Oter,-1
H2Otm,0.785463190380686
HSD17B42x,5.88124879724436
HSD17B4x,5.88124879724436
Htx,-1
LDH_Lm,12.0484703568524
L_LACtm,3.71487806646017
NADHtpu,-1
NADtx,-1
O2ter,-1
O2tm,-1
O2tp,-1
P45027A14m,3.14762570223098
P45027A15m,3.14762570223098
P45027A16m,3.14762570223098
P4507A1r,0.0312090812947859
P450SCC1m,-1
PYRt2m,3.71487806646017
PYRt2p,3.71487806646017
RE1796M,0.269011258770766
RE1796R,3.2662907457876
RE1807M,3.14762570223098
RE1810M,-1
RE3248X,2.1295873248522
RE3250X,5.88124879724436
SCP2x,7.40459390450656
VLCS2p,3.0183570942583
XOL7AH2tm,-1
XOL7AONEtr,-1
r0173,12.0484703568524
r0747,0.106876761601463
r2516,3.71487806646017
AKR1C41,0.106876761601463
AKR1D,0
AMACR2p,2.50888897891804
ATPS4m,-1
ATPtm,9.59229058150173
BAAT4x,0.041829238754483
CHSTEROLt2,-1
CYOOm3,0
CYOR_u10m,3.72187473303025
DHCHOLESTANATEtm,-1
FADH2tx,-1
FADtx,-1
G6PDH1rer,2.58819696466594
G6PDH2rer,3.31453638479633
H2Oter,-1
H2Otm,0.785463190380686
H2Otp,-1
HSD17B42x,5.88124879724436
HSD17B4x,5.88124879724436
Htx,-1
NADH2_u10m,0.00130515122974094
NADHtpu,-1
NADtx,-1
O2ter,-1
O2tm,-1
O2tp,-1
P45027A14m,3.14762570223098
P45027A15m,3.14762570223098
P45027A16m,3.14762570223098
P4507A1r,0.0312090812947859
P450SCC1m,-1
PIt2m,10.15030671607
RE1796M,0.269011258770766
RE1796R,3.2662907457876
RE1807C,-1
RE1807M,3.14762570223098
RE1810M,-1
RE3248X,2.1295873248522
RE3250X,5.88124879724436
RE3347C,-1
SCP2x,7.40459390450656
THD1m,2.87171115011495
VLCS2p,3.0183570942583
XOL7AH2tm,-1
XOL7AONEtr,-1
r0739,4.78989342946093
r0747,0.106876761601463
r1020,-1
r2518,3.38316905557519
ACOX2x,1.65023368881778
AKR1C42,0.106876761601463
AKR1D2,0
AMACRp,2.50888897891804
BAAT2x,0.041829238754483
CH25H,3.55708385357574
HSD17B4x,5.88124879724436
P45027A11m,3.14762570223098
P45027A12m,3.14762570223098
P45027A13m,3.14762570223098
P4508B11r,0.257806115991614
SCPx,7.40459390450656
THCHOLSTOICtm,-1
VLCSp,3.0183570942583
XOLDIOLONEt,-1
XOLTRIOLtm,-1
r0672,3.2662907457876
ACOX2x,1.65023368881778
AKR1C42,0.106876761601463
AKR1D2,0
AMACRp,2.50888897891804
BAAT1x,0.041829238754483
CH25H,3.55708385357574
HSD17B4x,5.88124879724436
P45027A11m,3.14762570223098
P45027A12m,3.14762570223098
P45027A13m,3.14762570223098
P4508B11r,0.257806115991614
SCPx,7.40459390450656
THCHOLSTOICtm,-1
VLCSp,3.0183570942583
XOLDIOLONEt,-1
XOLTRIOLtm,-1
r0672,3.2662907457876
PGSr,4.95949238896846
TXASr,4.85044746497269
10FTHFtm,-1
3DSPHR,2.80448322797399
3MOBt2im,-1
ACCOAC,2.10582005482811
ACCOACm,0.75926784728187
ACOAO7p,2.61479793261665
ACONTm,4.08369610206656
ADK1,5.35878594290402
AKGDm,2.63791191113517
ARTFR12,-1
ARTPLM3,-1
B3GNT39g,6.67011991208895
CATp,5.32477262322963
CERT1rt,2.71383738852075
CERT2gt,2.71383738852075
CERT2rt,2.71383738852075
CRNCARtp,2.02004549369916
CRNtim,2.58132189981948
CSNATp,2.02004549369916
CSNATr,2.02004549369916
CSm,5.04474764200041
DESAT18_10,4.24647394189691
DHCRD2,4.83165286870981
DHFR,4.12957222664893
DSAT,-1
FACOAL1832,7.08170123499529
FACOAL184,7.08170123499529
FAOXC180x,2.61479793261665
FAS100COA,2.55305517179319
FAS120COA,2.55305517179319
FAS140COA,2.55305517179319
FAS160COA,2.55305517179319
FAS80COA_L,2.55305517179319
FTHFDH,4.53195430838346
FUM,3.69480414675834
G6PDH2r,3.31453638479633
GAPD,15.0366486923026
GCC2am,1.54691736602049
GCC2bim,1.54691736602049
GCC2cm,1.54691736602049
GHMT2r,2.16813784493787
GLUDxm,3.6451709362508
GLYtm,-1
GNDc,5.51101652649182
H2CO3D,6.0717087358085
H2CO3Dm,3.60611823616069
H2Otm,0.785463190380686
H2Otp,-1
HDD2COAtx,-1
HEX1,12.6886159408736
Htg,-1
Htr,-1
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
LDH_L,12.0484703568524
MDHm,6.80640012311798
MTHFC,3.60897040237637
MTHFCm,4.76194056928339
MTHFD2,4.76194056928339
MTHFD2m,4.76194056928339
O2tp,-1
OCTDECCACT,2.58132189981948
OCTDECCPT1,4.87907287620138
OCTDECCPT2,2.95848321974519
P5CR,3.80227050857529
PGCD,2.12133122302198
PGI,6.90251624919583
PGK,11.954647354266
PGL,3.40850911956887
PPA,6.53484501161404
PROD2,0
PSERT,1.4870408609509
PSP_L,2.5855832918174
PYRt2p,3.71487806646017
RE3347C,-1
RPE,3.27352197714511
RPI,4.35071558172004
SERPT,2.18197514150816
STCOATxc,2.48784119387962
SUCD1m,4.17389105591234
SUCOASm,2.31325987581525
TALA,7.48390148415962
THD1m,2.87171115011495
THFtm,-1
TKT1,6.58173536974302
TKT2,6.58173536974302
UGCG,3.99300924324337
VALTA,3.88252739709041
VALTAm,2.18377778016478
VALt5m,-1
r0173,12.0484703568524
r0226,-1
r0431,2.95848321974519
r0432,2.95848321974519
r0445,-1
r0446,-1
r0510,2.6677636689516
r0511,2.6677636689516
r0512,4.12957222664893
r0514,-1
r0822,-1
r0962,-1
r1001,-1
r1005,-1
r1147,2.29266139883303
r1155,3.71487806646017
r1254,7.08170123499529
r1454,3.71487806646017
r1472,0.223699460872568
r1474,2.1295873248522
r1477,2.1295873248522
r1481,4.81036300951226
r2516,3.71487806646017
3DSPHR,2.80448322797399
ACCOAC,2.10582005482811
ACCOACm,0.75926784728187
ACOAO7p,2.61479793261665
ACONTm,4.08369610206656
ADK1,5.35878594290402
AKGDm,2.63791191113517
ARTFR12,-1
ARTPLM3,-1
C181CPT1,4.87907287620138
C181CPT2,2.95848321974519
CATp,5.32477262322963
CERT1rt,2.71383738852075
CRNCARtp,2.02004549369916
CRNtim,2.58132189981948
CSNATp,2.02004549369916
CSNATr,2.02004549369916
CSm,5.04474764200041
DESAT18_10,4.24647394189691
DHCRD2,4.83165286870981
DHFR,4.12957222664893
DSAT,-1
ELAIDCRNt,2.58132189981948
FACOAL1832,7.08170123499529
FACOAL184,7.08170123499529
FAOXC180x,2.61479793261665
FAS100COA,2.55305517179319
FAS120COA,2.55305517179319
FAS140COA,2.55305517179319
FAS160COA,2.55305517179319
FAS80COA_L,2.55305517179319
FUM,3.69480414675834
H2CO3D,6.0717087358085
H2CO3Dm,3.60611823616069
H2Otm,0.785463190380686
H2Otp,-1
HDD2COAtx,-1
Htr,-1
ICDHy,4.15290551940738
LDH_L,12.0484703568524
MDHm,6.80640012311798
O2tp,-1
P5CR,3.80227050857529
PPA,6.53484501161404
PROD2,0
PYRt2p,3.71487806646017
SERPT,2.18197514150816
STCOATxc,2.48784119387962
SUCD1m,4.17389105591234
SUCOASm,2.31325987581525
THD1m,2.87171115011495
THFtm,-1
UGCG,3.99300924324337
r0173,12.0484703568524
r0226,-1
r0431,2.95848321974519
r0432,2.95848321974519
r0445,-1
r0446,-1
r0510,2.6677636689516
r0511,2.6677636689516
r0512,4.12957222664893
r0514,-1
r0822,-1
r0962,-1
r1001,-1
r1005,-1
r1147,2.29266139883303
r1155,3.71487806646017
r1254,7.08170123499529
r1454,3.71487806646017
r1472,0.223699460872568
r1474,2.1295873248522
r1477,2.1295873248522
r1481,4.81036300951226
r2516,3.71487806646017
3DSPHR,2.80448322797399
A4GALTg,2.7378298858858
ACCOAC,2.10582005482811
ACCOACm,0.75926784728187
ACOAO7p,2.61479793261665
ACONTm,4.08369610206656
ADK1,5.35878594290402
AKGDm,2.63791191113517
ARTFR12,-1
ARTPLM3,-1
B3GALT3g,2.7474209133024
B3GNT39g,6.67011991208895
C181CPT1,4.87907287620138
C181CPT2,2.95848321974519
CATp,5.32477262322963
CERT1rt,2.71383738852075
CERT2gt,2.71383738852075
CERT2rt,2.71383738852075
CRNCARtp,2.02004549369916
CRNtim,2.58132189981948
CSNATp,2.02004549369916
CSNATr,2.02004549369916
CSm,5.04474764200041
DESAT18_10,4.24647394189691
DHCRD2,4.83165286870981
DHFR,4.12957222664893
DSAT,-1
ELAIDCRNt,2.58132189981948
FACOAL1832,7.08170123499529
FACOAL184,7.08170123499529
FAOXC180x,2.61479793261665
FAS100COA,2.55305517179319
FAS120COA,2.55305517179319
FAS140COA,2.55305517179319
FAS160COA,2.55305517179319
FAS80COA_L,2.55305517179319
FUMm,3.69480414675834
H2CO3D,6.0717087358085
H2CO3Dm,3.60611823616069
H2Otm,0.785463190380686
H2Otp,-1
HDD2COAtx,-1
Htg,-1
Htr,-1
ICDHy,4.15290551940738
LDH_L,12.0484703568524
MDHm,6.80640012311798
O2tp,-1
ORNt3m,5.20982840532151
P5CR,3.80227050857529
PPA,6.53484501161404
PROD2,0
PYRt2p,3.71487806646017
SERPT,2.18197514150816
STCOATxc,2.48784119387962
SUCD1m,4.17389105591234
SUCOASm,2.31325987581525
THD1m,2.87171115011495
THFtm,-1
UGCG,3.99300924324337
r0173,12.0484703568524
r0226,-1
r0431,2.95848321974519
r0432,2.95848321974519
r0445,-1
r0446,-1
r0510,2.6677636689516
r0511,2.6677636689516
r0512,4.12957222664893
r0514,-1
r0962,-1
r1001,-1
r1005,-1
r1147,2.29266139883303
r1254,7.08170123499529
r1427,0.0782670991937402
r1472,0.223699460872568
r1474,2.1295873248522
r1477,2.1295873248522
r1481,4.81036300951226
r2408,0.0782670991937402
r2516,3.71487806646017
DM_ncam,-1
NMNATr,2.14885180356585
NMNS,11.7452784017289
FMNAT,3.80452580935215
RBFK,3.46204914043007
DM_pnto_R,-1
DPCOAK,3.37946133950786
PNTK,4.09465957766024
PPCDC,3.36576533601942
PPNCL3,4.56764831575405
PTPAT,3.37946133950786
34HPLFM,-1
3DPHBH1,-1
4HBZCOAFm,-1
4HBZFm,-1
COQ3m,3.03752043502453
COQ5m,-1
COQ6m,2.60845139381578
COQ7m,2.92672908096563
COUCOAFm,-1
DHDPBMTm,3.03752043502453
DPHMBDCm,-1
HBZOPT10m,2.92234892026339
T4HCINNMFM,-1
TYRTAm,3.40443831500575
DHFR,4.12957222664893
DM_fol,-1
FOLR2,4.12957222664893
PYDXK,4.09461165572326
BILIRED,4.09282466725804
HOXG,4.67723354005595
5AOPtm,-1
ALASm,2.77489388766576
CO2tm,-1
CPPPGO,3.95968371779198
FCLTm,2.7945479263602
H2CO3D,6.0717087358085
H2CO3Dm,3.60611823616069
H2Otm,0.785463190380686
HMBS,4.20984556028545
O2tm,-1
PPBNGS,2.50898978136662
PPPG9tm,-1
PPPGOm,2.99965369005763
UPP3S,2.99225908046093
UPPDC1,3.89433850171299
r0838,-1
r0941,-1
ACGPID,3.63826899593601
GPIAT,4.49285796703925
PIACGT,1.91438180630083
DM_gpi_sig_er_,-1
"DM_pe_hs(r);-1"
GPIMTer_U,-1
H2MTer_U,-1
H3MTer_U,-1
H4ET3er,3.40150596498173
H6_ET2er,3.40150596498173
H7_ETer,3.75121964493531
H8TAer,2.83556523430029
"sink_pre_prot(r);-1"
AHEXASE2ly,5.82050825492935
A_MANASEly,5.76678302178703
B_MANNASEly,3.40522517528803
DM_Asn_X_Ser_Thr_ly_,-1
ENGASE2ly,-1
GASNASE2ly,3.69561603358789
BDMT_U,-1
DOLK_U,-1
G12MT1_U,-1
G12MT2_U,-1
G13MT_U,-1
G16MT_U,-1
GLCNACPT_U,-1
GLCNACT_U,-1
DOLASNT_Uer,-1
DOLPGT1_Uer,-1
DOLPGT2_Uer,-1
DOLPGT3_Uer,-1
DOLPMT1_Uer,-1
DOLPMT2_Uer,-1
DOLPMT3_Uer,-1
DOLPMT4_Uer,-1
AHEXASEly,5.82050825492935
A_MANASEly,5.76678302178703
B_MANNASEly,3.40522517528803
DM_Asn_X_Ser_Thr_ly_,-1
ENGASEly,-1
FUCASEly,4.83271487658808
GALASE1ly,3.83763110379426
GASNASEly,3.69561603358789
SIAASEly,2.6067970016118
CORE2GTg,6.85302831198748
GALNTg,5.95392044049284
N3Tg,4.24246950144913
CORE3GTg,3.75979247570012
CORE4GTg,6.85302831198748
GALNTg,5.95392044049284
GALNTg,5.95392044049284
AG13T1g,6.67011991208895
AG13T2g,6.67011991208895
AG13T3g,6.67011991208895
G14T2g,4.3548519638061
G14T3g,4.3548519638061
G14T4g,4.3548519638061
G14T5g,4.3548519638061
S23T2g,4.44387775347792
S6T1g,5.13078084668054
S6T2g,5.13078084668054
S6T3g,2.17554000187327
AG13T16g,6.67011991208895
AG13T17g,6.67011991208895
AG13T18g,6.67011991208895
G14T18g,4.3548519638061
G14T19g,4.3548519638061
G14T20g,4.3548519638061
G14T21g,4.3548519638061
S23T4g,4.44387775347792
S6T16g,5.13078084668054
S6T17g,5.13078084668054
S6T18g,2.17554000187327
DM_Asn_X_Ser_Thr_ly_,-1
ENGASE3ly,-1
FUCASE2ly,4.83271487658808
GALASE10ly,3.83763110379426
GALASE11ly,3.83763110379426
GALASE12ly,3.83763110379426
GALASE13ly,3.83763110379426
GALASE14ly,3.83763110379426
GALASE15ly,3.83763110379426
GALASE3ly,3.83763110379426
GALASE4ly,3.83763110379426
GALASE5ly,3.83763110379426
GALASE6ly,3.83763110379426
GALASE7ly,3.83763110379426
GALASE8ly,3.83763110379426
GALASE9ly,3.83763110379426
GASNASE3ly,3.69561603358789
NACHEX21ly,5.82050825492935
NACHEX22ly,5.82050825492935
NACHEXA10ly,5.1454338853959
NACHEXA11ly,5.1454338853959
NACHEXA12ly,5.1454338853959
NACHEXA13ly,5.1454338853959
NACHEXA14ly,5.1454338853959
NACHEXA15ly,5.1454338853959
NACHEXA16ly,5.1454338853959
NACHEXA17ly,5.1454338853959
NACHEXA18ly,5.1454338853959
NACHEXA19ly,5.1454338853959
NACHEXA9ly,5.1454338853959
S6TASE10ly,2.6067970016118
SIAASE2ly,2.6067970016118
AG13T10g,6.67011991208895
AG13T11g,6.67011991208895
AG13T12g,6.67011991208895
AG13T13g,6.67011991208895
AG13T14g,6.67011991208895
AG13T15g,6.67011991208895
AG13T4g,6.67011991208895
AG13T5g,6.67011991208895
AG13T6g,6.67011991208895
AG13T7g,6.67011991208895
AG13T8g,6.67011991208895
AG13T9g,6.67011991208895
G14T10g,4.3548519638061
G14T11g,4.3548519638061
G14T12g,4.3548519638061
G14T13g,4.3548519638061
G14T14g,4.3548519638061
G14T15g,4.3548519638061
G14T16g,4.3548519638061
G14T17g,4.3548519638061
G14T6g,4.3548519638061
G14T7g,4.3548519638061
G14T8g,4.3548519638061
G14T9g,4.3548519638061
S23T3g,2.09945295561127
S6T10g,5.13078084668054
S6T11g,5.13078084668054
S6T12g,5.13078084668054
S6T13g,5.13078084668054
S6T14g,5.13078084668054
S6T15g,2.17554000187327
S6T4g,5.13078084668054
S6T5g,5.13078084668054
S6T6g,5.13078084668054
S6T7g,5.13078084668054
S6T8g,5.13078084668054
S6T9g,5.13078084668054
