SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,13,1.02759006298184,0,PGL,1.80131815346294,25796,,2,13,1.09134871010891,0,PGL,1.80131815346294,25796,,3,13,1.22732371066875,0,PGL,1.80131815346294,25796,
1,13,1.02759006298184,0,PRAGSr,2.50792126972275,2618,,2,13,1.09134871010891,0,PRAGSr,2.50792126972275,2618,,3,13,1.22732371066875,0,PRAGSr,2.50792126972275,2618,
1,13,1.02759006298184,0,PRFGS,1.15559167613613,5198,,2,13,1.09134871010891,0,PRFGS,1.15559167613613,5198,,3,13,1.22732371066875,0,PRFGS,1.15559167613613,5198,
1,13,1.02759006298184,0,PRPPS,2.33301844873094,5631,,2,13,1.09134871010891,0,PRPPS,2.33301844873094,5631,,3,13,1.22732371066875,0,PRPPS,2.33301844873094,5631,
1,13,1.02759006298184,0,RNDR1,2.19400079520743,6240,,2,13,1.09134871010891,0,RNDR1,2.19400079520743,6240,,3,13,1.22732371066875,0,RNDR1,2.19400079520743,6240,
1,13,1.02759006298184,0,RPI,1.58571405573694,22934,,2,13,1.09134871010891,0,RPI,1.58571405573694,22934,,3,13,1.22732371066875,0,RPI,1.58571405573694,22934,
1,13,1.02759006298184,0,r0666,2.50792126972275,2618,,2,13,1.09134871010891,0,r0666,2.50792126972275,2618,,3,13,1.22732371066875,0,r0666,2.50792126972275,2618,
1,14,0.817044132586656,0,ASPCTr,1.1211734430367,790,,2,14,0.747678950044717,0,ASPCTr,1.1211734430367,790,,3,14,0.867912160826287,0,ASPCTr,1.1211734430367,790,
1,14,0.817044132586656,0,CBPS,1.1211734430367,790,,2,14,0.747678950044717,0,CBPS,1.1211734430367,790,,3,14,0.867912160826287,0,CBPS,1.1211734430367,790,
1,14,0.817044132586656,0,CTPS1,1.83635569622926,1503,,2,14,0.747678950044717,0,CTPS1,1.83635569622926,1503,,3,14,0.867912160826287,0,CTPS1,1.83635569622926,1503,
1,14,0.817044132586656,0,DHORD9,0.535410966599577,1723,,2,14,0.747678950044717,0,DHORD9,0.535410966599577,1723,,3,14,0.867912160826287,0,DHORD9,0.535410966599577,1723,
1,14,0.817044132586656,0,DHORTS,1.1211734430367,790,,2,14,0.747678950044717,0,DHORTS,1.1211734430367,790,,3,14,0.867912160826287,0,DHORTS,1.1211734430367,790,
1,14,0.817044132586656,0,G6PDH2r,2.1688286508806,2539,,2,14,0.747678950044717,0,G6PDH2r,2.1688286508806,2539,,3,14,0.867912160826287,0,G6PDH2r,2.1688286508806,2539,
1,14,0.817044132586656,0,GNDc,3.92159708618874,5226,,2,14,0.747678950044717,0,GNDc,3.92159708618874,5226,,3,14,0.867912160826287,0,GNDc,3.92159708618874,5226,
1,14,0.817044132586656,0,HEX1,10.334530940751,3099,,2,14,0.747678950044717,0,HEX1,10.334530940751,3099,,3,14,0.867912160826287,0,HEX1,10.334530940751,3099,
1,14,0.817044132586656,0,NDPK2,1.32156054631211,4832,,2,14,0.747678950044717,0,NDPK2,1.32156054631211,4832,,3,14,0.867912160826287,0,NDPK2,1.32156054631211,4832,
1,14,0.817044132586656,0,OMPDC,1.27718625544255,7372,,2,14,0.747678950044717,0,OMPDC,1.27718625544255,7372,,3,14,0.867912160826287,0,OMPDC,1.27718625544255,7372,
1,14,0.817044132586656,0,ORPT,1.27718625544255,7372,,2,14,0.747678950044717,0,ORPT,1.27718625544255,7372,,3,14,0.867912160826287,0,ORPT,1.27718625544255,7372,
1,14,0.817044132586656,0,PGL,1.80131815346294,25796,,2,14,0.747678950044717,0,PGL,1.80131815346294,25796,,3,14,0.867912160826287,0,PGL,1.80131815346294,25796,
1,14,0.817044132586656,0,PRPPS,2.33301844873094,5631,,2,14,0.747678950044717,0,PRPPS,2.33301844873094,5631,,3,14,0.867912160826287,0,PRPPS,2.33301844873094,5631,
1,14,0.817044132586656,0,RPI,1.58571405573694,22934,,2,14,0.747678950044717,0,RPI,1.58571405573694,22934,,3,14,0.867912160826287,0,RPI,1.58571405573694,22934,
1,14,0.817044132586656,0,UMPK,4.22504764934596,51727,,2,14,0.747678950044717,0,UMPK,4.22504764934596,51727,,3,14,0.867912160826287,0,UMPK,4.22504764934596,51727,
1,14,0.817044132586656,0,r0474,1.22793436218395,50484,,2,14,0.747678950044717,0,r0474,1.22793436218395,50484,,3,14,0.867912160826287,0,r0474,1.22793436218395,50484,
1,15,1.2614905038778,0,ADSL2,2.34124795910562,158,,2,15,1.31882690837024,0,ADSL2,2.34124795910562,158,,3,15,1.43179347645392,0,ADSL2,2.34124795910562,158,
1,15,1.2614905038778,0,AICART,3.05145760121094,471,,2,15,1.31882690837024,0,AICART,3.05145760121094,471,,3,15,1.43179347645392,0,AICART,3.05145760121094,471,
1,15,1.2614905038778,0,AIRCr_PRASCS,2.38744025477681,10606,,2,15,1.31882690837024,0,AIRCr_PRASCS,2.38744025477681,10606,,3,15,1.43179347645392,0,AIRCr_PRASCS,2.38744025477681,10606,
1,15,1.2614905038778,0,G6PDH2r,2.1688286508806,2539,,2,15,1.31882690837024,0,G6PDH2r,2.1688286508806,2539,,3,15,1.43179347645392,0,G6PDH2r,2.1688286508806,2539,
1,15,1.2614905038778,0,GARFT,2.50792126972275,2618,,2,15,1.31882690837024,0,GARFT,2.50792126972275,2618,,3,15,1.43179347645392,0,GARFT,2.50792126972275,2618,
1,15,1.2614905038778,0,GK1,5.87351290220826,2987,,2,15,1.31882690837024,0,GK1,5.87351290220826,2987,,3,15,1.43179347645392,0,GK1,5.87351290220826,2987,
1,15,1.2614905038778,0,GLUPRT,0.548713100987705,5471,,2,15,1.31882690837024,0,GLUPRT,0.548713100987705,5471,,3,15,1.43179347645392,0,GLUPRT,0.548713100987705,5471,
1,15,1.2614905038778,0,GMPS2,1.75317637802665,8833,,2,15,1.31882690837024,0,GMPS2,1.75317637802665,8833,,3,15,1.43179347645392,0,GMPS2,1.75317637802665,8833,
1,15,1.2614905038778,0,GNDc,3.92159708618874,5226,,2,15,1.31882690837024,0,GNDc,3.92159708618874,5226,,3,15,1.43179347645392,0,GNDc,3.92159708618874,5226,
1,15,1.2614905038778,0,HEX1,10.334530940751,3099,,2,15,1.31882690837024,0,HEX1,10.334530940751,3099,,3,15,1.43179347645392,0,HEX1,10.334530940751,3099,
1,15,1.2614905038778,0,IMPC,3.05145760121094,471,,2,15,1.31882690837024,0,IMPC,3.05145760121094,471,,3,15,1.43179347645392,0,IMPC,3.05145760121094,471,
1,15,1.2614905038778,0,IMPD,4.67256513198078,3615,,2,15,1.31882690837024,0,IMPD,4.67256513198078,3615,,3,15,1.43179347645392,0,IMPD,4.67256513198078,3615,
1,15,1.2614905038778,0,NDPK5,1.32156054631211,4832,,2,15,1.31882690837024,0,NDPK5,1.32156054631211,4832,,3,15,1.43179347645392,0,NDPK5,1.32156054631211,4832,
1,15,1.2614905038778,0,PGL,1.80131815346294,25796,,2,15,1.31882690837024,0,PGL,1.80131815346294,25796,,3,15,1.43179347645392,0,PGL,1.80131815346294,25796,
1,15,1.2614905038778,0,PRAGSr,2.50792126972275,2618,,2,15,1.31882690837024,0,PRAGSr,2.50792126972275,2618,,3,15,1.43179347645392,0,PRAGSr,2.50792126972275,2618,
1,15,1.2614905038778,0,PRFGS,1.15559167613613,5198,,2,15,1.31882690837024,0,PRFGS,1.15559167613613,5198,,3,15,1.43179347645392,0,PRFGS,1.15559167613613,5198,
1,15,1.2614905038778,0,PRPPS,2.33301844873094,5631,,2,15,1.31882690837024,0,PRPPS,2.33301844873094,5631,,3,15,1.43179347645392,0,PRPPS,2.33301844873094,5631,
1,15,1.2614905038778,0,RNDR2,2.19400079520743,6240,,2,15,1.31882690837024,0,RNDR2,2.19400079520743,6240,,3,15,1.43179347645392,0,RNDR2,2.19400079520743,6240,
1,15,1.2614905038778,0,RPI,1.58571405573694,22934,,2,15,1.31882690837024,0,RPI,1.58571405573694,22934,,3,15,1.43179347645392,0,RPI,1.58571405573694,22934,
1,15,1.2614905038778,0,r0666,2.50792126972275,2618,,2,15,1.31882690837024,0,r0666,2.50792126972275,2618,,3,15,1.43179347645392,0,r0666,2.50792126972275,2618,
1,16,0.839802698811944,0,ASPCTr,1.1211734430367,790,,2,16,0.766830765983606,0,ASPCTr,1.1211734430367,790,,3,16,0.889433181954007,0,ASPCTr,1.1211734430367,790,
1,16,0.839802698811944,0,CBPS,1.1211734430367,790,,2,16,0.766830765983606,0,CBPS,1.1211734430367,790,,3,16,0.889433181954007,0,CBPS,1.1211734430367,790,
1,16,0.839802698811944,0,DHORD9,0.535410966599577,1723,,2,16,0.766830765983606,0,DHORD9,0.535410966599577,1723,,3,16,0.889433181954007,0,DHORD9,0.535410966599577,1723,
1,16,0.839802698811944,0,DHORTS,1.1211734430367,790,,2,16,0.766830765983606,0,DHORTS,1.1211734430367,790,,3,16,0.889433181954007,0,DHORTS,1.1211734430367,790,
1,16,0.839802698811944,0,G6PDH2r,2.1688286508806,2539,,2,16,0.766830765983606,0,G6PDH2r,2.1688286508806,2539,,3,16,0.889433181954007,0,G6PDH2r,2.1688286508806,2539,
1,16,0.839802698811944,0,GNDc,3.92159708618874,5226,,2,16,0.766830765983606,0,GNDc,3.92159708618874,5226,,3,16,0.889433181954007,0,GNDc,3.92159708618874,5226,
1,16,0.839802698811944,0,HEX1,10.334530940751,3099,,2,16,0.766830765983606,0,HEX1,10.334530940751,3099,,3,16,0.889433181954007,0,HEX1,10.334530940751,3099,
1,16,0.839802698811944,0,NDPK6,1.32156054631211,4832,,2,16,0.766830765983606,0,NDPK6,1.32156054631211,4832,,3,16,0.889433181954007,0,NDPK6,1.32156054631211,4832,
1,16,0.839802698811944,0,OMPDC,1.27718625544255,7372,,2,16,0.766830765983606,0,OMPDC,1.27718625544255,7372,,3,16,0.889433181954007,0,OMPDC,1.27718625544255,7372,
1,16,0.839802698811944,0,ORPT,1.27718625544255,7372,,2,16,0.766830765983606,0,ORPT,1.27718625544255,7372,,3,16,0.889433181954007,0,ORPT,1.27718625544255,7372,
1,16,0.839802698811944,0,PGL,1.80131815346294,25796,,2,16,0.766830765983606,0,PGL,1.80131815346294,25796,,3,16,0.889433181954007,0,PGL,1.80131815346294,25796,
1,16,0.839802698811944,0,PRPPS,2.33301844873094,5631,,2,16,0.766830765983606,0,PRPPS,2.33301844873094,5631,,3,16,0.889433181954007,0,PRPPS,2.33301844873094,5631,
1,16,0.839802698811944,0,RNDR4,2.19400079520743,6240,,2,16,0.766830765983606,0,RNDR4,2.19400079520743,6240,,3,16,0.889433181954007,0,RNDR4,2.19400079520743,6240,
1,16,0.839802698811944,0,RPI,1.58571405573694,22934,,2,16,0.766830765983606,0,RPI,1.58571405573694,22934,,3,16,0.889433181954007,0,RPI,1.58571405573694,22934,
1,16,0.839802698811944,0,UMPK,4.22504764934596,51727,,2,16,0.766830765983606,0,UMPK,4.22504764934596,51727,,3,16,0.889433181954007,0,UMPK,4.22504764934596,51727,
1,17,0.752230604275739,0,ASPCTr,1.1211734430367,790,,2,17,0.679402741406315,0,ASPCTr,1.1211734430367,790,,3,17,0.927854698437774,0,ASPCTr,1.1211734430367,790,
1,17,0.752230604275739,0,CBPS,1.1211734430367,790,,2,17,0.679402741406315,0,CBPS,1.1211734430367,790,,3,17,0.927854698437774,0,CBPS,1.1211734430367,790,
1,17,0.752230604275739,0,DHORD9,0.535410966599577,1723,,2,17,0.679402741406315,0,DHORD9,0.535410966599577,1723,,3,17,0.927854698437774,0,DHORD9,0.535410966599577,1723,
1,17,0.752230604275739,0,DHORTS,1.1211734430367,790,,2,17,0.679402741406315,0,DHORTS,1.1211734430367,790,,3,17,0.927854698437774,0,DHORTS,1.1211734430367,790,
1,17,0.752230604275739,0,DTMPK,1.14338771647493,1841,,2,17,0.679402741406315,0,DTMPK,1.14338771647493,1841,,3,17,0.927854698437774,0,DTMPK,1.14338771647493,1841,
1,17,0.752230604275739,0,G6PDH2r,2.1688286508806,2539,,2,17,0.679402741406315,0,G6PDH2r,2.1688286508806,2539,,3,17,0.927854698437774,0,G6PDH2r,2.1688286508806,2539,
1,17,0.752230604275739,0,GNDc,3.92159708618874,5226,,2,17,0.679402741406315,0,GNDc,3.92159708618874,5226,,3,17,0.927854698437774,0,GNDc,3.92159708618874,5226,
1,17,0.752230604275739,0,HEX1,10.334530940751,3099,,2,17,0.679402741406315,0,HEX1,10.334530940751,3099,,3,17,0.927854698437774,0,HEX1,10.334530940751,3099,
1,17,0.752230604275739,0,NDP8,1.14338771647493,1841,,2,17,0.679402741406315,0,NDP8,1.14338771647493,1841,,3,17,0.927854698437774,0,NDP8,1.14338771647493,1841,
1,17,0.752230604275739,0,NDPK4,1.32156054631211,4832,,2,17,0.679402741406315,0,NDPK4,1.32156054631211,4832,,3,17,0.927854698437774,0,NDPK4,1.32156054631211,4832,
1,17,0.752230604275739,0,OMPDC,1.27718625544255,7372,,2,17,0.679402741406315,0,OMPDC,1.27718625544255,7372,,3,17,0.927854698437774,0,OMPDC,1.27718625544255,7372,
1,17,0.752230604275739,0,ORPT,1.27718625544255,7372,,2,17,0.679402741406315,0,ORPT,1.27718625544255,7372,,3,17,0.927854698437774,0,ORPT,1.27718625544255,7372,
1,17,0.752230604275739,0,PGL,1.80131815346294,25796,,2,17,0.679402741406315,0,PGL,1.80131815346294,25796,,3,17,0.927854698437774,0,PGL,1.80131815346294,25796,
1,17,0.752230604275739,0,PRPPS,2.33301844873094,5631,,2,17,0.679402741406315,0,PRPPS,2.33301844873094,5631,,3,17,0.927854698437774,0,PRPPS,2.33301844873094,5631,
1,17,0.752230604275739,0,RNDR4,2.19400079520743,6240,,2,17,0.679402741406315,0,RNDR4,2.19400079520743,6240,,3,17,0.927854698437774,0,RNDR4,2.19400079520743,6240,
1,17,0.752230604275739,0,RPI,1.58571405573694,22934,,2,17,0.679402741406315,0,RPI,1.58571405573694,22934,,3,17,0.927854698437774,0,RPI,1.58571405573694,22934,
1,17,0.752230604275739,0,TMDS,2.78819298433236,7298,,2,17,0.679402741406315,0,TMDS,2.78819298433236,7298,,3,17,0.927854698437774,0,TMDS,2.78819298433236,7298,
1,17,0.752230604275739,0,UMPK,4.22504764934596,51727,,2,17,0.679402741406315,0,UMPK,4.22504764934596,51727,,3,17,0.927854698437774,0,UMPK,4.22504764934596,51727,
1,18,1.57595398378044,0,ADPT,4.25678234967427,353,,2,18,1.91488396153177,1,ADPT,4.25678234967427,353,,3,18,2.12839117483714,1,ADPT,4.25678234967427,353,
1,19,0.566556690336522,0,HXPRT,2.02465149228153,3251,,2,19,1.10934259493891,0,HXPRT,2.02465149228153,3251,,3,19,1.01232574614077,0,HXPRT,2.02465149228153,3251,
1,20,0.566556690336522,0,GUAPRT,2.02465149228153,3251,,2,20,1.10934259493891,0,GUAPRT,2.02465149228153,3251,,3,20,1.01232574614077,0,GUAPRT,2.02465149228153,3251,
1,21,0.584273802595006,0,ADSK,2.38317877127427,9061,,2,21,1.52566787810019,1,ADSK,2.38317877127427,9061,,3,21,0.595794692818568,0,ADSK,2.38317877127427,9061,
1,21,0.584273802595006,0,SADT,2.38317877127427,9061,,2,21,1.52566787810019,1,SADT,2.38317877127427,9061,,3,21,0.595794692818568,0,SADT,2.38317877127427,9061,
1,22,0.450893647704595,0,ADPT,4.25678234967427,353,,2,22,0.472539036370594,0,ADPT,4.25678234967427,353,,3,22,0.598722334588772,0,ADPT,4.25678234967427,353,
1,22,0.450893647704595,0,HXANtx,-1,,,2,22,0.472539036370594,0,HXANtx,-1,,,3,22,0.598722334588772,0,HXANtx,-1,,
1,22,0.450893647704595,0,NTD7,3.93705224453649,22978,,2,22,0.472539036370594,0,NTD7,3.93705224453649,22978,,3,22,0.598722334588772,0,NTD7,3.93705224453649,22978,
1,22,0.450893647704595,0,PUNP5,3.49093231012991,4860,,2,22,0.472539036370594,0,PUNP5,3.49093231012991,4860,,3,22,0.598722334588772,0,PUNP5,3.49093231012991,4860,
1,22,0.450893647704595,0,XAO2x,0.489688170560327,7498,,2,22,0.472539036370594,0,XAO2x,0.489688170560327,7498,,3,22,0.598722334588772,0,XAO2x,0.489688170560327,7498,
1,22,0.450893647704595,0,XAOx,0.489688170560327,7498,,2,22,0.472539036370594,0,XAOx,0.489688170560327,7498,,3,22,0.598722334588772,0,XAOx,0.489688170560327,7498,
1,23,0.00722472860318305,0,GUAD,0.106270151818635,9615,,2,23,0.131217273352259,0,GUAD,0.106270151818635,9615,,3,23,0.083740586569338,0,GUAD,0.106270151818635,9615,
1,23,0.00722472860318305,0,Htx,-1,,,2,23,0.131217273352259,0,Htx,-1,,,3,23,0.083740586569338,0,Htx,-1,,
1,23,0.00722472860318305,0,XANDp,0.489688170560327,7498,,2,23,0.131217273352259,0,XANDp,0.489688170560327,7498,,3,23,0.083740586569338,0,XANDp,0.489688170560327,7498,
1,23,0.00722472860318305,0,XANtx,-1,,,2,23,0.131217273352259,0,XANtx,-1,,,3,23,0.083740586569338,0,XANtx,-1,,
1,24,1.52488467378107,0,CSND,-1,,,2,24,1.09808190480235,0,CSND,-1,,,3,24,1.60364232877492,0,CSND,-1,,
1,24,1.52488467378107,0,DHPM1,3.64426695712445,1809,,2,24,1.09808190480235,0,DHPM1,3.64426695712445,1809,,3,24,1.60364232877492,0,DHPM1,3.64426695712445,1809,
1,24,1.52488467378107,0,DURAD,2.279181220525,1806,,2,24,1.09808190480235,0,DURAD,2.279181220525,1806,,3,24,1.60364232877492,0,DURAD,2.279181220525,1806,
1,24,1.52488467378107,0,UPPN,0.0541388378756605,51733,,2,24,1.09808190480235,0,UPPN,0.0541388378756605,51733,,3,24,1.60364232877492,0,UPPN,0.0541388378756605,51733,
1,25,1.52488467378107,0,DHPM1,3.64426695712445,1809,,2,25,1.09808190480235,0,DHPM1,3.64426695712445,1809,,3,25,1.60364232877492,0,DHPM1,3.64426695712445,1809,
1,25,1.52488467378107,0,DURAD,2.279181220525,1806,,2,25,1.09808190480235,0,DURAD,2.279181220525,1806,,3,25,1.60364232877492,0,DURAD,2.279181220525,1806,
1,25,1.52488467378107,0,UPPN,0.0541388378756605,51733,,2,25,1.09808190480235,0,UPPN,0.0541388378756605,51733,,3,25,1.60364232877492,0,UPPN,0.0541388378756605,51733,
1,26,3.80002646446105,1,CITtbm,1.48029196213616,6576,,2,26,3.7659902229439,1,CITtbm,1.48029196213616,6576,,3,26,3.86229273657984,1,CITtbm,1.48029196213616,6576,
1,26,3.80002646446105,1,ENO,11.4796013284616,2023,,2,26,3.7659902229439,1,ENO,11.4796013284616,2023,,3,26,3.86229273657984,1,ENO,11.4796013284616,2023,
1,26,3.80002646446105,1,FBA,11.1573319608754,226,,2,26,3.7659902229439,1,FBA,11.1573319608754,226,,3,26,3.86229273657984,1,FBA,11.1573319608754,226,
1,26,3.80002646446105,1,FBP,1.09651827770901,2203,,2,26,3.7659902229439,1,FBP,1.09651827770901,2203,,3,26,3.86229273657984,1,FBP,1.09651827770901,2203,
1,26,3.80002646446105,1,G6PPer,2.11745060544835,92579,,2,26,3.7659902229439,1,G6PPer,2.11745060544835,92579,,3,26,3.86229273657984,1,G6PPer,2.11745060544835,92579,
1,26,3.80002646446105,1,G6Pter,1.05047662531158,2542,,2,26,3.7659902229439,1,G6Pter,1.05047662531158,2542,,3,26,3.86229273657984,1,G6Pter,1.05047662531158,2542,
1,26,3.80002646446105,1,GAPD,12.5849111952927,2597,,2,26,3.7659902229439,1,GAPD,12.5849111952927,2597,,3,26,3.86229273657984,1,GAPD,12.5849111952927,2597,
1,26,3.80002646446105,1,GLCter,-1,,,2,26,3.7659902229439,1,GLCter,-1,,,3,26,3.86229273657984,1,GLCter,-1,,
1,26,3.80002646446105,1,PCm,0.698416652948405,5091,,2,26,3.7659902229439,1,PCm,0.698416652948405,5091,,3,26,3.86229273657984,1,PCm,0.698416652948405,5091,
1,26,3.80002646446105,1,PEPCKm,1.37861422305293,5106,,2,26,3.7659902229439,1,PEPCKm,1.37861422305293,5106,,3,26,3.86229273657984,1,PEPCKm,1.37861422305293,5106,
1,26,3.80002646446105,1,PGI,5.08177584134633,2821,,2,26,3.7659902229439,1,PGI,5.08177584134633,2821,,3,26,3.86229273657984,1,PGI,5.08177584134633,2821,
1,26,3.80002646446105,1,PGK,9.64119852140781,5230,,2,26,3.7659902229439,1,PGK,9.64119852140781,5230,,3,26,3.86229273657984,1,PGK,9.64119852140781,5230,
1,26,3.80002646446105,1,PGM,4.6714298773171,5223,,2,26,3.7659902229439,1,PGM,4.6714298773171,5223,,3,26,3.86229273657984,1,PGM,4.6714298773171,5223,
1,26,3.80002646446105,1,PYRt2m,1.16219176647931,6566,,2,26,3.7659902229439,1,PYRt2m,1.16219176647931,6566,,3,26,3.86229273657984,1,PYRt2m,1.16219176647931,6566,
1,26,3.80002646446105,1,TPI,6.635215853573,7167,,2,26,3.7659902229439,1,TPI,6.635215853573,7167,,3,26,3.86229273657984,1,TPI,6.635215853573,7167,
1,27,3.90717533190362,1,CITtbm,1.48029196213616,6576,,2,27,3.87283822982922,1,CITtbm,1.48029196213616,6576,,3,27,3.95997701205238,1,CITtbm,1.48029196213616,6576,
1,27,3.90717533190362,1,ENO,11.4796013284616,2023,,2,27,3.87283822982922,1,ENO,11.4796013284616,2023,,3,27,3.95997701205238,1,ENO,11.4796013284616,2023,
1,27,3.90717533190362,1,FBA,11.1573319608754,226,,2,27,3.87283822982922,1,FBA,11.1573319608754,226,,3,27,3.95997701205238,1,FBA,11.1573319608754,226,
1,27,3.90717533190362,1,FBP,1.09651827770901,2203,,2,27,3.87283822982922,1,FBP,1.09651827770901,2203,,3,27,3.95997701205238,1,FBP,1.09651827770901,2203,
1,27,3.90717533190362,1,G6PPer,2.11745060544835,92579,,2,27,3.87283822982922,1,G6PPer,2.11745060544835,92579,,3,27,3.95997701205238,1,G6PPer,2.11745060544835,92579,
1,27,3.90717533190362,1,G6Pter,1.05047662531158,2542,,2,27,3.87283822982922,1,G6Pter,1.05047662531158,2542,,3,27,3.95997701205238,1,G6Pter,1.05047662531158,2542,
1,27,3.90717533190362,1,GAPD,12.5849111952927,2597,,2,27,3.87283822982922,1,GAPD,12.5849111952927,2597,,3,27,3.95997701205238,1,GAPD,12.5849111952927,2597,
1,27,3.90717533190362,1,GLCter,-1,,,2,27,3.87283822982922,1,GLCter,-1,,,3,27,3.95997701205238,1,GLCter,-1,,
1,27,3.90717533190362,1,LDH_Lm,9.72950788795004,3939,,2,27,3.87283822982922,1,LDH_Lm,9.72950788795004,3939,,3,27,3.95997701205238,1,LDH_Lm,9.72950788795004,3939,
1,27,3.90717533190362,1,PCm,0.698416652948405,5091,,2,27,3.87283822982922,1,PCm,0.698416652948405,5091,,3,27,3.95997701205238,1,PCm,0.698416652948405,5091,
1,27,3.90717533190362,1,PEPCKm,1.37861422305293,5106,,2,27,3.87283822982922,1,PEPCKm,1.37861422305293,5106,,3,27,3.95997701205238,1,PEPCKm,1.37861422305293,5106,
1,27,3.90717533190362,1,PGI,5.08177584134633,2821,,2,27,3.87283822982922,1,PGI,5.08177584134633,2821,,3,27,3.95997701205238,1,PGI,5.08177584134633,2821,
1,27,3.90717533190362,1,PGK,9.64119852140781,5230,,2,27,3.87283822982922,1,PGK,9.64119852140781,5230,,3,27,3.95997701205238,1,PGK,9.64119852140781,5230,
1,27,3.90717533190362,1,PGM,4.6714298773171,5223,,2,27,3.87283822982922,1,PGM,4.6714298773171,5223,,3,27,3.95997701205238,1,PGM,4.6714298773171,5223,
1,27,3.90717533190362,1,TPI,6.635215853573,7167,,2,27,3.87283822982922,1,TPI,6.635215853573,7167,,3,27,3.95997701205238,1,TPI,6.635215853573,7167,
1,28,2.9491694903133,1,FBA,11.1573319608754,226,,2,28,2.52998095996868,1,FBA,11.1573319608754,226,,3,28,2.23590657543659,1,FBA,11.1573319608754,226,
1,28,2.9491694903133,1,FBP,1.09651827770901,2203,,2,28,2.52998095996868,1,FBP,1.09651827770901,2203,,3,28,2.23590657543659,1,FBP,1.09651827770901,2203,
1,28,2.9491694903133,1,G3PD1,0.183367165634759,2819,,2,28,2.52998095996868,1,G3PD1,0.183367165634759,2819,,3,28,2.23590657543659,1,G3PD1,0.183367165634759,2819,
1,28,2.9491694903133,1,G6PPer,2.11745060544835,92579,,2,28,2.52998095996868,1,G6PPer,2.11745060544835,92579,,3,28,2.23590657543659,1,G6PPer,2.11745060544835,92579,
1,28,2.9491694903133,1,G6Pter,1.05047662531158,2542,,2,28,2.52998095996868,1,G6Pter,1.05047662531158,2542,,3,28,2.23590657543659,1,G6Pter,1.05047662531158,2542,
1,28,2.9491694903133,1,GLCter,-1,,,2,28,2.52998095996868,1,GLCter,-1,,,3,28,2.23590657543659,1,GLCter,-1,,
1,28,2.9491694903133,1,GLYK,2.27350062848296,2710,,2,28,2.52998095996868,1,GLYK,2.27350062848296,2710,,3,28,2.23590657543659,1,GLYK,2.27350062848296,2710,
1,28,2.9491694903133,1,PGI,5.08177584134633,2821,,2,28,2.52998095996868,1,PGI,5.08177584134633,2821,,3,28,2.23590657543659,1,PGI,5.08177584134633,2821,
1,28,2.9491694903133,1,TPI,6.635215853573,7167,,2,28,2.52998095996868,1,TPI,6.635215853573,7167,,3,28,2.23590657543659,1,TPI,6.635215853573,7167,
1,29,3.65038900994021,1,ALATA_L,0.760535823501687,2875,,2,29,3.54150409383853,1,ALATA_L,0.760535823501687,2875,,3,29,3.63015774825791,1,ALATA_L,0.760535823501687,2875,
1,29,3.65038900994021,1,CITtbm,1.48029196213616,6576,,2,29,3.54150409383853,1,CITtbm,1.48029196213616,6576,,3,29,3.63015774825791,1,CITtbm,1.48029196213616,6576,
1,29,3.65038900994021,1,ENO,11.4796013284616,2023,,2,29,3.54150409383853,1,ENO,11.4796013284616,2023,,3,29,3.63015774825791,1,ENO,11.4796013284616,2023,
1,29,3.65038900994021,1,FBA,11.1573319608754,226,,2,29,3.54150409383853,1,FBA,11.1573319608754,226,,3,29,3.63015774825791,1,FBA,11.1573319608754,226,
1,29,3.65038900994021,1,FBP,1.09651827770901,2203,,2,29,3.54150409383853,1,FBP,1.09651827770901,2203,,3,29,3.63015774825791,1,FBP,1.09651827770901,2203,
1,29,3.65038900994021,1,G6PPer,2.11745060544835,92579,,2,29,3.54150409383853,1,G6PPer,2.11745060544835,92579,,3,29,3.63015774825791,1,G6PPer,2.11745060544835,92579,
